"Test Report (v2.0 Statistical Aggregation, 22-byte/point)"
Timestamp,2026-03-18 09:43:17
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Total Points,91

Point_ID,BER_Index,Success_Count,Fail_Count,Total_Trials,BER_Rate,Flip_Count,Clk_Count,Avg_Clk_Per_Trial
1,0,0,10000,10000,1.000000,5219,180000,18.00
2,0,0,10000,10000,1.000000,5219,180000,18.00
3,1,0,10000,10000,1.000000,5690,180000,18.00
4,2,0,10000,10000,1.000000,6349,180000,18.00
5,3,0,10000,10000,1.000000,6864,180000,18.00
6,4,0,10000,10000,1.000000,7305,180000,18.00
7,5,0,10000,10000,1.000000,7789,180000,18.00
8,6,0,10000,10000,1.000000,8459,180000,18.00
9,7,0,10000,10000,1.000000,9037,180000,18.00
10,8,0,10000,10000,1.000000,9456,180000,18.00
11,9,0,10000,10000,1.000000,10126,180000,18.00
12,10,0,10000,10000,1.000000,10564,180000,18.00
13,11,0,10000,10000,1.000000,11092,180000,18.00
14,12,0,10000,10000,1.000000,11501,180000,18.00
15,13,0,10000,10000,1.000000,12212,180000,18.00
16,14,0,10000,10000,1.000000,12602,180000,18.00
17,15,0,10000,10000,1.000000,12777,180000,18.00
18,16,0,10000,10000,1.000000,12734,180000,18.00
19,17,0,10000,10000,1.000000,12791,180000,18.00
20,18,0,10000,10000,1.000000,12907,180000,18.00
21,19,0,10000,10000,1.000000,12841,180000,18.00
22,20,0,10000,10000,1.000000,12796,180000,18.00
23,21,0,10000,10000,1.000000,12859,180000,18.00
24,22,0,10000,10000,1.000000,12867,180000,18.00
25,23,0,10000,10000,1.000000,12662,180000,18.00
26,24,0,10000,10000,1.000000,12811,180000,18.00
27,25,0,10000,10000,1.000000,12839,180000,18.00
28,26,0,10000,10000,1.000000,12701,180000,18.00
29,27,0,10000,10000,1.000000,12917,180000,18.00
30,28,0,10000,10000,1.000000,12973,180000,18.00
31,29,0,10000,10000,1.000000,12818,180000,18.00
32,30,0,10000,10000,1.000000,12812,180000,18.00
33,31,0,10000,10000,1.000000,12921,180000,18.00
34,32,0,10000,10000,1.000000,12819,180000,18.00
35,33,0,10000,10000,1.000000,12867,180000,18.00
36,34,0,10000,10000,1.000000,12820,180000,18.00
37,35,0,10000,10000,1.000000,12843,180000,18.00
38,36,0,10000,10000,1.000000,12849,180000,18.00
39,37,0,10000,10000,1.000000,12745,180000,18.00
40,38,0,10000,10000,1.000000,12763,180000,18.00
41,39,0,10000,10000,1.000000,12734,180000,18.00
42,40,0,10000,10000,1.000000,12919,180000,18.00
43,41,0,10000,10000,1.000000,12750,180000,18.00
44,42,0,10000,10000,1.000000,12791,180000,18.00
45,43,0,10000,10000,1.000000,12751,180000,18.00
46,44,0,10000,10000,1.000000,12890,180000,18.00
47,45,0,10000,10000,1.000000,12820,180000,18.00
48,46,0,10000,10000,1.000000,12800,180000,18.00
49,47,0,10000,10000,1.000000,12791,180000,18.00
50,48,0,10000,10000,1.000000,12815,180000,18.00
51,49,0,10000,10000,1.000000,12813,180000,18.00
52,50,0,10000,10000,1.000000,12796,180000,18.00
53,51,0,10000,10000,1.000000,12809,180000,18.00
54,52,0,10000,10000,1.000000,12885,180000,18.00
55,53,0,10000,10000,1.000000,12837,180000,18.00
56,54,0,10000,10000,1.000000,12740,180000,18.00
57,55,0,10000,10000,1.000000,12752,180000,18.00
58,56,0,10000,10000,1.000000,12831,180000,18.00
59,57,0,10000,10000,1.000000,12835,180000,18.00
60,58,0,10000,10000,1.000000,12766,180000,18.00
61,59,0,10000,10000,1.000000,12766,180000,18.00
62,60,0,10000,10000,1.000000,12724,180000,18.00
63,61,0,10000,10000,1.000000,12887,180000,18.00
64,62,0,10000,10000,1.000000,12759,180000,18.00
65,63,0,10000,10000,1.000000,12676,180000,18.00
66,64,0,10000,10000,1.000000,12609,180000,18.00
67,65,0,10000,10000,1.000000,12723,180000,18.00
68,66,0,10000,10000,1.000000,12734,180000,18.00
69,67,0,10000,10000,1.000000,12874,180000,18.00
70,68,0,10000,10000,1.000000,12923,180000,18.00
71,69,0,10000,10000,1.000000,12993,180000,18.00
72,70,0,10000,10000,1.000000,12768,180000,18.00
73,71,0,10000,10000,1.000000,12734,180000,18.00
74,72,0,10000,10000,1.000000,12836,180000,18.00
75,73,0,10000,10000,1.000000,12611,180000,18.00
76,74,0,10000,10000,1.000000,12724,180000,18.00
77,75,0,10000,10000,1.000000,12741,180000,18.00
78,76,0,10000,10000,1.000000,12756,180000,18.00
79,77,0,10000,10000,1.000000,12756,180000,18.00
80,78,0,10000,10000,1.000000,12805,180000,18.00
81,79,0,10000,10000,1.000000,12845,180000,18.00
82,80,0,10000,10000,1.000000,12881,180000,18.00
83,81,0,10000,10000,1.000000,12761,180000,18.00
84,82,0,10000,10000,1.000000,12727,180000,18.00
85,83,0,10000,10000,1.000000,12753,180000,18.00
86,84,0,10000,10000,1.000000,12659,180000,18.00
87,85,0,10000,10000,1.000000,12920,180000,18.00
88,86,0,10000,10000,1.000000,12874,180000,18.00
89,87,0,10000,10000,1.000000,12871,180000,18.00
90,88,0,10000,10000,1.000000,12764,180000,18.00
91,89,0,10000,10000,1.000000,12748,180000,18.00
