"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 15:45:41
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99847,153,100000,0.998,4104,0.001001,3300000,33,700000,7,2400000,24
2,0.002,99722,278,100000,0.997,7928,0.001934,3300000,33,700000,7,2400000,24
3,0.003,99531,469,100000,0.995,12792,0.003120,3300000,33,700000,7,2400000,24
4,0.004,99439,561,100000,0.994,16064,0.003918,3300000,33,700000,7,2400000,24
5,0.005,99251,749,100000,0.993,20616,0.005028,3300000,33,700000,7,2400000,24
6,0.006,99105,895,100000,0.991,25352,0.006183,3300000,33,700000,7,2400000,24
7,0.007,98966,1034,100000,0.990,28984,0.007069,3300000,33,700000,7,2400000,24
8,0.008,98778,1222,100000,0.988,33544,0.008181,3300000,33,700000,7,2400000,24
9,0.009,98670,1330,100000,0.987,36480,0.008898,3300000,33,700000,7,2400000,24
10,0.010,98555,1445,100000,0.986,40752,0.009940,3300000,33,700000,7,2400000,24
11,0.011,98397,1603,100000,0.984,46768,0.011407,3300000,33,700000,7,2400000,24
12,0.012,98172,1828,100000,0.982,49256,0.012014,3300000,33,700000,7,2400000,24
13,0.013,98042,1958,100000,0.980,54480,0.013288,3300000,33,700000,7,2400000,24
14,0.014,97918,2082,100000,0.979,57432,0.014008,3300000,33,700000,7,2400000,24
15,0.015,97724,2276,100000,0.977,61992,0.015120,3300000,33,700000,7,2400000,24
16,0.016,97644,2356,100000,0.976,64896,0.015828,3300000,33,700000,7,2400000,24
17,0.017,97472,2528,100000,0.975,69272,0.016896,3300000,33,700000,7,2400000,24
18,0.018,97316,2684,100000,0.973,73776,0.017994,3300000,33,700000,7,2400000,24
19,0.019,97189,2811,100000,0.972,77816,0.018980,3300000,33,700000,7,2400000,24
20,0.020,97104,2896,100000,0.971,81320,0.019834,3300000,33,700000,7,2400000,24
21,0.021,96822,3178,100000,0.968,87992,0.021461,3300000,33,700000,7,2400000,24
22,0.022,96774,3226,100000,0.968,88920,0.021688,3300000,33,700000,7,2400000,24
23,0.023,96583,3417,100000,0.966,94312,0.023003,3300000,33,700000,7,2400000,24
24,0.024,96376,3624,100000,0.964,98288,0.023973,3300000,33,700000,7,2400000,24
25,0.025,96260,3740,100000,0.963,103560,0.025259,3300000,33,700000,7,2400000,24
26,0.026,96164,3836,100000,0.962,106136,0.025887,3300000,33,700000,7,2400000,24
27,0.027,96128,3872,100000,0.961,109832,0.026788,3300000,33,700000,7,2400000,24
28,0.028,95746,4254,100000,0.957,115088,0.028070,3300000,33,700000,7,2400000,24
29,0.029,95757,4243,100000,0.958,119840,0.029229,3300000,33,700000,7,2400000,24
30,0.030,95648,4352,100000,0.956,123608,0.030148,3300000,33,700000,7,2400000,24
31,0.031,95341,4659,100000,0.953,127616,0.031126,3300000,33,700000,7,2400000,24
32,0.032,95291,4709,100000,0.953,130800,0.031902,3300000,33,700000,7,2400000,24
33,0.033,95228,4772,100000,0.952,134376,0.032775,3300000,33,700000,7,2400000,24
34,0.034,94934,5066,100000,0.949,140008,0.034148,3300000,33,700000,7,2400000,24
35,0.035,94870,5130,100000,0.949,143160,0.034917,3300000,33,700000,7,2400000,24
36,0.036,94696,5304,100000,0.947,148176,0.036140,3300000,33,700000,7,2400000,24
37,0.037,94597,5403,100000,0.946,151440,0.036937,3300000,33,700000,7,2400000,24
38,0.038,94468,5532,100000,0.945,154784,0.037752,3300000,33,700000,7,2400000,24
39,0.039,94216,5784,100000,0.942,159896,0.038999,3300000,33,700000,7,2400000,24
40,0.040,94166,5834,100000,0.942,163320,0.039834,3300000,33,700000,7,2400000,24
41,0.041,94027,5973,100000,0.940,168232,0.041032,3300000,33,700000,7,2400000,24
42,0.042,93903,6097,100000,0.939,171856,0.041916,3300000,33,700000,7,2400000,24
43,0.043,93820,6180,100000,0.938,175064,0.042699,3300000,33,700000,7,2400000,24
44,0.044,93551,6449,100000,0.936,179512,0.043783,3300000,33,700000,7,2400000,24
45,0.045,93350,6650,100000,0.933,184792,0.045071,3300000,33,700000,7,2400000,24
46,0.046,93325,6675,100000,0.933,188984,0.046094,3300000,33,700000,7,2400000,24
47,0.047,93042,6958,100000,0.930,193456,0.047184,3300000,33,700000,7,2400000,24
48,0.048,93109,6891,100000,0.931,194904,0.047538,3300000,33,700000,7,2400000,24
49,0.049,92749,7251,100000,0.927,201544,0.049157,3300000,33,700000,7,2400000,24
50,0.050,92631,7369,100000,0.926,204656,0.049916,3300000,33,700000,7,2400000,24
51,0.051,92468,7532,100000,0.925,210240,0.051278,3300000,33,700000,7,2400000,24
52,0.052,92274,7726,100000,0.923,213960,0.052185,3300000,33,700000,7,2400000,24
53,0.053,92218,7782,100000,0.922,218184,0.053216,3300000,33,700000,7,2400000,24
54,0.054,92015,7985,100000,0.920,220552,0.053793,3300000,33,700000,7,2400000,24
55,0.055,91866,8134,100000,0.919,226208,0.055173,3300000,33,700000,7,2400000,24
56,0.056,91767,8233,100000,0.918,228272,0.055676,3300000,33,700000,7,2400000,24
57,0.057,91727,8273,100000,0.917,231552,0.056476,3300000,33,700000,7,2400000,24
58,0.058,91477,8523,100000,0.915,237440,0.057912,3300000,33,700000,7,2400000,24
59,0.059,91363,8637,100000,0.914,240000,0.058537,3300000,33,700000,7,2400000,24
60,0.060,91207,8793,100000,0.912,246208,0.060051,3300000,33,700000,7,2400000,24
61,0.061,91087,8913,100000,0.911,249656,0.060892,3300000,33,700000,7,2400000,24
62,0.062,90939,9061,100000,0.909,255872,0.062408,3300000,33,700000,7,2400000,24
63,0.063,90829,9171,100000,0.908,257912,0.062905,3300000,33,700000,7,2400000,24
64,0.064,90657,9343,100000,0.907,261408,0.063758,3300000,33,700000,7,2400000,24
