"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 15:47:16
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99826,174,100000,0.998,3968,0.000968,37160800,372,700000,7,36260800,363
2,0.002,99656,344,100000,0.997,8384,0.002045,37168908,372,700000,7,36268908,363
3,0.003,99477,523,100000,0.995,11960,0.002917,37171580,372,700000,7,36271580,363
4,0.004,99283,717,100000,0.993,16472,0.004018,37166784,372,700000,7,36266784,363
5,0.005,99127,873,100000,0.991,20808,0.005075,37166152,372,700000,7,36266152,363
6,0.006,98895,1105,100000,0.989,24208,0.005904,37167028,372,700000,7,36267028,363
7,0.007,98743,1257,100000,0.987,29080,0.007093,37165916,372,700000,7,36265916,363
8,0.008,98529,1471,100000,0.985,32496,0.007926,37159400,372,700000,7,36259400,363
9,0.009,98260,1740,100000,0.983,37560,0.009161,37162284,372,700000,7,36262284,363
10,0.010,98119,1881,100000,0.981,41192,0.010047,37168204,372,700000,7,36268204,363
11,0.011,97971,2029,100000,0.980,45848,0.011182,37165048,372,700000,7,36265048,363
12,0.012,97893,2107,100000,0.979,48720,0.011883,37161900,372,700000,7,36261900,363
13,0.013,97690,2310,100000,0.977,52616,0.012833,37166112,372,700000,7,36266112,363
14,0.014,97473,2527,100000,0.975,57664,0.014064,37158764,372,700000,7,36258764,363
15,0.015,97264,2736,100000,0.973,61264,0.014942,37161576,372,700000,7,36261576,363
16,0.016,97109,2891,100000,0.971,66304,0.016172,37161980,372,700000,7,36261980,363
17,0.017,96914,3086,100000,0.969,69576,0.016970,37165964,372,700000,7,36265964,363
18,0.018,96817,3183,100000,0.968,73832,0.018008,37161688,372,700000,7,36261688,363
19,0.019,96378,3622,100000,0.964,78904,0.019245,37165436,372,700000,7,36265436,363
20,0.020,96366,3634,100000,0.964,81768,0.019943,37162584,372,700000,7,36262584,363
21,0.021,96128,3872,100000,0.961,86184,0.021020,37165088,372,700000,7,36265088,363
22,0.022,96005,3995,100000,0.960,90408,0.022051,37166664,372,700000,7,36266664,363
23,0.023,95869,4131,100000,0.959,95520,0.023298,37161972,372,700000,7,36261972,363
24,0.024,95741,4259,100000,0.957,96296,0.023487,37159244,372,700000,7,36259244,363
25,0.025,95396,4604,100000,0.954,103304,0.025196,37161636,372,700000,7,36261636,363
26,0.026,95268,4732,100000,0.953,106272,0.025920,37162208,372,700000,7,36262208,363
27,0.027,95129,4871,100000,0.951,109088,0.026607,37167784,372,700000,7,36267784,363
28,0.028,94792,5208,100000,0.948,115304,0.028123,37159108,372,700000,7,36259108,363
29,0.029,94670,5330,100000,0.947,119880,0.029239,37157696,372,700000,7,36257696,363
30,0.030,94583,5417,100000,0.946,123656,0.030160,37159692,372,700000,7,36259692,363
31,0.031,94305,5695,100000,0.943,127680,0.031141,37165852,372,700000,7,36265852,363
