"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 18:20:12
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
1,0.001,99620,380,100000,0.996,4043,0.000986,7300000,73,700000,7,2400000,24
2,0.002,99172,828,100000,0.992,8222,0.002005,7300000,73,700000,7,2400000,24
3,0.003,98772,1228,100000,0.988,12196,0.002975,7300000,73,700000,7,2400000,24
4,0.004,98384,1616,100000,0.984,16688,0.004070,7300000,73,700000,7,2400000,24
5,0.005,97948,2052,100000,0.979,20932,0.005105,7300000,73,700000,7,2400000,24
6,0.006,97508,2492,100000,0.975,25156,0.006136,7300000,73,700000,7,2400000,24
7,0.007,97158,2842,100000,0.972,28838,0.007034,7300000,73,700000,7,2400000,24
8,0.008,96841,3159,100000,0.968,32370,0.007895,7300000,73,700000,7,2400000,24
9,0.009,96419,3581,100000,0.964,36895,0.008999,7300000,73,700000,7,2400000,24
10,0.010,95948,4052,100000,0.959,41142,0.010035,7300000,73,700000,7,2400000,24
11,0.011,95538,4462,100000,0.955,46013,0.011223,7300000,73,700000,7,2400000,24
12,0.012,95030,4970,100000,0.950,49137,0.011985,7300000,73,700000,7,2400000,24
13,0.013,94703,5297,100000,0.947,53186,0.012972,7300000,73,700000,7,2400000,24
14,0.014,94265,5735,100000,0.943,57367,0.013992,7300000,73,700000,7,2400000,24
15,0.015,93976,6024,100000,0.940,61013,0.014881,7300000,73,700000,7,2400000,24
16,0.016,93613,6387,100000,0.936,65556,0.015989,7300000,73,700000,7,2400000,24
17,0.017,93090,6910,100000,0.931,69899,0.017049,7300000,73,700000,7,2400000,24
18,0.018,92639,7361,100000,0.926,73860,0.018015,7300000,73,700000,7,2400000,24
19,0.019,92327,7673,100000,0.923,77519,0.018907,7300000,73,700000,7,2400000,24
