"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 18:22:30
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,54599420,546,700000,7,49699420,497
1,0.001,99601,399,100000,0.996,4218,0.001029,54591722,546,700000,7,49691722,497
2,0.002,99152,848,100000,0.992,8193,0.001998,54605006,546,700000,7,49705006,497
3,0.003,98809,1191,100000,0.988,12141,0.002961,54608918,546,700000,7,49708918,497
4,0.004,98334,1666,100000,0.983,16009,0.003905,54600134,546,700000,7,49700134,497
5,0.005,97920,2080,100000,0.979,20049,0.004890,54598532,546,700000,7,49698532,497
6,0.006,97464,2536,100000,0.975,24656,0.006014,54596546,546,700000,7,49696546,497
7,0.007,97024,2976,100000,0.970,28788,0.007021,54594602,546,700000,7,49694602,497
8,0.008,96509,3491,100000,0.965,33085,0.008070,54585668,546,700000,7,49685668,497
9,0.009,96210,3790,100000,0.962,36600,0.008927,54591230,546,700000,7,49691230,497
10,0.010,95844,4156,100000,0.958,41386,0.010094,54600800,546,700000,7,49700800,497
11,0.011,95380,4620,100000,0.954,45077,0.010994,54594098,546,700000,7,49694098,497
12,0.012,94790,5210,100000,0.948,49829,0.012153,54590594,546,700000,7,49690594,497
13,0.013,94549,5451,100000,0.945,53163,0.012967,54592214,546,700000,7,49692214,497
14,0.014,94058,5942,100000,0.941,57487,0.014021,54581060,546,700000,7,49681060,497
15,0.015,93551,6449,100000,0.936,61412,0.014979,54583838,546,700000,7,49683838,497
16,0.016,93214,6786,100000,0.932,65247,0.015914,54585836,546,700000,7,49685836,497
17,0.017,92619,7381,100000,0.926,69991,0.017071,54591062,546,700000,7,49691062,497
18,0.018,92200,7800,100000,0.922,73451,0.017915,54588308,546,700000,7,49688308,497
19,0.019,91707,8293,100000,0.917,77798,0.018975,54586166,546,700000,7,49686166,497
20,0.020,91204,8796,100000,0.912,81499,0.019878,54583502,546,700000,7,49683502,497
21,0.021,90909,9091,100000,0.909,85550,0.020866,54590252,546,700000,7,49690252,497
22,0.022,90233,9767,100000,0.902,90806,0.022148,54590006,546,700000,7,49690006,497
23,0.023,89645,10355,100000,0.896,95282,0.023240,54581492,546,700000,7,49681492,497
24,0.024,89398,10602,100000,0.894,98070,0.023920,54578678,546,700000,7,49678678,497
25,0.025,88803,11197,100000,0.888,101999,0.024878,54583640,546,700000,7,49683640,497
26,0.026,88230,11770,100000,0.882,106450,0.025963,54581642,546,700000,7,49681642,497
27,0.027,87950,12050,100000,0.879,109804,0.026781,54586754,546,700000,7,49686754,497
28,0.028,87215,12785,100000,0.872,114089,0.027827,54578396,546,700000,7,49678396,497
29,0.029,86460,13540,100000,0.865,120058,0.029282,54571994,546,700000,7,49671994,497
30,0.030,86397,13603,100000,0.864,121842,0.029718,54580286,546,700000,7,49680286,497
31,0.031,85774,14226,100000,0.858,127291,0.031047,54586988,546,700000,7,49686988,497
32,0.032,85216,14784,100000,0.852,130814,0.031906,54579272,546,700000,7,49679272,497
33,0.033,84751,15249,100000,0.848,135189,0.032973,54574958,546,700000,7,49674958,497
34,0.034,83988,16012,100000,0.840,139976,0.034140,54570860,546,700000,7,49670860,497
35,0.035,83747,16253,100000,0.837,142938,0.034863,54565280,546,700000,7,49665280,497
36,0.036,83145,16855,100000,0.831,147223,0.035908,54574424,546,700000,7,49674424,497
37,0.037,82733,17267,100000,0.827,151505,0.036952,54569822,546,700000,7,49669822,497
38,0.038,82094,17906,100000,0.821,154473,0.037676,54564530,546,700000,7,49664530,497
39,0.039,81765,18235,100000,0.818,159153,0.038818,54568814,546,700000,7,49668814,497
40,0.040,80934,19066,100000,0.809,163352,0.039842,54572660,546,700000,7,49672660,497
41,0.041,80617,19383,100000,0.806,168406,0.041075,54569252,546,700000,7,49669252,497
42,0.042,80015,19985,100000,0.800,171538,0.041839,54568886,546,700000,7,49668886,497
43,0.043,79413,20587,100000,0.794,176510,0.043051,54563666,546,700000,7,49663666,497
44,0.044,78667,21333,100000,0.787,181021,0.044151,54572516,546,700000,7,49672516,497
45,0.045,78297,21703,100000,0.783,184443,0.044986,54560030,546,700000,7,49660030,497
46,0.046,77750,22250,100000,0.777,187872,0.045822,54569048,546,700000,7,49669048,497
47,0.047,76994,23006,100000,0.770,192457,0.046941,54557654,546,700000,7,49657654,497
48,0.048,76589,23411,100000,0.766,195413,0.047662,54563366,546,700000,7,49663366,497
49,0.049,75914,24086,100000,0.759,200876,0.048994,54557606,546,700000,7,49657606,497
50,0.050,75333,24667,100000,0.753,204402,0.049854,54560942,546,700000,7,49660942,497
51,0.051,74817,25183,100000,0.748,208335,0.050813,54560168,546,700000,7,49660168,497
52,0.052,74276,25724,100000,0.743,213117,0.051980,54558836,546,700000,7,49658836,497
53,0.053,73651,26349,100000,0.737,216618,0.052834,54552260,546,700000,7,49652260,497
54,0.054,73040,26960,100000,0.730,221668,0.054065,54564608,546,700000,7,49664608,497
55,0.055,72387,27613,100000,0.724,225773,0.055067,54551888,546,700000,7,49651888,497
56,0.056,71789,28211,100000,0.718,228391,0.055705,54554894,546,700000,7,49654894,497
57,0.057,71301,28699,100000,0.713,232743,0.056767,54553970,546,700000,7,49653970,497
58,0.058,70627,29373,100000,0.706,238340,0.058132,54551516,546,700000,7,49651516,497
59,0.059,69940,30060,100000,0.699,241501,0.058903,54547946,545,700000,7,49647946,496
60,0.060,69348,30652,100000,0.693,245224,0.059811,54541022,545,700000,7,49641022,496
61,0.061,68613,31387,100000,0.686,249821,0.060932,54549302,545,700000,7,49649302,496
62,0.062,68205,31795,100000,0.682,253526,0.061836,54553250,546,700000,7,49653250,497
63,0.063,67538,32462,100000,0.675,259073,0.063189,54549968,545,700000,7,49649968,496
64,0.064,67280,32720,100000,0.673,261256,0.063721,54544466,545,700000,7,49644466,496
65,0.065,66905,33095,100000,0.669,265938,0.064863,54546086,545,700000,7,49646086,496
66,0.066,66399,33601,100000,0.664,271257,0.066160,54550544,546,700000,7,49650544,497
67,0.067,66084,33916,100000,0.661,274631,0.066983,54546620,545,700000,7,49646620,496
68,0.068,65602,34398,100000,0.656,277964,0.067796,54555344,546,700000,7,49655344,497
69,0.069,64919,35081,100000,0.649,283180,0.069068,54538928,545,700000,7,49638928,496
70,0.070,64204,35796,100000,0.642,286929,0.069983,54544190,545,700000,7,49644190,496
71,0.071,63862,36138,100000,0.639,290453,0.070842,54544352,545,700000,7,49644352,496
72,0.072,63102,36898,100000,0.631,295585,0.072094,54546734,545,700000,7,49646734,496
73,0.073,62537,37463,100000,0.625,297945,0.072670,54539732,545,700000,7,49639732,496
74,0.074,61828,38172,100000,0.618,303197,0.073950,54548954,545,700000,7,49648954,496
75,0.075,61348,38652,100000,0.613,307399,0.074975,54537212,545,700000,7,49637212,496
76,0.076,60283,39717,100000,0.603,310993,0.075852,54537278,545,700000,7,49637278,496
77,0.077,59986,40014,100000,0.600,316297,0.077146,54541094,545,700000,7,49641094,496
78,0.078,59299,40701,100000,0.593,319927,0.078031,54532232,545,700000,7,49632232,496
79,0.079,58739,41261,100000,0.587,323092,0.078803,54536534,545,700000,7,49636534,496
80,0.080,58309,41691,100000,0.583,327153,0.079793,54539504,545,700000,7,49639504,496
81,0.081,57548,42452,100000,0.575,331934,0.080960,54538682,545,700000,7,49638682,496
82,0.082,57012,42988,100000,0.570,335183,0.081752,54539480,545,700000,7,49639480,496
83,0.083,56431,43569,100000,0.564,339809,0.082880,54537428,545,700000,7,49637428,496
84,0.084,55627,44373,100000,0.556,343673,0.083823,54533408,545,700000,7,49633408,496
85,0.085,54818,45182,100000,0.548,347653,0.084793,54535040,545,700000,7,49635040,496
86,0.086,54496,45504,100000,0.545,352546,0.085987,54536270,545,700000,7,49636270,496
87,0.087,53488,46512,100000,0.535,356725,0.087006,54532634,545,700000,7,49632634,496
88,0.088,53279,46721,100000,0.533,361355,0.088135,54534680,545,700000,7,49634680,496
89,0.089,52243,47757,100000,0.522,366728,0.089446,54533492,545,700000,7,49633492,496
90,0.090,51803,48197,100000,0.518,368404,0.089855,54528764,545,700000,7,49628764,496
91,0.091,51505,48495,100000,0.515,372512,0.090857,54533390,545,700000,7,49633390,496
92,0.092,50671,49329,100000,0.507,377466,0.092065,54531254,545,700000,7,49631254,496
