"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:23:47
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,9
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99987,13,100000,1.000,4041,0.000986,3300000,33,700000,7,2400000,24
2,0.002,99979,21,100000,1.000,8424,0.002055,3300000,33,700000,7,2400000,24
3,0.003,99955,45,100000,1.000,12240,0.002985,3300000,33,700000,7,2400000,24
4,0.004,99946,54,100000,0.999,16371,0.003993,3300000,33,700000,7,2400000,24
5,0.005,99943,57,100000,0.999,20700,0.005049,3300000,33,700000,7,2400000,24
6,0.006,99934,66,100000,0.999,24462,0.005966,3300000,33,700000,7,2400000,24
7,0.007,99931,69,100000,0.999,29034,0.007081,3300000,33,700000,7,2400000,24
8,0.008,99900,100,100000,0.999,33165,0.008089,3300000,33,700000,7,2400000,24
9,0.009,99905,95,100000,0.999,36081,0.008800,3300000,33,700000,7,2400000,24
10,0.010,99878,122,100000,0.999,41049,0.010012,3300000,33,700000,7,2400000,24
11,0.011,99873,127,100000,0.999,45351,0.011061,3300000,33,700000,7,2400000,24
12,0.012,99851,149,100000,0.999,49482,0.012069,3300000,33,700000,7,2400000,24
13,0.013,99859,141,100000,0.999,53172,0.012969,3300000,33,700000,7,2400000,24
14,0.014,99842,158,100000,0.998,57852,0.014110,3300000,33,700000,7,2400000,24
15,0.015,99836,164,100000,0.998,61947,0.015109,3300000,33,700000,7,2400000,24
16,0.016,99816,184,100000,0.998,64251,0.015671,3300000,33,700000,7,2400000,24
17,0.017,99789,211,100000,0.998,68841,0.016790,3300000,33,700000,7,2400000,24
18,0.018,99783,217,100000,0.998,74790,0.018241,3300000,33,700000,7,2400000,24
19,0.019,99790,210,100000,0.998,76608,0.018685,3300000,33,700000,7,2400000,24
20,0.020,99772,228,100000,0.998,81396,0.019853,3300000,33,700000,7,2400000,24
21,0.021,99761,239,100000,0.998,85293,0.020803,3300000,33,700000,7,2400000,24
22,0.022,99766,234,100000,0.998,91611,0.022344,3300000,33,700000,7,2400000,24
23,0.023,99754,246,100000,0.998,93501,0.022805,3300000,33,700000,7,2400000,24
