"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:16:02
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,105617944,1056,700000,7,104717944,1047
1,0.001,99738,262,100000,0.997,4290,0.001046,105610108,1056,700000,7,104710108,1047
2,0.002,99522,478,100000,0.995,8280,0.002020,105624778,1056,700000,7,104724778,1047
3,0.003,99333,667,100000,0.993,11430,0.002788,105632548,1056,700000,7,104732548,1047
4,0.004,99030,970,100000,0.990,16455,0.004013,105623842,1056,700000,7,104723842,1047
5,0.005,98810,1190,100000,0.988,19815,0.004833,105626806,1056,700000,7,104726806,1047
6,0.006,98559,1441,100000,0.986,24285,0.005923,105621370,1056,700000,7,104721370,1047
7,0.007,98377,1623,100000,0.984,27270,0.006651,105624244,1056,700000,7,104724244,1047
8,0.008,98093,1907,100000,0.981,32205,0.007855,105614848,1056,700000,7,104714848,1047
9,0.009,97854,2146,100000,0.979,36135,0.008813,105623110,1056,700000,7,104723110,1047
10,0.010,97627,2373,100000,0.976,39930,0.009739,105627472,1056,700000,7,104727472,1047
11,0.011,97490,2510,100000,0.975,42750,0.010427,105618406,1056,700000,7,104718406,1047
12,0.012,97043,2957,100000,0.970,49785,0.012143,105616096,1056,700000,7,104716096,1047
13,0.013,96754,3246,100000,0.968,54555,0.013306,105623656,1056,700000,7,104723656,1047
14,0.014,96516,3484,100000,0.965,58410,0.014246,105609472,1056,700000,7,104709472,1047
15,0.015,96248,3752,100000,0.962,62535,0.015252,105606970,1056,700000,7,104706970,1047
16,0.016,96200,3800,100000,0.962,64440,0.015717,105615640,1056,700000,7,104715640,1047
17,0.017,95918,4082,100000,0.959,69210,0.016880,105624940,1056,700000,7,104724940,1047
18,0.018,95614,4386,100000,0.956,74070,0.018066,105618100,1056,700000,7,104718100,1047
19,0.019,95324,4676,100000,0.953,78975,0.019262,105621340,1056,700000,7,104721340,1047
20,0.020,95165,4835,100000,0.952,81600,0.019902,105622474,1056,700000,7,104722474,1047
21,0.021,94819,5181,100000,0.948,87210,0.021271,105622888,1056,700000,7,104722888,1047
22,0.022,94621,5379,100000,0.946,90765,0.022138,105622348,1056,700000,7,104722348,1047
23,0.023,94466,5534,100000,0.945,93360,0.022771,105618970,1056,700000,7,104718970,1047
24,0.024,94098,5902,100000,0.941,99675,0.024311,105606430,1056,700000,7,104706430,1047
25,0.025,93903,6097,100000,0.939,102705,0.025050,105619900,1056,700000,7,104719900,1047
26,0.026,93758,6242,100000,0.938,105810,0.025807,105616546,1056,700000,7,104716546,1047
27,0.027,93325,6675,100000,0.933,112650,0.027476,105627448,1056,700000,7,104727448,1047
28,0.028,93169,6831,100000,0.932,115200,0.028098,105614326,1056,700000,7,104714326,1047
29,0.029,93079,6921,100000,0.931,116880,0.028507,105612070,1056,700000,7,104712070,1047
30,0.030,92940,7060,100000,0.929,119370,0.029115,105617938,1056,700000,7,104717938,1047
31,0.031,92309,7691,100000,0.923,129930,0.031690,105622726,1056,700000,7,104722726,1047
32,0.032,92457,7543,100000,0.925,127590,0.031120,105619144,1056,700000,7,104719144,1047
33,0.033,92136,7864,100000,0.921,132465,0.032309,105612880,1056,700000,7,104712880,1047
34,0.034,91681,8319,100000,0.917,139980,0.034141,105613000,1056,700000,7,104713000,1047
35,0.035,91539,8461,100000,0.915,143070,0.034895,105601588,1056,700000,7,104701588,1047
36,0.036,91197,8803,100000,0.912,148065,0.036113,105617206,1056,700000,7,104717206,1047
37,0.037,90989,9011,100000,0.910,152865,0.037284,105609688,1056,700000,7,104709688,1047
38,0.038,90581,9419,100000,0.906,159090,0.038802,105598642,1056,700000,7,104698642,1047
39,0.039,90422,9578,100000,0.904,161250,0.039329,105612058,1056,700000,7,104712058,1047
40,0.040,90522,9478,100000,0.905,160365,0.039113,105618208,1056,700000,7,104718208,1047
41,0.041,89980,10020,100000,0.900,169260,0.041283,105618340,1056,700000,7,104718340,1047
42,0.042,89914,10086,100000,0.899,170040,0.041473,105613594,1056,700000,7,104713594,1047
43,0.043,89577,10423,100000,0.896,175710,0.042856,105606100,1056,700000,7,104706100,1047
44,0.044,89406,10594,100000,0.894,178530,0.043544,105611098,1056,700000,7,104711098,1047
45,0.045,89030,10970,100000,0.890,185775,0.045311,105605596,1056,700000,7,104705596,1047
46,0.046,89009,10991,100000,0.890,185805,0.045318,105609550,1056,700000,7,104709550,1047
47,0.047,88471,11529,100000,0.885,193995,0.047316,105605014,1056,700000,7,104705014,1047
48,0.048,88320,11680,100000,0.883,197235,0.048106,105606292,1056,700000,7,104706292,1047
49,0.049,88085,11915,100000,0.881,201480,0.049141,105605296,1056,700000,7,104705296,1047
50,0.050,87832,12168,100000,0.878,205575,0.050140,105607714,1056,700000,7,104707714,1047
51,0.051,87638,12362,100000,0.876,208230,0.050788,105612928,1056,700000,7,104712928,1047
52,0.052,87513,12487,100000,0.875,211455,0.051574,105603904,1056,700000,7,104703904,1047
53,0.053,87339,12661,100000,0.873,213060,0.051966,105603508,1056,700000,7,104703508,1047
54,0.054,87062,12938,100000,0.871,218655,0.053330,105620464,1056,700000,7,104720464,1047
55,0.055,86570,13430,100000,0.866,227340,0.055449,105598084,1056,700000,7,104698084,1047
56,0.056,86399,13601,100000,0.864,229470,0.055968,105598948,1056,700000,7,104698948,1047
