"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 16:15:46
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,99813,187,100000,0.998,4740,0.000988,348331128,3483,500000,5,208266152,2083
2,0.002,99678,322,100000,0.997,9000,0.001875,347865792,3479,500000,5,208252408,2083
3,0.003,99494,506,100000,0.995,13710,0.002856,347578504,3476,500000,5,208432344,2084
4,0.004,99241,759,100000,0.992,19470,0.004056,347471004,3475,500000,5,208188172,2082
5,0.005,99065,935,100000,0.991,24765,0.005159,347238824,3472,500000,5,208083484,2081
6,0.006,98903,1097,100000,0.989,29010,0.006044,346911328,3469,500000,5,207938492,2079
7,0.007,98738,1262,100000,0.987,34050,0.007094,347110780,3471,500000,5,207643432,2076
8,0.008,98501,1499,100000,0.985,40020,0.008337,346206824,3462,500000,5,207866640,2079
9,0.009,98357,1643,100000,0.984,44430,0.009256,346682436,3467,500000,5,207598392,2076
10,0.010,98208,1792,100000,0.982,47385,0.009872,346094832,3461,500000,5,208101564,2081
11,0.011,98043,1957,100000,0.980,52950,0.011031,345944436,3459,500000,5,207755168,2078
12,0.012,97867,2133,100000,0.979,57270,0.011931,345933016,3459,500000,5,207510160,2075
13,0.013,97655,2345,100000,0.977,62445,0.013009,345335024,3453,500000,5,207979680,2080
14,0.014,97476,2524,100000,0.975,66660,0.013888,344771176,3448,500000,5,208066612,2081
15,0.015,97365,2635,100000,0.974,71490,0.014894,344866876,3449,500000,5,207479128,2075
16,0.016,97044,2956,100000,0.970,77880,0.016225,344159284,3442,500000,5,207817768,2078
17,0.017,96939,3061,100000,0.969,83655,0.017428,343803440,3438,500000,5,207740736,2077
18,0.018,96766,3234,100000,0.968,86850,0.018094,343606600,3436,500000,5,207861016,2079
19,0.019,96587,3413,100000,0.966,91935,0.019153,343477044,3435,500000,5,207910344,2079
20,0.020,96370,3630,100000,0.964,96225,0.020047,343962088,3440,500000,5,207446188,2074
21,0.021,96198,3802,100000,0.962,102510,0.021356,342870844,3429,500000,5,207624380,2076
22,0.022,96078,3922,100000,0.961,104490,0.021769,342970932,3430,500000,5,207753396,2078
23,0.023,95862,4138,100000,0.959,112335,0.023403,343017520,3430,500000,5,207222856,2072
24,0.024,95715,4285,100000,0.957,116400,0.024250,342544240,3425,500000,5,207380564,2074
25,0.025,95515,4485,100000,0.955,119235,0.024841,342542364,3425,500000,5,207150884,2072
26,0.026,95353,4647,100000,0.954,125145,0.026072,342550688,3426,500000,5,206835152,2068
27,0.027,95131,4869,100000,0.951,131085,0.027309,341684168,3417,500000,5,207309044,2073
28,0.028,95045,4955,100000,0.950,133665,0.027847,341855796,3419,500000,5,207025268,2070
29,0.029,94726,5274,100000,0.947,141795,0.029541,341438752,3414,500000,5,206985136,2070
30,0.030,94652,5348,100000,0.947,143685,0.029934,340976632,3410,500000,5,207387092,2074
31,0.031,94501,5499,100000,0.945,148875,0.031016,340768008,3408,500000,5,207411052,2074
32,0.032,94233,5767,100000,0.942,152400,0.031750,341003780,3410,500000,5,207027880,2070
33,0.033,94042,5958,100000,0.940,161235,0.033591,340386912,3404,500000,5,206763876,2068
34,0.034,93831,6169,100000,0.938,166185,0.034622,339723000,3397,500000,5,206956932,2070
35,0.035,93554,6446,100000,0.936,169965,0.035409,340547472,3405,500000,5,206798888,2068
36,0.036,93668,6332,100000,0.937,169725,0.035359,339860800,3399,500000,5,206964432,2070
37,0.037,93501,6499,100000,0.935,177075,0.036891,339207000,3392,500000,5,206819436,2068
38,0.038,93224,6776,100000,0.932,183750,0.038281,339149884,3391,500000,5,206712768,2067
39,0.039,93224,6776,100000,0.932,184095,0.038353,339071940,3391,500000,5,206611036,2066
40,0.040,92973,7027,100000,0.930,188250,0.039219,339116172,3391,500000,5,206500676,2065
41,0.041,92778,7222,100000,0.928,195000,0.040625,338616620,3386,500000,5,206753632,2068
42,0.042,92489,7511,100000,0.925,201360,0.041950,338190116,3382,500000,5,206525440,2065
43,0.043,92229,7771,100000,0.922,207060,0.043138,337354628,3374,500000,5,206979392,2070
44,0.044,92048,7952,100000,0.920,211005,0.043959,337770720,3378,500000,5,206629460,2066
45,0.045,92006,7994,100000,0.920,213210,0.044419,337670504,3377,500000,5,206591720,2066
46,0.046,91892,8108,100000,0.919,219405,0.045709,337242436,3372,500000,5,206501028,2065
47,0.047,91454,8546,100000,0.915,227865,0.047472,337190768,3372,500000,5,206380632,2064
48,0.048,91449,8551,100000,0.914,230175,0.047953,337013936,3370,500000,5,206374352,2064
49,0.049,91393,8607,100000,0.914,234735,0.048903,336722388,3367,500000,5,205835932,2058
50,0.050,90892,9108,100000,0.909,240495,0.050103,336533012,3365,500000,5,205980564,2060
51,0.051,90828,9172,100000,0.908,244500,0.050937,336278084,3363,500000,5,206129932,2061
52,0.052,90614,9386,100000,0.906,248850,0.051844,336056660,3361,500000,5,206179104,2062
53,0.053,90463,9537,100000,0.905,253650,0.052844,336096580,3361,500000,5,205761992,2058
54,0.054,90224,9776,100000,0.902,261390,0.054456,335016660,3350,500000,5,206391968,2064
55,0.055,90148,9852,100000,0.901,262755,0.054741,335114172,3351,500000,5,206142108,2061
56,0.056,89951,10049,100000,0.900,269130,0.056069,335338580,3353,500000,5,206079656,2061
57,0.057,89919,10081,100000,0.899,272835,0.056841,334179072,3342,500000,5,206304760,2063
58,0.058,89537,10463,100000,0.895,278700,0.058063,333951524,3340,500000,5,206144780,2061
59,0.059,89381,10619,100000,0.894,280680,0.058475,334291032,3343,500000,5,205857580,2059
60,0.060,89328,10672,100000,0.893,287730,0.059944,334087928,3341,500000,5,205679156,2057
61,0.061,89118,10882,100000,0.891,290040,0.060425,334068704,3341,500000,5,205633452,2056
62,0.062,89011,10989,100000,0.890,294300,0.061312,334014964,3340,500000,5,205400736,2054
63,0.063,88688,11312,100000,0.887,303150,0.063156,333316272,3333,500000,5,205473568,2055
64,0.064,88571,11429,100000,0.886,309930,0.064569,332264612,3323,500000,5,205826440,2058
65,0.065,88418,11582,100000,0.884,311415,0.064878,332660532,3327,500000,5,205709872,2057
66,0.066,88157,11843,100000,0.882,316980,0.066037,332707384,3327,500000,5,205532212,2055
67,0.067,88140,11860,100000,0.881,318390,0.066331,332390804,3324,500000,5,205439732,2054
68,0.068,87691,12309,100000,0.877,330480,0.068850,331669132,3317,500000,5,205874684,2059
69,0.069,87724,12276,100000,0.877,331230,0.069006,332108024,3321,500000,5,205537856,2055
70,0.070,87399,12601,100000,0.874,337980,0.070413,331518948,3315,500000,5,205604932,2056
71,0.071,87084,12916,100000,0.871,342990,0.071456,331069816,3311,500000,5,205247048,2052
72,0.072,87012,12988,100000,0.870,348075,0.072516,331370816,3314,500000,5,205263100,2053
73,0.073,86782,13218,100000,0.868,351330,0.073194,331292936,3313,500000,5,205449540,2054
74,0.074,86634,13366,100000,0.866,353520,0.073650,330595244,3306,500000,5,205816652,2058
75,0.075,86578,13422,100000,0.866,357945,0.074572,330138300,3301,500000,5,205576856,2056
76,0.076,86228,13772,100000,0.862,368355,0.076741,330372964,3304,500000,5,204799504,2048
77,0.077,86173,13827,100000,0.862,370350,0.077156,329447824,3294,500000,5,205326440,2053
78,0.078,86108,13892,100000,0.861,371055,0.077303,330258960,3303,500000,5,204992588,2050
79,0.079,85788,14212,100000,0.858,380445,0.079259,329794132,3298,500000,5,204694344,2047
80,0.080,85861,14139,100000,0.859,383820,0.079963,329566136,3296,500000,5,205015660,2050
81,0.081,85362,14638,100000,0.854,390240,0.081300,329091384,3291,500000,5,204745500,2047
82,0.082,85279,14721,100000,0.853,391455,0.081553,328234856,3282,500000,5,205066440,2051
83,0.083,85314,14686,100000,0.853,395745,0.082447,328588732,3286,500000,5,204690896,2047
84,0.084,85046,14954,100000,0.850,403950,0.084156,328158432,3282,500000,5,204863376,2049
85,0.085,84935,15065,100000,0.849,406875,0.084766,328249960,3282,500000,5,204713708,2047
86,0.086,84604,15396,100000,0.846,411780,0.085788,327462892,3275,500000,5,204886936,2049
87,0.087,84147,15853,100000,0.841,423390,0.088206,327515308,3275,500000,5,204440756,2044
88,0.088,84234,15766,100000,0.842,422490,0.088019,326925900,3269,500000,5,204859124,2049
89,0.089,83937,16063,100000,0.839,427605,0.089084,326959748,3270,500000,5,204805572,2048
90,0.090,83874,16126,100000,0.839,433305,0.090272,326803488,3268,500000,5,204536224,2045
91,0.091,83764,16236,100000,0.838,440565,0.091784,326062784,3261,500000,5,204746044,2047
92,0.092,83233,16767,100000,0.832,444930,0.092694,325923656,3259,500000,5,205162624,2052
93,0.093,83469,16531,100000,0.835,446025,0.092922,325417076,3254,500000,5,204714988,2047
94,0.094,83403,16597,100000,0.834,447510,0.093231,325400808,3254,500000,5,204694376,2047
95,0.095,82988,17012,100000,0.830,455505,0.094897,325508280,3255,500000,5,204686540,2047
96,0.096,82950,17050,100000,0.830,460995,0.096041,325346224,3253,500000,5,204376292,2044
97,0.097,82592,17408,100000,0.826,465660,0.097013,325287984,3253,500000,5,204584260,2046
98,0.098,82460,17540,100000,0.825,469320,0.097775,325305760,3253,500000,5,203938932,2039
99,0.099,82315,17685,100000,0.823,476820,0.099337,324459980,3245,500000,5,204083800,2041
100,0.100,82247,17753,100000,0.822,476715,0.099316,324319268,3243,500000,5,204497184,2045
