"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:36:32
Algorithm,C-RRNS-CRT
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,700000,7
1,0.001,98123,1877,100000,0.981,6034,0.000989,1400000,14,500000,5,700000,7
2,0.002,96189,3811,100000,0.962,12207,0.002001,1400000,14,500000,5,700000,7
3,0.003,94211,5789,100000,0.942,18416,0.003019,1400000,14,500000,5,700000,7
4,0.004,92428,7572,100000,0.924,24388,0.003998,1400000,14,500000,5,700000,7
5,0.005,90566,9434,100000,0.906,30571,0.005012,1400000,14,500000,5,700000,7
6,0.006,88499,11501,100000,0.885,36616,0.006003,1400000,14,500000,5,700000,7
7,0.007,86726,13274,100000,0.867,42641,0.006990,1400000,14,500000,5,700000,7
8,0.008,84887,15113,100000,0.849,48937,0.008022,1400000,14,500000,5,700000,7
9,0.009,82916,17084,100000,0.829,54761,0.008977,1400000,14,500000,5,700000,7
10,0.010,80979,19021,100000,0.810,61037,0.010006,1400000,14,500000,5,700000,7
11,0.011,79073,20927,100000,0.791,67241,0.011023,1400000,14,500000,5,700000,7
12,0.012,77253,22747,100000,0.773,73233,0.012005,1400000,14,500000,5,700000,7
13,0.013,75016,24984,100000,0.750,79468,0.013028,1400000,14,500000,5,700000,7
14,0.014,73393,26607,100000,0.734,85349,0.013992,1400000,14,500000,5,700000,7
15,0.015,71321,28679,100000,0.713,91540,0.015007,1400000,14,500000,5,700000,7
16,0.016,70361,29639,100000,0.704,95207,0.015608,1400000,14,500000,5,700000,7
17,0.017,70305,29695,100000,0.703,95287,0.015621,1400000,14,500000,5,700000,7
