"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:37:08
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,700000,7
1,0.001,99632,368,100000,0.996,5645,0.000925,1400000,14,500000,5,700000,7
2,0.002,99138,862,100000,0.991,12395,0.002032,1400000,14,500000,5,700000,7
3,0.003,98767,1233,100000,0.988,18480,0.003030,1400000,14,500000,5,700000,7
4,0.004,98410,1590,100000,0.984,24765,0.004060,1400000,14,500000,5,700000,7
5,0.005,98045,1955,100000,0.980,29590,0.004851,1400000,14,500000,5,700000,7
6,0.006,97504,2496,100000,0.975,36760,0.006026,1400000,14,500000,5,700000,7
7,0.007,97190,2810,100000,0.972,42555,0.006976,1400000,14,500000,5,700000,7
8,0.008,96721,3279,100000,0.967,49300,0.008082,1400000,14,500000,5,700000,7
9,0.009,96345,3655,100000,0.963,54765,0.008978,1400000,14,500000,5,700000,7
10,0.010,95853,4147,100000,0.959,62420,0.010233,1400000,14,500000,5,700000,7
11,0.011,95663,4337,100000,0.957,67095,0.010999,1400000,14,500000,5,700000,7
12,0.012,95173,4827,100000,0.952,72770,0.011930,1400000,14,500000,5,700000,7
13,0.013,94753,5247,100000,0.948,78825,0.012922,1400000,14,500000,5,700000,7
14,0.014,94279,5721,100000,0.943,85005,0.013935,1400000,14,500000,5,700000,7
15,0.015,94080,5920,100000,0.941,90470,0.014831,1400000,14,500000,5,700000,7
16,0.016,93501,6499,100000,0.935,97755,0.016025,1400000,14,500000,5,700000,7
17,0.017,93145,6855,100000,0.931,104035,0.017055,1400000,14,500000,5,700000,7
18,0.018,92598,7402,100000,0.926,109025,0.017873,1400000,14,500000,5,700000,7
19,0.019,92324,7676,100000,0.923,115270,0.018897,1400000,14,500000,5,700000,7
20,0.020,91982,8018,100000,0.920,121675,0.019947,1400000,14,500000,5,700000,7
21,0.021,91450,8550,100000,0.914,128115,0.021002,1400000,14,500000,5,700000,7
22,0.022,91142,8858,100000,0.911,134970,0.022126,1400000,14,500000,5,700000,7
23,0.023,90659,9341,100000,0.907,139725,0.022906,1400000,14,500000,5,700000,7
24,0.024,90273,9727,100000,0.903,146095,0.023950,1400000,14,500000,5,700000,7
