"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:07:45
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,7600000,76,500000,5,900000,9
1,0.001,98984,1016,100000,0.990,6005,0.000984,7600000,76,500000,5,900000,9
2,0.002,98006,1994,100000,0.980,12355,0.002025,7600000,76,500000,5,900000,9
3,0.003,96930,3070,100000,0.969,18830,0.003087,7600000,76,500000,5,900000,9
4,0.004,96034,3966,100000,0.960,24869,0.004077,7600000,76,500000,5,900000,9
5,0.005,95078,4922,100000,0.951,30397,0.004983,7600000,76,500000,5,900000,9
6,0.006,94063,5937,100000,0.941,36499,0.005983,7600000,76,500000,5,900000,9
7,0.007,93042,6958,100000,0.930,43218,0.007085,7600000,76,500000,5,900000,9
8,0.008,92060,7940,100000,0.921,48788,0.007998,7600000,76,500000,5,900000,9
9,0.009,91276,8724,100000,0.913,54950,0.009008,7600000,76,500000,5,900000,9
10,0.010,90366,9634,100000,0.904,60458,0.009911,7600000,76,500000,5,900000,9
11,0.011,89208,10792,100000,0.892,67169,0.011011,7600000,76,500000,5,900000,9
12,0.012,88171,11829,100000,0.882,73625,0.012070,7600000,76,500000,5,900000,9
13,0.013,87499,12501,100000,0.875,79043,0.012958,7600000,76,500000,5,900000,9
14,0.014,86374,13626,100000,0.864,85095,0.013950,7600000,76,500000,5,900000,9
15,0.015,85362,14638,100000,0.854,92129,0.015103,7600000,76,500000,5,900000,9
16,0.016,84680,15320,100000,0.847,97807,0.016034,7600000,76,500000,5,900000,9
17,0.017,83722,16278,100000,0.837,103912,0.017035,7600000,76,500000,5,900000,9
18,0.018,82775,17225,100000,0.828,109782,0.017997,7600000,76,500000,5,900000,9
19,0.019,81939,18061,100000,0.819,116489,0.019097,7600000,76,500000,5,900000,9
20,0.020,81239,18761,100000,0.812,122370,0.020061,7600000,76,500000,5,900000,9
21,0.021,80131,19869,100000,0.801,128048,0.020991,7600000,76,500000,5,900000,9
22,0.022,79380,20620,100000,0.794,135060,0.022141,7600000,76,500000,5,900000,9
