"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:08:13
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99594,406,100000,0.996,5775,0.000947,1600000,16,500000,5,900000,9
2,0.002,99162,838,100000,0.992,12655,0.002075,1600000,16,500000,5,900000,9
3,0.003,98796,1204,100000,0.988,18410,0.003018,1600000,16,500000,5,900000,9
4,0.004,98461,1539,100000,0.985,23840,0.003908,1600000,16,500000,5,900000,9
5,0.005,97925,2075,100000,0.979,30995,0.005081,1600000,16,500000,5,900000,9
6,0.006,97586,2414,100000,0.976,36650,0.006008,1600000,16,500000,5,900000,9
7,0.007,97209,2791,100000,0.972,42645,0.006991,1600000,16,500000,5,900000,9
8,0.008,96825,3175,100000,0.968,49035,0.008039,1600000,16,500000,5,900000,9
9,0.009,96242,3758,100000,0.962,55555,0.009107,1600000,16,500000,5,900000,9
10,0.010,95919,4081,100000,0.959,60800,0.009967,1600000,16,500000,5,900000,9
11,0.011,95499,4501,100000,0.955,67125,0.011004,1600000,16,500000,5,900000,9
12,0.012,95157,4843,100000,0.952,72605,0.011902,1600000,16,500000,5,900000,9
13,0.013,94646,5354,100000,0.946,80155,0.013140,1600000,16,500000,5,900000,9
14,0.014,94191,5809,100000,0.942,85645,0.014040,1600000,16,500000,5,900000,9
15,0.015,93936,6064,100000,0.939,91585,0.015014,1600000,16,500000,5,900000,9
16,0.016,93519,6481,100000,0.935,97375,0.015963,1600000,16,500000,5,900000,9
17,0.017,93086,6914,100000,0.931,102170,0.016749,1600000,16,500000,5,900000,9
18,0.018,92609,7391,100000,0.926,111165,0.018224,1600000,16,500000,5,900000,9
19,0.019,92437,7563,100000,0.924,115455,0.018927,1600000,16,500000,5,900000,9
20,0.020,91850,8150,100000,0.918,122375,0.020061,1600000,16,500000,5,900000,9
21,0.021,91408,8592,100000,0.914,128895,0.021130,1600000,16,500000,5,900000,9
22,0.022,90905,9095,100000,0.909,135210,0.022166,1600000,16,500000,5,900000,9
23,0.023,90760,9240,100000,0.908,139790,0.022916,1600000,16,500000,5,900000,9
24,0.024,90327,9673,100000,0.903,146260,0.023977,1600000,16,500000,5,900000,9
25,0.025,89746,10254,100000,0.897,153390,0.025146,1600000,16,500000,5,900000,9
26,0.026,89271,10729,100000,0.893,158935,0.026055,1600000,16,500000,5,900000,9
27,0.027,89148,10852,100000,0.891,163600,0.026820,1600000,16,500000,5,900000,9
28,0.028,88483,11517,100000,0.885,171285,0.028080,1600000,16,500000,5,900000,9
29,0.029,88297,11703,100000,0.883,177305,0.029066,1600000,16,500000,5,900000,9
30,0.030,87969,12031,100000,0.880,181820,0.029807,1600000,16,500000,5,900000,9
31,0.031,87375,12625,100000,0.874,189655,0.031091,1600000,16,500000,5,900000,9
32,0.032,87175,12825,100000,0.872,194620,0.031905,1600000,16,500000,5,900000,9
33,0.033,86477,13523,100000,0.865,201340,0.033007,1600000,16,500000,5,900000,9
34,0.034,86318,13682,100000,0.863,207710,0.034051,1600000,16,500000,5,900000,9
35,0.035,85510,14490,100000,0.855,214550,0.035172,1600000,16,500000,5,900000,9
36,0.036,85491,14509,100000,0.855,219555,0.035993,1600000,16,500000,5,900000,9
37,0.037,84897,15103,100000,0.849,226480,0.037128,1600000,16,500000,5,900000,9
38,0.038,84452,15548,100000,0.845,233205,0.038230,1600000,16,500000,5,900000,9
39,0.039,84109,15891,100000,0.841,236660,0.038797,1600000,16,500000,5,900000,9
40,0.040,83728,16272,100000,0.837,244160,0.040026,1600000,16,500000,5,900000,9
41,0.041,83412,16588,100000,0.834,248465,0.040732,1600000,16,500000,5,900000,9
42,0.042,82918,17082,100000,0.829,255485,0.041883,1600000,16,500000,5,900000,9
43,0.043,82680,17320,100000,0.827,261135,0.042809,1600000,16,500000,5,900000,9
44,0.044,82103,17897,100000,0.821,267865,0.043912,1600000,16,500000,5,900000,9
45,0.045,81712,18288,100000,0.817,273510,0.044838,1600000,16,500000,5,900000,9
46,0.046,81109,18891,100000,0.811,281250,0.046107,1600000,16,500000,5,900000,9
47,0.047,80841,19159,100000,0.808,286395,0.046950,1600000,16,500000,5,900000,9
48,0.048,80342,19658,100000,0.803,293300,0.048082,1600000,16,500000,5,900000,9
49,0.049,79991,20009,100000,0.800,298125,0.048873,1600000,16,500000,5,900000,9
50,0.050,79718,20282,100000,0.797,304385,0.049899,1600000,16,500000,5,900000,9
51,0.051,79113,20887,100000,0.791,310925,0.050971,1600000,16,500000,5,900000,9
52,0.052,78921,21079,100000,0.789,317505,0.052050,1600000,16,500000,5,900000,9
53,0.053,78262,21738,100000,0.783,325030,0.053284,1600000,16,500000,5,900000,9
54,0.054,77898,22102,100000,0.779,330160,0.054125,1600000,16,500000,5,900000,9
55,0.055,77700,22300,100000,0.777,336145,0.055106,1600000,16,500000,5,900000,9
56,0.056,77286,22714,100000,0.773,340565,0.055830,1600000,16,500000,5,900000,9
57,0.057,76771,23229,100000,0.768,347385,0.056948,1600000,16,500000,5,900000,9
58,0.058,76317,23683,100000,0.763,354180,0.058062,1600000,16,500000,5,900000,9
59,0.059,76275,23725,100000,0.763,359335,0.058907,1600000,16,500000,5,900000,9
60,0.060,75634,24366,100000,0.756,366350,0.060057,1600000,16,500000,5,900000,9
61,0.061,75115,24885,100000,0.751,372660,0.061092,1600000,16,500000,5,900000,9
62,0.062,75053,24947,100000,0.751,377425,0.061873,1600000,16,500000,5,900000,9
63,0.063,74451,25549,100000,0.745,382810,0.062756,1600000,16,500000,5,900000,9
64,0.064,73764,26236,100000,0.738,390050,0.063943,1600000,16,500000,5,900000,9
65,0.065,73452,26548,100000,0.735,396220,0.064954,1600000,16,500000,5,900000,9
66,0.066,73204,26796,100000,0.732,403110,0.066084,1600000,16,500000,5,900000,9
67,0.067,72696,27304,100000,0.727,408065,0.066896,1600000,16,500000,5,900000,9
68,0.068,72629,27371,100000,0.726,415280,0.068079,1600000,16,500000,5,900000,9
69,0.069,71904,28096,100000,0.719,420830,0.068989,1600000,16,500000,5,900000,9
70,0.070,71486,28514,100000,0.715,427245,0.070040,1600000,16,500000,5,900000,9
71,0.071,71306,28694,100000,0.713,433250,0.071025,1600000,16,500000,5,900000,9
72,0.072,70463,29537,100000,0.705,439380,0.072030,1600000,16,500000,5,900000,9
73,0.073,70215,29785,100000,0.702,446115,0.073134,1600000,16,500000,5,900000,9
74,0.074,70175,29825,100000,0.702,444745,0.072909,1600000,16,500000,5,900000,9
75,0.075,69964,30036,100000,0.700,445370,0.073011,1600000,16,500000,5,900000,9
76,0.076,70335,29665,100000,0.703,445110,0.072969,1600000,16,500000,5,900000,9
77,0.077,70492,29508,100000,0.705,443745,0.072745,1600000,16,500000,5,900000,9
78,0.078,70468,29532,100000,0.705,446020,0.073118,1600000,16,500000,5,900000,9
79,0.079,70271,29729,100000,0.703,444515,0.072871,1600000,16,500000,5,900000,9
80,0.080,70434,29566,100000,0.704,445250,0.072992,1600000,16,500000,5,900000,9
81,0.081,70317,29683,100000,0.703,445265,0.072994,1600000,16,500000,5,900000,9
82,0.082,70371,29629,100000,0.704,445530,0.073038,1600000,16,500000,5,900000,9
83,0.083,70406,29594,100000,0.704,445530,0.073038,1600000,16,500000,5,900000,9
84,0.084,70389,29611,100000,0.704,445580,0.073046,1600000,16,500000,5,900000,9
85,0.085,70165,29835,100000,0.702,444905,0.072935,1600000,16,500000,5,900000,9
86,0.086,70388,29612,100000,0.704,444445,0.072860,1600000,16,500000,5,900000,9
87,0.087,70187,29813,100000,0.702,446065,0.073125,1600000,16,500000,5,900000,9
88,0.088,70483,29517,100000,0.705,445270,0.072995,1600000,16,500000,5,900000,9
89,0.089,70189,29811,100000,0.702,445110,0.072969,1600000,16,500000,5,900000,9
90,0.090,70373,29627,100000,0.704,445245,0.072991,1600000,16,500000,5,900000,9
91,0.091,70180,29820,100000,0.702,445810,0.073084,1600000,16,500000,5,900000,9
92,0.092,70460,29540,100000,0.705,445520,0.073036,1600000,16,500000,5,900000,9
93,0.093,70250,29750,100000,0.703,446120,0.073134,1600000,16,500000,5,900000,9
94,0.094,70375,29625,100000,0.704,445160,0.072977,1600000,16,500000,5,900000,9
95,0.095,70273,29727,100000,0.703,444825,0.072922,1600000,16,500000,5,900000,9
96,0.096,70064,29936,100000,0.701,445085,0.072965,1600000,16,500000,5,900000,9
97,0.097,70396,29604,100000,0.704,445800,0.073082,1600000,16,500000,5,900000,9
98,0.098,70303,29697,100000,0.703,445250,0.072992,1600000,16,500000,5,900000,9
99,0.099,70321,29679,100000,0.703,444785,0.072916,1600000,16,500000,5,900000,9
100,0.100,70087,29913,100000,0.701,445725,0.073070,1600000,16,500000,5,900000,9
