"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:42:40
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,14
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99923,77,100000,0.999,5152,0.001073,11514823,115,400000,4,10914823,109
2,0.002,99867,133,100000,0.999,8848,0.001843,11525447,115,400000,4,10925447,109
3,0.003,99791,209,100000,0.998,14294,0.002978,11541186,115,400000,4,10941186,109
4,0.004,99664,336,100000,0.997,18746,0.003905,11553209,116,400000,4,10953209,110
5,0.005,99559,441,100000,0.996,24290,0.005060,11568872,116,400000,4,10968872,110
6,0.006,99559,441,100000,0.996,28280,0.005892,11581127,116,400000,4,10981127,110
7,0.007,99472,528,100000,0.995,31934,0.006653,11591219,116,400000,4,10991219,110
8,0.008,99409,591,100000,0.994,37086,0.007726,11606224,116,400000,4,11006224,110
9,0.009,99325,675,100000,0.993,43974,0.009161,11626288,116,400000,4,11026288,110
10,0.010,99219,781,100000,0.992,46158,0.009616,11631618,116,400000,4,11031618,110
11,0.011,99148,852,100000,0.991,53774,0.011203,11654087,117,400000,4,11054087,111
12,0.012,99109,891,100000,0.991,56126,0.011693,11660804,117,400000,4,11060804,111
13,0.013,98989,1011,100000,0.990,62650,0.013052,11679282,117,400000,4,11079282,111
14,0.014,98906,1094,100000,0.989,67228,0.014006,11692264,117,400000,4,11092264,111
15,0.015,98791,1209,100000,0.988,71078,0.014808,11702594,117,400000,4,11102594,111
16,0.016,98692,1308,100000,0.987,77994,0.016249,11722549,117,400000,4,11122549,111
17,0.017,98631,1369,100000,0.986,82670,0.017223,11736118,117,400000,4,11136118,111
18,0.018,98530,1470,100000,0.985,87346,0.018197,11749154,117,400000,4,11149154,111
19,0.019,98475,1525,100000,0.985,90426,0.018839,11757912,118,400000,4,11157912,112
20,0.020,98437,1563,100000,0.984,96250,0.020052,11775306,118,400000,4,11175306,112
21,0.021,98361,1639,100000,0.984,99162,0.020659,11783262,118,400000,4,11183262,112
22,0.022,98226,1774,100000,0.982,107282,0.022350,11806447,118,400000,4,11206447,112
23,0.023,98157,1843,100000,0.982,109550,0.022823,11812516,118,400000,4,11212516,112
24,0.024,98140,1860,100000,0.981,114156,0.023783,11826442,118,400000,4,11226442,112
25,0.025,98088,1912,100000,0.981,121590,0.025331,11848599,118,400000,4,11248599,112
26,0.026,98071,1929,100000,0.981,124306,0.025897,11856720,119,400000,4,11256720,113
27,0.027,97885,2115,100000,0.979,128814,0.026836,11868148,119,400000,4,11268148,113
28,0.028,97710,2290,100000,0.977,135184,0.028163,11885438,119,400000,4,11285438,113
29,0.029,97723,2277,100000,0.977,137970,0.028744,11894151,119,400000,4,11294151,113
30,0.030,97649,2351,100000,0.976,144536,0.030112,11913369,119,400000,4,11313369,113
31,0.031,97541,2459,100000,0.975,148330,0.030902,11923618,119,400000,4,11323618,113
32,0.032,97494,2506,100000,0.975,153230,0.031923,11938057,119,400000,4,11338057,113
33,0.033,97348,2652,100000,0.973,157780,0.032871,11950134,120,400000,4,11350134,114
34,0.034,97388,2612,100000,0.974,163478,0.034058,11968155,120,400000,4,11368155,114
35,0.035,97280,2720,100000,0.973,168854,0.035178,11983263,120,400000,4,11383263,114
36,0.036,97173,2827,100000,0.972,171038,0.035633,11988580,120,400000,4,11388580,114
37,0.037,97068,2932,100000,0.971,177674,0.037015,12007597,120,400000,4,11407597,114
38,0.038,97023,2977,100000,0.970,182700,0.038062,12022449,120,400000,4,11422449,114
39,0.039,96912,3088,100000,0.969,186718,0.038900,12033334,120,400000,4,11433334,114
40,0.040,96785,3215,100000,0.968,191478,0.039891,12046316,120,400000,4,11446316,114
41,0.041,96694,3306,100000,0.967,199626,0.041589,12070146,121,400000,4,11470146,115
42,0.042,96766,3234,100000,0.968,199864,0.041638,12071826,121,400000,4,11471826,115
43,0.043,96589,3411,100000,0.966,206206,0.042960,12089004,121,400000,4,11489004,115
44,0.044,96571,3429,100000,0.966,211470,0.044056,12104938,121,400000,4,11504938,115
45,0.045,96405,3595,100000,0.964,217672,0.045348,12121829,121,400000,4,11521829,115
46,0.046,96395,3605,100000,0.964,221732,0.046194,12134169,121,400000,4,11534169,115
47,0.047,96400,3600,100000,0.964,224938,0.046862,12144081,121,400000,4,11544081,115
48,0.048,96202,3798,100000,0.962,229936,0.047903,12156858,122,400000,4,11556858,116
49,0.049,96003,3997,100000,0.960,239204,0.049834,12182737,122,400000,4,11582737,116
50,0.050,95880,4120,100000,0.959,245434,0.051132,12200273,122,400000,4,11600273,116
51,0.051,95937,4063,100000,0.959,243600,0.050750,12195368,122,400000,4,11595368,116
52,0.052,95932,4068,100000,0.959,248262,0.051721,12209635,122,400000,4,11609635,116
53,0.053,95739,4261,100000,0.957,257936,0.053737,12236839,122,400000,4,11636839,116
54,0.054,95837,4163,100000,0.958,257670,0.053681,12237296,122,400000,4,11637296,116
55,0.055,95661,4339,100000,0.957,264390,0.055081,12255648,123,400000,4,11655648,117
56,0.056,95596,4404,100000,0.956,268240,0.055883,12266628,123,400000,4,11666628,117
57,0.057,95558,4442,100000,0.956,275478,0.057391,12288365,123,400000,4,11688365,117
