"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:41:12
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99590,410,100000,0.996,5880,0.000964,1600000,16,500000,5,900000,9
2,0.002,99198,802,100000,0.992,11735,0.001924,1600000,16,500000,5,900000,9
3,0.003,98746,1254,100000,0.987,18665,0.003060,1600000,16,500000,5,900000,9
4,0.004,98418,1582,100000,0.984,24500,0.004016,1600000,16,500000,5,900000,9
5,0.005,97997,2003,100000,0.980,31010,0.005084,1600000,16,500000,5,900000,9
6,0.006,97498,2502,100000,0.975,35895,0.005884,1600000,16,500000,5,900000,9
7,0.007,97218,2782,100000,0.972,42225,0.006922,1600000,16,500000,5,900000,9
8,0.008,96737,3263,100000,0.967,48880,0.008013,1600000,16,500000,5,900000,9
9,0.009,96407,3593,100000,0.964,54515,0.008937,1600000,16,500000,5,900000,9
10,0.010,95953,4047,100000,0.960,60560,0.009928,1600000,16,500000,5,900000,9
11,0.011,95510,4490,100000,0.955,68005,0.011148,1600000,16,500000,5,900000,9
12,0.012,95143,4857,100000,0.951,73865,0.012109,1600000,16,500000,5,900000,9
13,0.013,94734,5266,100000,0.947,80170,0.013143,1600000,16,500000,5,900000,9
14,0.014,94446,5554,100000,0.944,84330,0.013825,1600000,16,500000,5,900000,9
15,0.015,93873,6127,100000,0.939,90855,0.014894,1600000,16,500000,5,900000,9
16,0.016,93480,6520,100000,0.935,97285,0.015948,1600000,16,500000,5,900000,9
17,0.017,93053,6947,100000,0.931,103890,0.017031,1600000,16,500000,5,900000,9
18,0.018,92746,7254,100000,0.927,109835,0.018006,1600000,16,500000,5,900000,9
19,0.019,92313,7687,100000,0.923,116170,0.019044,1600000,16,500000,5,900000,9
20,0.020,91825,8175,100000,0.918,122165,0.020027,1600000,16,500000,5,900000,9
21,0.021,91502,8498,100000,0.915,127005,0.020820,1600000,16,500000,5,900000,9
22,0.022,91071,8929,100000,0.911,133250,0.021844,1600000,16,500000,5,900000,9
23,0.023,90523,9477,100000,0.905,141430,0.023185,1600000,16,500000,5,900000,9
24,0.024,90174,9826,100000,0.902,145980,0.023931,1600000,16,500000,5,900000,9
25,0.025,89936,10064,100000,0.899,151780,0.024882,1600000,16,500000,5,900000,9
26,0.026,89337,10663,100000,0.893,158430,0.025972,1600000,16,500000,5,900000,9
27,0.027,89033,10967,100000,0.890,165020,0.027052,1600000,16,500000,5,900000,9
28,0.028,88508,11492,100000,0.885,171000,0.028033,1600000,16,500000,5,900000,9
29,0.029,88045,11955,100000,0.880,177050,0.029025,1600000,16,500000,5,900000,9
30,0.030,87942,12058,100000,0.879,182350,0.029893,1600000,16,500000,5,900000,9
31,0.031,87307,12693,100000,0.873,190975,0.031307,1600000,16,500000,5,900000,9
32,0.032,86781,13219,100000,0.868,196180,0.032161,1600000,16,500000,5,900000,9
33,0.033,86811,13189,100000,0.868,200220,0.032823,1600000,16,500000,5,900000,9
34,0.034,86189,13811,100000,0.862,208620,0.034200,1600000,16,500000,5,900000,9
35,0.035,85744,14256,100000,0.857,214435,0.035153,1600000,16,500000,5,900000,9
36,0.036,85356,14644,100000,0.854,218550,0.035828,1600000,16,500000,5,900000,9
37,0.037,84957,15043,100000,0.850,224825,0.036857,1600000,16,500000,5,900000,9
38,0.038,84485,15515,100000,0.845,231455,0.037943,1600000,16,500000,5,900000,9
39,0.039,84212,15788,100000,0.842,238075,0.039029,1600000,16,500000,5,900000,9
40,0.040,83751,16249,100000,0.838,243810,0.039969,1600000,16,500000,5,900000,9
41,0.041,83458,16542,100000,0.835,248615,0.040757,1600000,16,500000,5,900000,9
42,0.042,82946,17054,100000,0.829,256125,0.041988,1600000,16,500000,5,900000,9
43,0.043,82504,17496,100000,0.825,261330,0.042841,1600000,16,500000,5,900000,9
