"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 07:41:09
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99971,29,100000,1.000,4824,0.001005,85100000,851,500000,5,84400000,844
2,0.002,99931,69,100000,0.999,9728,0.002027,85100000,851,500000,5,84400000,844
3,0.003,99909,91,100000,0.999,14624,0.003047,85100000,851,500000,5,84400000,844
4,0.004,99874,126,100000,0.999,19880,0.004142,85100000,851,500000,5,84400000,844
5,0.005,99833,167,100000,0.998,24136,0.005028,85100000,851,500000,5,84400000,844
6,0.006,99836,164,100000,0.998,28144,0.005863,85100000,851,500000,5,84400000,844
7,0.007,99805,195,100000,0.998,33880,0.007058,85100000,851,500000,5,84400000,844
8,0.008,99806,194,100000,0.998,38296,0.007978,85100000,851,500000,5,84400000,844
9,0.009,99752,248,100000,0.998,43296,0.009020,85100000,851,500000,5,84400000,844
10,0.010,99707,293,100000,0.997,48384,0.010080,85100000,851,500000,5,84400000,844
11,0.011,99660,340,100000,0.997,52936,0.011028,85100000,851,500000,5,84400000,844
12,0.012,99718,282,100000,0.997,56160,0.011700,85100000,851,500000,5,84400000,844
13,0.013,99645,355,100000,0.996,62624,0.013047,85100000,851,500000,5,84400000,844
14,0.014,99612,388,100000,0.996,66920,0.013942,85100000,851,500000,5,84400000,844
15,0.015,99577,423,100000,0.996,72064,0.015013,85100000,851,500000,5,84400000,844
16,0.016,99526,474,100000,0.995,77432,0.016132,85100000,851,500000,5,84400000,844
17,0.017,99524,476,100000,0.995,82800,0.017250,85100000,851,500000,5,84400000,844
18,0.018,99503,497,100000,0.995,87032,0.018132,85100000,851,500000,5,84400000,844
19,0.019,99439,561,100000,0.994,91680,0.019100,85100000,851,500000,5,84400000,844
20,0.020,99439,561,100000,0.994,96472,0.020098,85100000,851,500000,5,84400000,844
21,0.021,99384,616,100000,0.994,101416,0.021128,85100000,851,500000,5,84400000,844
22,0.022,99400,600,100000,0.994,106232,0.022132,85100000,851,500000,5,84400000,844
23,0.023,99313,687,100000,0.993,111488,0.023227,85100000,851,500000,5,84400000,844
24,0.024,99288,712,100000,0.993,115608,0.024085,85100000,851,500000,5,84400000,844
25,0.025,99312,688,100000,0.993,119800,0.024958,85100000,851,500000,5,84400000,844
26,0.026,99236,764,100000,0.992,125200,0.026083,85100000,851,500000,5,84400000,844
27,0.027,99210,790,100000,0.992,129400,0.026958,85100000,851,500000,5,84400000,844
28,0.028,99172,828,100000,0.992,133448,0.027802,85100000,851,500000,5,84400000,844
29,0.029,99186,814,100000,0.992,137264,0.028597,85100000,851,500000,5,84400000,844
30,0.030,99118,882,100000,0.991,144720,0.030150,85100000,851,500000,5,84400000,844
