"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 07:56:49
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,16200000,162,400000,4,10900000,109
1,0.001,99999,1,100000,1.000,4693,0.000978,16294269,163,400000,4,10994269,110
2,0.002,100000,0,100000,1.000,9567,0.001993,16393847,164,400000,4,11093847,111
3,0.003,99997,3,100000,1.000,14705,0.003064,16490579,165,400000,4,11190579,112
4,0.004,99992,8,100000,1.000,19517,0.004066,16586432,166,400000,4,11286432,113
5,0.005,99987,13,100000,1.000,24499,0.005104,16676364,167,400000,4,11376364,114
6,0.006,99993,7,100000,1.000,28824,0.006005,16762715,168,400000,4,11462715,115
7,0.007,99985,15,100000,1.000,33279,0.006933,16845984,168,400000,4,11545984,115
8,0.008,99973,27,100000,1.000,38600,0.008042,16932910,169,400000,4,11632910,116
9,0.009,99963,37,100000,1.000,43542,0.009071,17019902,170,400000,4,11719902,117
10,0.010,99965,35,100000,1.000,48509,0.010106,17110501,171,400000,4,11810501,118
11,0.011,99950,50,100000,1.000,52704,0.010980,17186960,172,400000,4,11886960,119
12,0.012,99958,42,100000,1.000,57471,0.011973,17262059,173,400000,4,11962059,120
13,0.013,99940,60,100000,0.999,61898,0.012895,17332719,173,400000,4,12032719,120
14,0.014,99926,74,100000,0.999,67336,0.014028,17413625,174,400000,4,12113625,121
15,0.015,99915,85,100000,0.999,72056,0.015012,17489817,175,400000,4,12189817,122
16,0.016,99871,129,100000,0.999,77049,0.016052,17550347,176,400000,4,12250347,123
17,0.017,99856,144,100000,0.999,81150,0.016906,17621133,176,400000,4,12321133,123
18,0.018,99841,159,100000,0.998,86139,0.017946,17691873,177,400000,4,12391873,124
19,0.019,99844,156,100000,0.998,91836,0.019133,17777198,178,400000,4,12477198,125
20,0.020,99837,163,100000,0.998,96230,0.020048,17838306,178,400000,4,12538306,125
21,0.021,99805,195,100000,0.998,101378,0.021120,17904025,179,400000,4,12604025,126
22,0.022,99760,240,100000,0.998,105367,0.021951,17959196,180,400000,4,12659196,127
23,0.023,99723,277,100000,0.997,110544,0.023030,18038312,180,400000,4,12738312,127
24,0.024,99690,310,100000,0.997,115466,0.024055,18081655,181,400000,4,12781655,128
25,0.025,99647,353,100000,0.996,120382,0.025080,18152541,182,400000,4,12852541,129
26,0.026,99632,368,100000,0.996,124443,0.025926,18205480,182,400000,4,12905480,129
27,0.027,99631,369,100000,0.996,130452,0.027178,18275150,183,400000,4,12975150,130
28,0.028,99535,465,100000,0.995,134509,0.028023,18323724,183,400000,4,13023724,130
29,0.029,99515,485,100000,0.995,138948,0.028948,18387053,184,400000,4,13087053,131
30,0.030,99505,495,100000,0.995,143812,0.029961,18434802,184,400000,4,13134802,131
31,0.031,99419,581,100000,0.994,148507,0.030939,18493697,185,400000,4,13193697,132
32,0.032,99258,742,100000,0.993,154614,0.032211,18514472,185,400000,4,13214472,132
33,0.033,99216,784,100000,0.992,159168,0.033160,18553134,186,400000,4,13253134,133
34,0.034,99093,907,100000,0.991,163234,0.034007,18597110,186,400000,4,13297110,133
35,0.035,99079,921,100000,0.991,168240,0.035050,18646162,186,400000,4,13346162,133
36,0.036,99085,915,100000,0.991,170827,0.035589,18682297,187,400000,4,13382297,134
37,0.037,98928,1072,100000,0.989,177591,0.036998,18734421,187,400000,4,13434421,134
38,0.038,98936,1064,100000,0.989,183236,0.038174,18799457,188,400000,4,13499457,135
39,0.039,98846,1154,100000,0.988,187421,0.039046,18834363,188,400000,4,13534363,135
40,0.040,98705,1295,100000,0.987,191684,0.039934,18863561,189,400000,4,13563561,136
41,0.041,98650,1350,100000,0.987,196057,0.040845,18911219,189,400000,4,13611219,136
42,0.042,98578,1422,100000,0.986,201816,0.042045,18959208,190,400000,4,13659208,137
43,0.043,98477,1523,100000,0.985,205917,0.042899,18999221,190,400000,4,13699221,137
44,0.044,98372,1628,100000,0.984,212137,0.044195,19036603,190,400000,4,13736603,137
45,0.045,98300,1700,100000,0.983,215321,0.044859,19070098,191,400000,4,13770098,138
46,0.046,98177,1823,100000,0.982,220877,0.046016,19113892,191,400000,4,13813892,138
47,0.047,98051,1949,100000,0.981,225461,0.046971,19139167,191,400000,4,13839167,138
48,0.048,97874,2126,100000,0.979,229760,0.047867,19159472,192,400000,4,13859472,139
49,0.049,97630,2370,100000,0.976,236245,0.049218,19195811,192,400000,4,13895811,139
50,0.050,97577,2423,100000,0.976,238933,0.049778,19230885,192,400000,4,13930885,139
51,0.051,97448,2552,100000,0.974,244156,0.050866,19256360,193,400000,4,13956360,140
52,0.052,97334,2666,100000,0.973,250035,0.052091,19290338,193,400000,4,13990338,140
53,0.053,97195,2805,100000,0.972,254097,0.052937,19324281,193,400000,4,14024281,140
54,0.054,97082,2918,100000,0.971,259380,0.054038,19355634,194,400000,4,14055634,141
55,0.055,96835,3165,100000,0.968,265461,0.055304,19386092,194,400000,4,14086092,141
56,0.056,96741,3259,100000,0.967,267769,0.055785,19412177,194,400000,4,14112177,141
57,0.057,96437,3563,100000,0.964,275114,0.057315,19451569,195,400000,4,14151569,142
58,0.058,96405,3595,100000,0.964,279681,0.058267,19476727,195,400000,4,14176727,142
59,0.059,96183,3817,100000,0.962,282935,0.058945,19487344,195,400000,4,14187344,142
60,0.060,96084,3916,100000,0.961,288315,0.060066,19521151,195,400000,4,14221151,142
61,0.061,95921,4079,100000,0.959,292572,0.060952,19543683,195,400000,4,14243683,142
62,0.062,95852,4148,100000,0.959,296284,0.061726,19566683,196,400000,4,14266683,143
63,0.063,95421,4579,100000,0.954,302495,0.063020,19575799,196,400000,4,14275799,143
64,0.064,94801,5199,100000,0.948,305943,0.063738,19563788,196,400000,4,14263788,143
65,0.065,94383,5617,100000,0.944,311606,0.064918,19570427,196,400000,4,14270427,143
66,0.066,94029,5971,100000,0.940,318146,0.066280,19582690,196,400000,4,14282690,143
67,0.067,93586,6414,100000,0.936,321666,0.067014,19581191,196,400000,4,14281191,143
68,0.068,93433,6567,100000,0.934,325467,0.067806,19598282,196,400000,4,14298282,143
69,0.069,93312,6688,100000,0.933,330170,0.068785,19629706,196,400000,4,14329706,143
70,0.070,92832,7168,100000,0.928,337388,0.070289,19651231,197,400000,4,14351231,144
71,0.071,92745,7255,100000,0.927,341196,0.071083,19665151,197,400000,4,14365151,144
72,0.072,92305,7695,100000,0.923,345436,0.071966,19679513,197,400000,4,14379513,144
73,0.073,92122,7878,100000,0.921,350520,0.073025,19699794,197,400000,4,14399794,144
74,0.074,91789,8211,100000,0.918,355097,0.073979,19713188,197,400000,4,14413188,144
75,0.075,91398,8602,100000,0.914,359428,0.074881,19721748,197,400000,4,14421748,144
