"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 07:57:41
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,100000,0,100000,1.000,4880,0.001017,11540016,115,400000,4,10940016,109
2,0.002,100000,0,100000,1.000,9520,0.001983,11578064,116,400000,4,10978064,110
3,0.003,100000,0,100000,1.000,14685,0.003059,11620417,116,400000,4,11020417,110
4,0.004,100000,0,100000,1.000,19300,0.004021,11658260,117,400000,4,11058260,111
5,0.005,100000,0,100000,1.000,23800,0.004958,11695160,117,400000,4,11095160,111
6,0.006,100000,0,100000,1.000,28170,0.005869,11730994,117,400000,4,11130994,111
7,0.007,100000,0,100000,1.000,33785,0.007039,11777037,118,400000,4,11177037,112
8,0.008,100000,0,100000,1.000,38330,0.007985,11814306,118,400000,4,11214306,112
9,0.009,100000,0,100000,1.000,43740,0.009113,11858668,119,400000,4,11258668,113
10,0.010,100000,0,100000,1.000,47560,0.009908,11889992,119,400000,4,11289992,113
11,0.011,100000,0,100000,1.000,52785,0.010997,11932837,119,400000,4,11332837,113
12,0.012,100000,0,100000,1.000,57885,0.012059,11974657,120,400000,4,11374657,114
13,0.013,100000,0,100000,1.000,62380,0.012996,12011516,120,400000,4,11411516,114
14,0.014,100000,0,100000,1.000,67255,0.014011,12051491,121,400000,4,11451491,115
15,0.015,100000,0,100000,1.000,71840,0.014967,12089088,121,400000,4,11489088,115
16,0.016,100000,0,100000,1.000,78310,0.016315,12142142,121,400000,4,11542142,115
17,0.017,100000,0,100000,1.000,82485,0.017184,12176377,122,400000,4,11576377,116
18,0.018,100000,0,100000,1.000,86870,0.018098,12212334,122,400000,4,11612334,116
19,0.019,100000,0,100000,1.000,90745,0.018905,12244109,122,400000,4,11644109,116
20,0.020,100000,0,100000,1.000,97235,0.020257,12297327,123,400000,4,11697327,117
21,0.021,100000,0,100000,1.000,101470,0.021140,12332054,123,400000,4,11732054,117
22,0.022,100000,0,100000,1.000,105450,0.021969,12364690,124,400000,4,11764690,118
23,0.023,100000,0,100000,1.000,110425,0.023005,12405485,124,400000,4,11805485,118
24,0.024,100000,0,100000,1.000,115930,0.024152,12450626,125,400000,4,11850626,119
25,0.025,100000,0,100000,1.000,121890,0.025394,12499498,125,400000,4,11899498,119
26,0.026,100000,0,100000,1.000,122790,0.025581,12506878,125,400000,4,11906878,119
27,0.027,100000,0,100000,1.000,130345,0.027155,12568829,126,400000,4,11968829,120
28,0.028,100000,0,100000,1.000,133415,0.027795,12594003,126,400000,4,11994003,120
29,0.029,100000,0,100000,1.000,139145,0.028989,12640989,126,400000,4,12040989,120
30,0.030,100000,0,100000,1.000,145075,0.030224,12689615,127,400000,4,12089615,121
31,0.031,100000,0,100000,1.000,149635,0.031174,12727007,127,400000,4,12127007,121
32,0.032,100000,0,100000,1.000,153240,0.031925,12756568,128,400000,4,12156568,122
33,0.033,100000,0,100000,1.000,158635,0.033049,12800807,128,400000,4,12200807,122
34,0.034,100000,0,100000,1.000,164740,0.034321,12850868,129,400000,4,12250868,123
35,0.035,100000,0,100000,1.000,166995,0.034791,12869359,129,400000,4,12269359,123
