"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 11:00:41
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,109617944,1096,700000,7,104717944,1047
1,0.001,99996,4,100000,1.000,4043,0.000986,109609160,1096,700000,7,104709160,1047
2,0.002,99986,14,100000,1.000,8222,0.002005,109622936,1096,700000,7,104722936,1047
3,0.003,99970,30,100000,1.000,12196,0.002975,109628654,1096,700000,7,104728654,1047
4,0.004,99945,55,100000,0.999,16688,0.004070,109620380,1096,700000,7,104720380,1047
5,0.005,99894,106,100000,0.999,20932,0.005105,109622696,1096,700000,7,104722696,1047
6,0.006,99851,149,100000,0.999,25156,0.006136,109614854,1096,700000,7,104714854,1047
7,0.007,99838,162,100000,0.998,28838,0.007034,109618322,1096,700000,7,104718322,1047
8,0.008,99754,246,100000,0.998,32370,0.007895,109608446,1096,700000,7,104708446,1047
9,0.009,99696,304,100000,0.997,36895,0.008999,109616978,1096,700000,7,104716978,1047
10,0.010,99668,332,100000,0.997,41142,0.010035,109620506,1096,700000,7,104720506,1047
11,0.011,99565,435,100000,0.996,46013,0.011223,109610996,1096,700000,7,104710996,1047
12,0.012,99432,568,100000,0.994,49137,0.011985,109606568,1096,700000,7,104706568,1047
13,0.013,99354,646,100000,0.994,53186,0.012972,109616132,1096,700000,7,104716132,1047
14,0.014,99292,708,100000,0.993,57367,0.013992,109601798,1096,700000,7,104701798,1047
15,0.015,99249,751,100000,0.992,61013,0.014881,109594172,1096,700000,7,104694172,1047
16,0.016,98953,1047,100000,0.990,65556,0.015989,109605020,1096,700000,7,104705020,1047
17,0.017,98870,1130,100000,0.989,69899,0.017049,109610306,1096,700000,7,104710306,1047
18,0.018,98758,1242,100000,0.988,73860,0.018015,109604732,1096,700000,7,104704732,1047
19,0.019,98587,1413,100000,0.986,77519,0.018907,109606616,1096,700000,7,104706616,1047
20,0.020,98491,1509,100000,0.985,81563,0.019893,109603856,1096,700000,7,104703856,1047
21,0.021,98176,1824,100000,0.982,86132,0.021008,109605188,1096,700000,7,104705188,1047
22,0.022,98117,1883,100000,0.981,90540,0.022083,109607336,1096,700000,7,104707336,1047
23,0.023,97972,2028,100000,0.980,94664,0.023089,109602488,1096,700000,7,104702488,1047
24,0.024,97719,2281,100000,0.977,98800,0.024098,109592654,1096,700000,7,104692654,1047
25,0.025,97497,2503,100000,0.975,102455,0.024989,109602632,1096,700000,7,104702632,1047
26,0.026,97312,2688,100000,0.973,106855,0.026062,109593842,1096,700000,7,104693842,1047
27,0.027,97141,2859,100000,0.971,111405,0.027172,109607006,1096,700000,7,104707006,1047
28,0.028,96867,3133,100000,0.969,114868,0.028017,109588352,1096,700000,7,104688352,1047
