"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:53:03
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99955,45,100000,1.000,3720,0.000907,3300000,33,700000,7,2400000,24
2,0.002,99905,95,100000,0.999,7536,0.001838,3300000,33,700000,7,2400000,24
3,0.003,99825,175,100000,0.998,12228,0.002982,3300000,33,700000,7,2400000,24
4,0.004,99798,202,100000,0.998,16428,0.004007,3300000,33,700000,7,2400000,24
5,0.005,99749,251,100000,0.997,20796,0.005072,3300000,33,700000,7,2400000,24
6,0.006,99676,324,100000,0.997,24576,0.005994,3300000,33,700000,7,2400000,24
7,0.007,99627,373,100000,0.996,28200,0.006878,3300000,33,700000,7,2400000,24
8,0.008,99558,442,100000,0.996,32976,0.008043,3300000,33,700000,7,2400000,24
9,0.009,99508,492,100000,0.995,37452,0.009135,3300000,33,700000,7,2400000,24
10,0.010,99466,534,100000,0.995,41832,0.010203,3300000,33,700000,7,2400000,24
11,0.011,99419,581,100000,0.994,45780,0.011166,3300000,33,700000,7,2400000,24
12,0.012,99358,642,100000,0.994,48156,0.011745,3300000,33,700000,7,2400000,24
13,0.013,99269,731,100000,0.993,53352,0.013013,3300000,33,700000,7,2400000,24
14,0.014,99274,726,100000,0.993,58236,0.014204,3300000,33,700000,7,2400000,24
15,0.015,99220,780,100000,0.992,61560,0.015015,3300000,33,700000,7,2400000,24
16,0.016,99139,861,100000,0.991,65028,0.015860,3300000,33,700000,7,2400000,24
17,0.017,99080,920,100000,0.991,70464,0.017186,3300000,33,700000,7,2400000,24
18,0.018,99038,962,100000,0.990,72984,0.017801,3300000,33,700000,7,2400000,24
19,0.019,99001,999,100000,0.990,77160,0.018820,3300000,33,700000,7,2400000,24
20,0.020,98939,1061,100000,0.989,82776,0.020189,3300000,33,700000,7,2400000,24
21,0.021,98852,1148,100000,0.989,87624,0.021372,3300000,33,700000,7,2400000,24
22,0.022,98835,1165,100000,0.988,90360,0.022039,3300000,33,700000,7,2400000,24
23,0.023,98762,1238,100000,0.988,93744,0.022864,3300000,33,700000,7,2400000,24
24,0.024,98716,1284,100000,0.987,98376,0.023994,3300000,33,700000,7,2400000,24
25,0.025,98661,1339,100000,0.987,101760,0.024820,3300000,33,700000,7,2400000,24
26,0.026,98569,1431,100000,0.986,106236,0.025911,3300000,33,700000,7,2400000,24
27,0.027,98600,1400,100000,0.986,110544,0.026962,3300000,33,700000,7,2400000,24
28,0.028,98479,1521,100000,0.985,114924,0.028030,3300000,33,700000,7,2400000,24
29,0.029,98442,1558,100000,0.984,118548,0.028914,3300000,33,700000,7,2400000,24
30,0.030,98347,1653,100000,0.983,124668,0.030407,3300000,33,700000,7,2400000,24
31,0.031,98394,1606,100000,0.984,126924,0.030957,3300000,33,700000,7,2400000,24
32,0.032,98277,1723,100000,0.983,131604,0.032099,3300000,33,700000,7,2400000,24
33,0.033,98254,1746,100000,0.983,138060,0.033673,3300000,33,700000,7,2400000,24
34,0.034,98219,1781,100000,0.982,139860,0.034112,3300000,33,700000,7,2400000,24
35,0.035,98087,1913,100000,0.981,144072,0.035140,3300000,33,700000,7,2400000,24
36,0.036,98113,1887,100000,0.981,149520,0.036468,3300000,33,700000,7,2400000,24
37,0.037,98092,1908,100000,0.981,151476,0.036945,3300000,33,700000,7,2400000,24
38,0.038,97986,2014,100000,0.980,157572,0.038432,3300000,33,700000,7,2400000,24
39,0.039,97853,2147,100000,0.979,160416,0.039126,3300000,33,700000,7,2400000,24
40,0.040,97885,2115,100000,0.979,163200,0.039805,3300000,33,700000,7,2400000,24
41,0.041,97859,2141,100000,0.979,167160,0.040771,3300000,33,700000,7,2400000,24
42,0.042,97778,2222,100000,0.978,171600,0.041854,3300000,33,700000,7,2400000,24
43,0.043,97701,2299,100000,0.977,174120,0.042468,3300000,33,700000,7,2400000,24
44,0.044,97678,2322,100000,0.977,181656,0.044306,3300000,33,700000,7,2400000,24
45,0.045,97526,2474,100000,0.975,183240,0.044693,3300000,33,700000,7,2400000,24
46,0.046,97500,2500,100000,0.975,188952,0.046086,3300000,33,700000,7,2400000,24
47,0.047,97449,2551,100000,0.974,193464,0.047186,3300000,33,700000,7,2400000,24
48,0.048,97431,2569,100000,0.974,196920,0.048029,3300000,33,700000,7,2400000,24
49,0.049,97515,2485,100000,0.975,200208,0.048831,3300000,33,700000,7,2400000,24
50,0.050,97336,2664,100000,0.973,203592,0.049657,3300000,33,700000,7,2400000,24
51,0.051,97267,2733,100000,0.973,209772,0.051164,3300000,33,700000,7,2400000,24
52,0.052,97244,2756,100000,0.972,213480,0.052068,3300000,33,700000,7,2400000,24
53,0.053,97192,2808,100000,0.972,216492,0.052803,3300000,33,700000,7,2400000,24
54,0.054,97132,2868,100000,0.971,222528,0.054275,3300000,33,700000,7,2400000,24
55,0.055,97065,2935,100000,0.971,225672,0.055042,3300000,33,700000,7,2400000,24
56,0.056,96984,3016,100000,0.970,231000,0.056341,3300000,33,700000,7,2400000,24
57,0.057,96935,3065,100000,0.969,233556,0.056965,3300000,33,700000,7,2400000,24
58,0.058,96969,3031,100000,0.970,236760,0.057746,3300000,33,700000,7,2400000,24
