"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:09:04
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99814,186,100000,0.998,5868,0.000962,1600000,16,500000,5,900000,9
2,0.002,99623,377,100000,0.996,11856,0.001944,1600000,16,500000,5,900000,9
3,0.003,99416,584,100000,0.994,18096,0.002967,1600000,16,500000,5,900000,9
4,0.004,99268,732,100000,0.993,23820,0.003905,1600000,16,500000,5,900000,9
5,0.005,98995,1005,100000,0.990,31224,0.005119,1600000,16,500000,5,900000,9
6,0.006,98837,1163,100000,0.988,37440,0.006138,1600000,16,500000,5,900000,9
7,0.007,98595,1405,100000,0.986,43704,0.007165,1600000,16,500000,5,900000,9
8,0.008,98490,1510,100000,0.985,48528,0.007955,1600000,16,500000,5,900000,9
9,0.009,98255,1745,100000,0.983,55968,0.009175,1600000,16,500000,5,900000,9
10,0.010,98082,1918,100000,0.981,60624,0.009938,1600000,16,500000,5,900000,9
11,0.011,97869,2131,100000,0.979,66960,0.010977,1600000,16,500000,5,900000,9
12,0.012,97712,2288,100000,0.977,72636,0.011908,1600000,16,500000,5,900000,9
13,0.013,97584,2416,100000,0.976,78192,0.012818,1600000,16,500000,5,900000,9
14,0.014,97184,2816,100000,0.972,87180,0.014292,1600000,16,500000,5,900000,9
15,0.015,97139,2861,100000,0.971,91416,0.014986,1600000,16,500000,5,900000,9
16,0.016,96962,3038,100000,0.970,97560,0.015993,1600000,16,500000,5,900000,9
17,0.017,96654,3346,100000,0.967,104988,0.017211,1600000,16,500000,5,900000,9
18,0.018,96515,3485,100000,0.965,109380,0.017931,1600000,16,500000,5,900000,9
19,0.019,96290,3710,100000,0.963,115032,0.018858,1600000,16,500000,5,900000,9
20,0.020,96180,3820,100000,0.962,121524,0.019922,1600000,16,500000,5,900000,9
21,0.021,95983,4017,100000,0.960,127884,0.020965,1600000,16,500000,5,900000,9
22,0.022,95792,4208,100000,0.958,132684,0.021751,1600000,16,500000,5,900000,9
23,0.023,95534,4466,100000,0.955,141336,0.023170,1600000,16,500000,5,900000,9
24,0.024,95263,4737,100000,0.953,147516,0.024183,1600000,16,500000,5,900000,9
25,0.025,95137,4863,100000,0.951,153396,0.025147,1600000,16,500000,5,900000,9
26,0.026,95037,4963,100000,0.950,157188,0.025769,1600000,16,500000,5,900000,9
27,0.027,94715,5285,100000,0.947,165576,0.027144,1600000,16,500000,5,900000,9
28,0.028,94590,5410,100000,0.946,171348,0.028090,1600000,16,500000,5,900000,9
29,0.029,94440,5560,100000,0.944,177948,0.029172,1600000,16,500000,5,900000,9
30,0.030,94237,5763,100000,0.942,182640,0.029941,1600000,16,500000,5,900000,9
31,0.031,94071,5929,100000,0.941,188364,0.030879,1600000,16,500000,5,900000,9
32,0.032,93776,6224,100000,0.938,194556,0.031894,1600000,16,500000,5,900000,9
33,0.033,93783,6217,100000,0.938,201516,0.033035,1600000,16,500000,5,900000,9
34,0.034,93494,6506,100000,0.935,207564,0.034027,1600000,16,500000,5,900000,9
35,0.035,93262,6738,100000,0.933,213828,0.035054,1600000,16,500000,5,900000,9
36,0.036,93037,6963,100000,0.930,220680,0.036177,1600000,16,500000,5,900000,9
37,0.037,92805,7195,100000,0.928,227064,0.037224,1600000,16,500000,5,900000,9
38,0.038,92676,7324,100000,0.927,232656,0.038140,1600000,16,500000,5,900000,9
39,0.039,92334,7666,100000,0.923,238764,0.039142,1600000,16,500000,5,900000,9
40,0.040,92246,7754,100000,0.922,243156,0.039862,1600000,16,500000,5,900000,9
41,0.041,92164,7836,100000,0.922,250164,0.041010,1600000,16,500000,5,900000,9
42,0.042,91726,8274,100000,0.917,259248,0.042500,1600000,16,500000,5,900000,9
43,0.043,91693,8307,100000,0.917,265044,0.043450,1600000,16,500000,5,900000,9
44,0.044,91425,8575,100000,0.914,267264,0.043814,1600000,16,500000,5,900000,9
45,0.045,91278,8722,100000,0.913,275280,0.045128,1600000,16,500000,5,900000,9
46,0.046,91162,8838,100000,0.912,278004,0.045574,1600000,16,500000,5,900000,9
47,0.047,90887,9113,100000,0.909,287160,0.047075,1600000,16,500000,5,900000,9
48,0.048,90715,9285,100000,0.907,292164,0.047896,1600000,16,500000,5,900000,9
49,0.049,90341,9659,100000,0.903,301788,0.049473,1600000,16,500000,5,900000,9
50,0.050,90313,9687,100000,0.903,306072,0.050176,1600000,16,500000,5,900000,9
51,0.051,90267,9733,100000,0.903,311148,0.051008,1600000,16,500000,5,900000,9
52,0.052,89937,10063,100000,0.899,318516,0.052216,1600000,16,500000,5,900000,9
53,0.053,89772,10228,100000,0.898,326004,0.053443,1600000,16,500000,5,900000,9
54,0.054,89597,10403,100000,0.896,327156,0.053632,1600000,16,500000,5,900000,9
55,0.055,89415,10585,100000,0.894,336144,0.055106,1600000,16,500000,5,900000,9
56,0.056,89070,10930,100000,0.891,345072,0.056569,1600000,16,500000,5,900000,9
57,0.057,89021,10979,100000,0.890,347940,0.057039,1600000,16,500000,5,900000,9
58,0.058,88941,11059,100000,0.889,353280,0.057915,1600000,16,500000,5,900000,9
59,0.059,88543,11457,100000,0.885,360156,0.059042,1600000,16,500000,5,900000,9
60,0.060,88566,11434,100000,0.886,363216,0.059544,1600000,16,500000,5,900000,9
61,0.061,88305,11695,100000,0.883,372072,0.060995,1600000,16,500000,5,900000,9
62,0.062,88057,11943,100000,0.881,378972,0.062127,1600000,16,500000,5,900000,9
63,0.063,87956,12044,100000,0.880,382008,0.062624,1600000,16,500000,5,900000,9
64,0.064,87555,12445,100000,0.876,392544,0.064351,1600000,16,500000,5,900000,9
65,0.065,87457,12543,100000,0.875,396372,0.064979,1600000,16,500000,5,900000,9
66,0.066,87273,12727,100000,0.873,402240,0.065941,1600000,16,500000,5,900000,9
67,0.067,87230,12770,100000,0.872,405600,0.066492,1600000,16,500000,5,900000,9
68,0.068,86699,13301,100000,0.867,415812,0.068166,1600000,16,500000,5,900000,9
69,0.069,86544,13456,100000,0.865,422148,0.069205,1600000,16,500000,5,900000,9
