"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:40:24
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99852,148,100000,0.999,4770,0.000994,11511750,115,400000,4,10911750,109
2,0.002,99694,306,100000,0.997,10245,0.002134,11525391,115,400000,4,10925391,109
3,0.003,99585,415,100000,0.996,13725,0.002859,11533950,115,400000,4,10933950,109
4,0.004,99373,627,100000,0.994,19530,0.004069,11547835,115,400000,4,10947835,109
5,0.005,99275,725,100000,0.993,24135,0.005028,11559762,116,400000,4,10959762,110
6,0.006,99109,891,100000,0.991,28995,0.006041,11571536,116,400000,4,10971536,110
7,0.007,98885,1115,100000,0.989,34575,0.007203,11584620,116,400000,4,10984620,110
8,0.008,98847,1153,100000,0.988,37185,0.007747,11591608,116,400000,4,10991608,110
9,0.009,98636,1364,100000,0.986,42780,0.008913,11604904,116,400000,4,11004904,110
10,0.010,98475,1525,100000,0.985,48060,0.010013,11617947,116,400000,4,11017947,110
11,0.011,98315,1685,100000,0.983,52560,0.010950,11628767,116,400000,4,11028767,110
12,0.012,98257,1743,100000,0.983,56460,0.011763,11639193,116,400000,4,11039193,110
13,0.013,97994,2006,100000,0.980,62655,0.013053,11653533,117,400000,4,11053533,111
14,0.014,97876,2124,100000,0.979,67725,0.014109,11666533,117,400000,4,11066533,111
15,0.015,97735,2265,100000,0.977,70065,0.014597,11671408,117,400000,4,11071408,111
16,0.016,97536,2464,100000,0.975,78360,0.016325,11692600,117,400000,4,11092600,111
17,0.017,97543,2457,100000,0.975,78810,0.016419,11693981,117,400000,4,11093981,111
18,0.018,97279,2721,100000,0.973,85770,0.017869,11710488,117,400000,4,11110488,111
