"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:49:46
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,13
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6162,0.001010,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12714,0.002084,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18148,0.002975,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24271,0.003979,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30303,0.004968,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36530,0.005989,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42874,0.007029,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,49413,0.008100,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54535,0.008940,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60541,0.009925,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,68224,0.011184,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,75010,0.012297,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,78598,0.012885,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,84994,0.013933,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91715,0.015035,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,96382,0.015800,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,103077,0.016898,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,110942,0.018187,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,116337,0.019072,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,120549,0.019762,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,126516,0.020740,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,135551,0.022221,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,137865,0.022601,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,146965,0.024093,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,152672,0.025028,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,156247,0.025614,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,164814,0.027019,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,170859,0.028010,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,177749,0.029139,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,182052,0.029845,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,190268,0.031191,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,193011,0.031641,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,199875,0.032766,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,208143,0.034122,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,215254,0.035288,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,219986,0.036063,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,226785,0.037178,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,229632,0.037645,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,238277,0.039062,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,244036,0.040006,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,252330,0.041366,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,256061,0.041977,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,262132,0.042972,93500000,935,500000,5,92800000,928
