"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:15:42
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,6
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,105617944,1056,700000,7,104717944,1047
1,0.001,100000,0,100000,1.000,3936,0.000960,105610258,1056,700000,7,104710258,1047
2,0.002,100000,0,100000,1.000,8346,0.002036,105624334,1056,700000,7,104724334,1047
3,0.003,100000,0,100000,1.000,12336,0.003009,105632422,1056,700000,7,104732422,1047
4,0.004,100000,0,100000,1.000,16158,0.003941,105621994,1056,700000,7,104721994,1047
5,0.005,100000,0,100000,1.000,20652,0.005037,105625672,1056,700000,7,104725672,1047
6,0.006,100000,0,100000,1.000,24258,0.005917,105618718,1056,700000,7,104718718,1047
7,0.007,99998,2,100000,1.000,29028,0.007080,105622738,1056,700000,7,104722738,1047
8,0.008,100000,0,100000,1.000,32616,0.007955,105611212,1056,700000,7,104711212,1047
9,0.009,100000,0,100000,1.000,36174,0.008823,105621424,1056,700000,7,104721424,1047
10,0.010,100000,0,100000,1.000,41394,0.010096,105624034,1056,700000,7,104724034,1047
11,0.011,100000,0,100000,1.000,45270,0.011041,105616324,1056,700000,7,104716324,1047
12,0.012,100000,0,100000,1.000,49458,0.012063,105611968,1056,700000,7,104711968,1047
13,0.013,100000,0,100000,1.000,53238,0.012985,105620182,1056,700000,7,104720182,1047
14,0.014,99999,1,100000,1.000,57210,0.013954,105607090,1056,700000,7,104707090,1047
15,0.015,100000,0,100000,1.000,62028,0.015129,105602632,1056,700000,7,104702632,1047
16,0.016,100000,0,100000,1.000,64656,0.015770,105613294,1056,700000,7,104713294,1047
17,0.017,100000,0,100000,1.000,69276,0.016897,105619876,1056,700000,7,104719876,1047
18,0.018,99999,1,100000,1.000,74124,0.018079,105614746,1056,700000,7,104714746,1047
19,0.019,99999,1,100000,1.000,77250,0.018841,105615424,1056,700000,7,104715424,1047
20,0.020,100000,0,100000,1.000,80700,0.019683,105618124,1056,700000,7,104718124,1047
21,0.021,100000,0,100000,1.000,85140,0.020766,105620620,1056,700000,7,104720620,1047
22,0.022,100000,0,100000,1.000,90636,0.022106,105617740,1056,700000,7,104717740,1047
23,0.023,100000,0,100000,1.000,93060,0.022698,105613438,1056,700000,7,104713438,1047
24,0.024,99999,1,100000,1.000,99306,0.024221,105601186,1056,700000,7,104701186,1047
25,0.025,100000,0,100000,1.000,101580,0.024776,105614674,1056,700000,7,104714674,1047
26,0.026,99999,1,100000,1.000,106326,0.025933,105609376,1056,700000,7,104709376,1047
27,0.027,99999,1,100000,1.000,109932,0.026813,105619552,1056,700000,7,104719552,1047
28,0.028,100000,0,100000,1.000,115326,0.028128,105604102,1056,700000,7,104704102,1047
29,0.029,100000,0,100000,1.000,117828,0.028739,105606016,1056,700000,7,104706016,1047
30,0.030,99999,1,100000,1.000,123228,0.030056,105610996,1056,700000,7,104710996,1047
31,0.031,99999,1,100000,1.000,127182,0.031020,105612130,1056,700000,7,104712130,1047
32,0.032,99998,2,100000,1.000,130284,0.031777,105606520,1056,700000,7,104706520,1047
33,0.033,99999,1,100000,1.000,134742,0.032864,105603730,1056,700000,7,104703730,1047
34,0.034,99999,1,100000,1.000,139686,0.034070,105602908,1056,700000,7,104702908,1047
35,0.035,99996,4,100000,1.000,143220,0.034932,105595684,1056,700000,7,104695684,1047
36,0.036,100000,0,100000,1.000,147372,0.035944,105607588,1056,700000,7,104707588,1047
37,0.037,99999,1,100000,1.000,150918,0.036809,105601918,1056,700000,7,104701918,1047
38,0.038,99998,2,100000,1.000,156942,0.038279,105591910,1056,700000,7,104691910,1047
39,0.039,99999,1,100000,1.000,159960,0.039015,105600928,1056,700000,7,104700928,1047
40,0.040,99997,3,100000,1.000,165144,0.040279,105607714,1056,700000,7,104707714,1047
41,0.041,100000,0,100000,1.000,168864,0.041186,105610096,1056,700000,7,104710096,1047
42,0.042,99999,1,100000,1.000,171984,0.041947,105604270,1056,700000,7,104704270,1047
43,0.043,99998,2,100000,1.000,176796,0.043121,105599620,1056,700000,7,104699620,1047
44,0.044,99998,2,100000,1.000,181344,0.044230,105600496,1056,700000,7,104700496,1047
