"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 16:37:34
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,351446981,3514,500000,5,208059820,2081
1,0.001,100000,0,100000,1.000,4609,0.000960,350262872,3503,500000,5,208165072,2082
2,0.002,99999,1,100000,1.000,9743,0.002030,348970126,3490,500000,5,207970640,2080
3,0.003,99995,5,100000,1.000,14747,0.003072,347948168,3479,500000,5,208067008,2081
4,0.004,99980,20,100000,1.000,19277,0.004016,347144218,3471,500000,5,207715188,2077
5,0.005,99970,30,100000,1.000,23843,0.004967,346465806,3465,500000,5,207746308,2077
6,0.006,99960,40,100000,1.000,28813,0.006003,345331383,3453,500000,5,207426904,2074
7,0.007,99941,59,100000,0.999,33761,0.007034,344952988,3450,500000,5,206787648,2068
8,0.008,99931,69,100000,0.999,38074,0.007932,343413429,3434,500000,5,207220436,2072
9,0.009,99904,96,100000,0.999,43575,0.009078,342865465,3429,500000,5,206715424,2067
10,0.010,99889,111,100000,0.999,47463,0.009888,341746903,3417,500000,5,206857924,2069
11,0.011,99851,149,100000,0.999,52966,0.011035,340808571,3408,500000,5,206370288,2064
12,0.012,99837,163,100000,0.998,58273,0.012140,340322068,3403,500000,5,205976000,2060
13,0.013,99803,197,100000,0.998,61925,0.012901,339085471,3391,500000,5,206381872,2064
14,0.014,99773,227,100000,0.998,66455,0.013845,338085312,3381,500000,5,206460424,2065
15,0.015,99737,263,100000,0.997,72106,0.015022,336893264,3369,500000,5,206185760,2062
16,0.016,99672,328,100000,0.997,76874,0.016015,336321731,3363,500000,5,205655516,2057
