"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026/3/26 20:48
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0,100000,0,100000,1,0,0,93300000,933,500000,5,92800000,928
1,0.001,99996,4,100000,1,6001,0.000984,93300000,933,500000,5,92800000,928
2,0.002,99995,5,100000,1,12136,0.00199,93300000,933,500000,5,92800000,928
3,0.003,99991,9,100000,1,18257,0.002993,93300000,933,500000,5,92800000,928
4,0.004,99990,10,100000,1,24209,0.003969,93300000,933,500000,5,92800000,928
5,0.005,99977,23,100000,1,30137,0.00494,93300000,933,500000,5,92800000,928
6,0.006,99959,41,100000,1,36472,0.005979,93300000,933,500000,5,92800000,928
7,0.007,99947,53,100000,0.999,42820,0.00702,93300000,933,500000,5,92800000,928
8,0.008,99897,103,100000,0.999,49593,0.00813,93300000,933,500000,5,92800000,928
9,0.009,99888,112,100000,0.999,54322,0.008905,93300000,933,500000,5,92800000,928
10,0.01,99821,179,100000,0.998,61750,0.010123,93300000,933,500000,5,92800000,928
11,0.011,99807,193,100000,0.998,66882,0.010964,93300000,933,500000,5,92800000,928
12,0.012,99777,223,100000,0.998,73409,0.012034,93300000,933,500000,5,92800000,928
13,0.013,99688,312,100000,0.997,78357,0.012845,93300000,933,500000,5,92800000,928
14,0.014,99643,357,100000,0.996,85843,0.014073,93300000,933,500000,5,92800000,928
15,0.015,99632,368,100000,0.996,91795,0.015048,93300000,933,500000,5,92800000,928
16,0.016,99517,483,100000,0.995,97507,0.015985,93300000,933,500000,5,92800000,928
17,0.017,99468,532,100000,0.995,102770,0.016848,93300000,933,500000,5,92800000,928
18,0.018,99369,631,100000,0.994,109306,0.017919,93300000,933,500000,5,92800000,928
19,0.019,99289,711,100000,0.993,115853,0.018992,93300000,933,500000,5,92800000,928
20,0.02,99216,784,100000,0.992,122600,0.020098,93300000,933,500000,5,92800000,928
21,0.021,99093,907,100000,0.991,127924,0.020971,93300000,933,500000,5,92800000,928
22,0.022,98962,1038,100000,0.99,133027,0.021808,93300000,933,500000,5,92800000,928
23,0.023,98846,1154,100000,0.988,140388,0.023014,93300000,933,500000,5,92800000,928
24,0.024,98707,1293,100000,0.987,145612,0.023871,93300000,933,500000,5,92800000,928
25,0.025,98506,1494,100000,0.985,153879,0.025226,93300000,933,500000,5,92800000,928
26,0.026,98409,1591,100000,0.984,158307,0.025952,93300000,933,500000,5,92800000,928
27,0.027,98304,1696,100000,0.983,164158,0.026911,93300000,933,500000,5,92800000,928
28,0.028,98008,1992,100000,0.98,170639,0.027974,93300000,933,500000,5,92800000,928
29,0.029,97869,2131,100000,0.979,175408,0.028755,93300000,933,500000,5,92800000,928
30,0.03,97620,2380,100000,0.976,184762,0.030289,93300000,933,500000,5,92800000,928
31,0.031,97531,2469,100000,0.975,188337,0.030875,93300000,933,500000,5,92800000,928
32,0.032,97149,2851,100000,0.971,194485,0.031883,93300000,933,500000,5,92800000,928
33,0.033,96904,3096,100000,0.969,202223,0.033151,93300000,933,500000,5,92800000,928
34,0.034,96700,3300,100000,0.967,207754,0.034058,93300000,933,500000,5,92800000,928
35,0.035,96533,3467,100000,0.965,212944,0.034909,93300000,933,500000,5,92800000,928
36,0.036,96138,3862,100000,0.961,220962,0.036223,93300000,933,500000,5,92800000,928
37,0.037,95978,4022,100000,0.96,224895,0.036868,93300000,933,500000,5,92800000,928
38,0.038,95559,4441,100000,0.956,233053,0.038205,93300000,933,500000,5,92800000,928
39,0.039,95375,4625,100000,0.954,237114,0.038871,93300000,933,500000,5,92800000,928
40,0.04,94865,5135,100000,0.949,243504,0.039919,93300000,933,500000,5,92800000,928
41,0.041,94492,5508,100000,0.945,250219,0.04102,93300000,933,500000,5,92800000,928
42,0.042,94352,5648,100000,0.944,254881,0.041784,93300000,933,500000,5,92800000,928
43,0.043,93909,6091,100000,0.939,263050,0.043123,93300000,933,500000,5,92800000,928
44,0.044,93403,6597,100000,0.934,267989,0.043933,93300000,933,500000,5,92800000,928
45,0.045,93119,6881,100000,0.931,274162,0.044945,93300000,933,500000,5,92800000,928
46,0.046,92594,7406,100000,0.926,281706,0.046181,93300000,933,500000,5,92800000,928
47,0.047,92217,7783,100000,0.922,287506,0.047132,93300000,933,500000,5,92800000,928
48,0.048,91762,8238,100000,0.918,292081,0.047882,93300000,933,500000,5,92800000,928
49,0.049,91397,8603,100000,0.914,299375,0.049078,93300000,933,500000,5,92800000,928
