"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026/3/27 10:30
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0,100000,0,100000,1,0,0,3100000,31,700000,7,2400000,24
1,0.001,99995,5,100000,1,4072,0.000993,3100000,31,700000,7,2400000,24
2,0.002,99983,17,100000,1,8240,0.00201,3100000,31,700000,7,2400000,24
3,0.003,99966,34,100000,1,12245,0.002987,3100000,31,700000,7,2400000,24
4,0.004,99943,57,100000,0.999,16168,0.003943,3100000,31,700000,7,2400000,24
5,0.005,99903,97,100000,0.999,20775,0.005067,3100000,31,700000,7,2400000,24
6,0.006,99872,128,100000,0.999,24654,0.006013,3100000,31,700000,7,2400000,24
7,0.007,99820,180,100000,0.998,29182,0.007118,3100000,31,700000,7,2400000,24
8,0.008,99742,258,100000,0.997,32544,0.007938,3100000,31,700000,7,2400000,24
9,0.009,99708,292,100000,0.997,36282,0.008849,3100000,31,700000,7,2400000,24
10,0.01,99670,330,100000,0.997,40967,0.009992,3100000,31,700000,7,2400000,24
11,0.011,99547,453,100000,0.995,45505,0.011099,3100000,31,700000,7,2400000,24
12,0.012,99471,529,100000,0.995,48633,0.011862,3100000,31,700000,7,2400000,24
13,0.013,99398,602,100000,0.994,53645,0.013084,3100000,31,700000,7,2400000,24
14,0.014,99279,721,100000,0.993,57345,0.013987,3100000,31,700000,7,2400000,24
15,0.015,99215,785,100000,0.992,61138,0.014912,3100000,31,700000,7,2400000,24
16,0.016,99038,962,100000,0.99,65749,0.016036,3100000,31,700000,7,2400000,24
17,0.017,98908,1092,100000,0.989,68970,0.016822,3100000,31,700000,7,2400000,24
18,0.018,98697,1303,100000,0.987,74167,0.01809,3100000,31,700000,7,2400000,24
19,0.019,98643,1357,100000,0.986,77414,0.018881,3100000,31,700000,7,2400000,24
20,0.02,98421,1579,100000,0.984,81757,0.019941,3100000,31,700000,7,2400000,24
21,0.021,98301,1699,100000,0.983,85945,0.020962,3100000,31,700000,7,2400000,24
22,0.022,98093,1907,100000,0.981,90654,0.022111,3100000,31,700000,7,2400000,24
23,0.023,97906,2094,100000,0.979,94315,0.023004,3100000,31,700000,7,2400000,24
24,0.024,97820,2180,100000,0.978,97736,0.023838,3100000,31,700000,7,2400000,24
25,0.025,97524,2476,100000,0.975,102927,0.025104,3100000,31,700000,7,2400000,24
26,0.026,97354,2646,100000,0.974,106996,0.026097,3100000,31,700000,7,2400000,24
27,0.027,97128,2872,100000,0.971,110402,0.026927,3100000,31,700000,7,2400000,24
28,0.028,96899,3101,100000,0.969,114617,0.027955,3100000,31,700000,7,2400000,24
29,0.029,96597,3403,100000,0.966,118897,0.028999,3100000,31,700000,7,2400000,24
30,0.03,96432,3568,100000,0.964,122924,0.029981,3100000,31,700000,7,2400000,24
31,0.031,96197,3803,100000,0.962,126901,0.030951,3100000,31,700000,7,2400000,24
32,0.032,95922,4078,100000,0.959,131035,0.03196,3100000,31,700000,7,2400000,24
33,0.033,95531,4469,100000,0.955,135523,0.033054,3100000,31,700000,7,2400000,24
34,0.034,95357,4643,100000,0.954,138369,0.033749,3100000,31,700000,7,2400000,24
35,0.035,94983,5017,100000,0.95,144314,0.035199,3100000,31,700000,7,2400000,24
36,0.036,94717,5283,100000,0.947,147550,0.035988,3100000,31,700000,7,2400000,24
