"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026/3/27 10:34
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101
,,,,,,,,,,,,,
BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0,100000,0,100000,1,0,0,3100000,31,700000,7,2400000,24
1,0.001,99956,44,100000,1,3720,0.000907,3100000,31,700000,7,2400000,24
2,0.002,99921,79,100000,0.999,7704,0.001879,3100000,31,700000,7,2400000,24
3,0.003,99857,143,100000,0.999,12480,0.003044,3100000,31,700000,7,2400000,24
4,0.004,99828,172,100000,0.998,15728,0.003836,3100000,31,700000,7,2400000,24
5,0.005,99768,232,100000,0.998,20672,0.005042,3100000,31,700000,7,2400000,24
6,0.006,99744,256,100000,0.997,24840,0.006059,3100000,31,700000,7,2400000,24
7,0.007,99670,330,100000,0.997,28896,0.007048,3100000,31,700000,7,2400000,24
8,0.008,99635,365,100000,0.996,33112,0.008076,3100000,31,700000,7,2400000,24
9,0.009,99581,419,100000,0.996,37232,0.009081,3100000,31,700000,7,2400000,24
10,0.01,99548,452,100000,0.995,40336,0.009838,3100000,31,700000,7,2400000,24
11,0.011,99517,483,100000,0.995,43976,0.010726,3100000,31,700000,7,2400000,24
12,0.012,99488,512,100000,0.995,49584,0.012094,3100000,31,700000,7,2400000,24
13,0.013,99386,614,100000,0.994,54672,0.013335,3100000,31,700000,7,2400000,24
14,0.014,99359,641,100000,0.994,58568,0.014285,3100000,31,700000,7,2400000,24
15,0.015,99298,702,100000,0.993,61968,0.015114,3100000,31,700000,7,2400000,24
16,0.016,99303,697,100000,0.993,65072,0.015871,3100000,31,700000,7,2400000,24
17,0.017,99244,756,100000,0.992,69656,0.016989,3100000,31,700000,7,2400000,24
18,0.018,99196,804,100000,0.992,74000,0.018049,3100000,31,700000,7,2400000,24
19,0.019,99129,871,100000,0.991,79240,0.019327,3100000,31,700000,7,2400000,24
20,0.02,99046,954,100000,0.99,84472,0.020603,3100000,31,700000,7,2400000,24
21,0.021,98996,1004,100000,0.99,86080,0.020995,3100000,31,700000,7,2400000,24
22,0.022,98984,1016,100000,0.99,89112,0.021735,3100000,31,700000,7,2400000,24
23,0.023,98918,1082,100000,0.989,94488,0.023046,3100000,31,700000,7,2400000,24
24,0.024,98920,1080,100000,0.989,98176,0.023945,3100000,31,700000,7,2400000,24
25,0.025,98895,1105,100000,0.989,102728,0.025056,3100000,31,700000,7,2400000,24
26,0.026,98810,1190,100000,0.988,106248,0.025914,3100000,31,700000,7,2400000,24
27,0.027,98771,1229,100000,0.988,111768,0.02726,3100000,31,700000,7,2400000,24
28,0.028,98703,1297,100000,0.987,113944,0.027791,3100000,31,700000,7,2400000,24
29,0.029,98737,1263,100000,0.987,118672,0.028944,3100000,31,700000,7,2400000,24
30,0.03,98584,1416,100000,0.986,123128,0.030031,3100000,31,700000,7,2400000,24
31,0.031,98624,1376,100000,0.986,128832,0.031422,3100000,31,700000,7,2400000,24
32,0.032,98515,1485,100000,0.985,131768,0.032139,3100000,31,700000,7,2400000,24
33,0.033,98486,1514,100000,0.985,135952,0.033159,3100000,31,700000,7,2400000,24
34,0.034,98487,1513,100000,0.985,139856,0.034111,3100000,31,700000,7,2400000,24
35,0.035,98312,1688,100000,0.983,143904,0.035099,3100000,31,700000,7,2400000,24
36,0.036,98340,1660,100000,0.983,147504,0.035977,3100000,31,700000,7,2400000,24
37,0.037,98315,1685,100000,0.983,151672,0.036993,3100000,31,700000,7,2400000,24
38,0.038,98253,1747,100000,0.983,156744,0.03823,3100000,31,700000,7,2400000,24
39,0.039,98222,1778,100000,0.982,160672,0.039188,3100000,31,700000,7,2400000,24
40,0.04,98174,1826,100000,0.982,165184,0.040289,3100000,31,700000,7,2400000,24
41,0.041,98087,1913,100000,0.981,167952,0.040964,3100000,31,700000,7,2400000,24
42,0.042,98066,1934,100000,0.981,174656,0.042599,3100000,31,700000,7,2400000,24
43,0.043,98003,1997,100000,0.98,175224,0.042738,3100000,31,700000,7,2400000,24
44,0.044,97989,2011,100000,0.98,181624,0.044299,3100000,31,700000,7,2400000,24
45,0.045,97979,2021,100000,0.98,184144,0.044913,3100000,31,700000,7,2400000,24
46,0.046,97777,2223,100000,0.978,190072,0.046359,3100000,31,700000,7,2400000,24
47,0.047,97764,2236,100000,0.978,194224,0.047372,3100000,31,700000,7,2400000,24
