"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 22:39:43
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93300000,933,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6120,0.001003,93300000,933,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12516,0.002052,93300000,933,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18420,0.003020,93300000,933,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,23856,0.003911,93300000,933,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30708,0.005034,93300000,933,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,35580,0.005833,93300000,933,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42312,0.006936,93300000,933,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,50244,0.008237,93300000,933,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54960,0.009010,93300000,933,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,61500,0.010082,93300000,933,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,66564,0.010912,93300000,933,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,72792,0.011933,93300000,933,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,77832,0.012759,93300000,933,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85896,0.014081,93300000,933,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,93780,0.015374,93300000,933,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,99336,0.016285,93300000,933,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,105132,0.017235,93300000,933,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109164,0.017896,93300000,933,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,114312,0.018740,93300000,933,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,123216,0.020199,93300000,933,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,129756,0.021271,93300000,933,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,136152,0.022320,93300000,933,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,140736,0.023071,93300000,933,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,145908,0.023919,93300000,933,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,151212,0.024789,93300000,933,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,159588,0.026162,93300000,933,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,165780,0.027177,93300000,933,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,170760,0.027993,93300000,933,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,177348,0.029073,93300000,933,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,181992,0.029835,93300000,933,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,189456,0.031058,93300000,933,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,196440,0.032203,93300000,933,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,202104,0.033132,93300000,933,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,207768,0.034060,93300000,933,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,216660,0.035518,93300000,933,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,219480,0.035980,93300000,933,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,226512,0.037133,93300000,933,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,231456,0.037944,93300000,933,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,239208,0.039214,93300000,933,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,244500,0.040082,93300000,933,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,250812,0.041117,93300000,933,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,257532,0.042218,93300000,933,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,263604,0.043214,93300000,933,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,269496,0.044180,93300000,933,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,275136,0.045104,93300000,933,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,280932,0.046054,93300000,933,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,287244,0.047089,93300000,933,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,295164,0.048388,93300000,933,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,301536,0.049432,93300000,933,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,305232,0.050038,93300000,933,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,311988,0.051146,93300000,933,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,316236,0.051842,93300000,933,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,324492,0.053195,93300000,933,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,330540,0.054187,93300000,933,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,333912,0.054740,93300000,933,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,342072,0.056077,93300000,933,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,350760,0.057502,93300000,933,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,354072,0.058045,93300000,933,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,363996,0.059671,93300000,933,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,361020,0.059184,93300000,933,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,373272,0.061192,93300000,933,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,376116,0.061658,93300000,933,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,386640,0.063384,93300000,933,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,386964,0.063437,93300000,933,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,395628,0.064857,93300000,933,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,403920,0.066216,93300000,933,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,408720,0.067003,93300000,933,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,416616,0.068298,93300000,933,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,417660,0.068469,93300000,933,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,426564,0.069929,93300000,933,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,435864,0.071453,93300000,933,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,437628,0.071742,93300000,933,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,444216,0.072822,93300000,933,500000,5,92800000,928
