"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 01:10:03
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,14100000,141,400000,4,13700000,137
1,0.001,100000,0,100000,1.000,4968,0.001035,14100000,141,400000,4,13700000,137
2,0.002,100000,0,100000,1.000,9684,0.002018,14100000,141,400000,4,13700000,137
3,0.003,100000,0,100000,1.000,13380,0.002788,14100000,141,400000,4,13700000,137
4,0.004,100000,0,100000,1.000,19188,0.003998,14100000,141,400000,4,13700000,137
5,0.005,100000,0,100000,1.000,24852,0.005177,14100000,141,400000,4,13700000,137
6,0.006,100000,0,100000,1.000,28776,0.005995,14100000,141,400000,4,13700000,137
7,0.007,100000,0,100000,1.000,32712,0.006815,14100000,141,400000,4,13700000,137
8,0.008,100000,0,100000,1.000,38976,0.008120,14100000,141,400000,4,13700000,137
9,0.009,100000,0,100000,1.000,42096,0.008770,14100000,141,400000,4,13700000,137
10,0.010,100000,0,100000,1.000,46692,0.009728,14100000,141,400000,4,13700000,137
11,0.011,100000,0,100000,1.000,52704,0.010980,14100000,141,400000,4,13700000,137
12,0.012,100000,0,100000,1.000,56364,0.011742,14100000,141,400000,4,13700000,137
13,0.013,100000,0,100000,1.000,61368,0.012785,14100000,141,400000,4,13700000,137
14,0.014,100000,0,100000,1.000,67368,0.014035,14100000,141,400000,4,13700000,137
15,0.015,100000,0,100000,1.000,72936,0.015195,14100000,141,400000,4,13700000,137
16,0.016,100000,0,100000,1.000,76032,0.015840,14100000,141,400000,4,13700000,137
17,0.017,100000,0,100000,1.000,82524,0.017192,14100000,141,400000,4,13700000,137
18,0.018,100000,0,100000,1.000,87336,0.018195,14100000,141,400000,4,13700000,137
19,0.019,100000,0,100000,1.000,92088,0.019185,14100000,141,400000,4,13700000,137
20,0.020,100000,0,100000,1.000,98124,0.020442,14100000,141,400000,4,13700000,137
21,0.021,100000,0,100000,1.000,99948,0.020823,14100000,141,400000,4,13700000,137
22,0.022,100000,0,100000,1.000,105960,0.022075,14100000,141,400000,4,13700000,137
23,0.023,100000,0,100000,1.000,112512,0.023440,14100000,141,400000,4,13700000,137
24,0.024,100000,0,100000,1.000,115140,0.023987,14100000,141,400000,4,13700000,137
25,0.025,100000,0,100000,1.000,120984,0.025205,14100000,141,400000,4,13700000,137
26,0.026,100000,0,100000,1.000,123324,0.025693,14100000,141,400000,4,13700000,137
27,0.027,100000,0,100000,1.000,129732,0.027027,14100000,141,400000,4,13700000,137
28,0.028,100000,0,100000,1.000,135924,0.028317,14100000,141,400000,4,13700000,137
29,0.029,100000,0,100000,1.000,137004,0.028542,14100000,141,400000,4,13700000,137
30,0.030,100000,0,100000,1.000,143544,0.029905,14100000,141,400000,4,13700000,137
31,0.031,100000,0,100000,1.000,147180,0.030662,14100000,141,400000,4,13700000,137
32,0.032,100000,0,100000,1.000,154164,0.032118,14100000,141,400000,4,13700000,137
33,0.033,100000,0,100000,1.000,157044,0.032717,14100000,141,400000,4,13700000,137
34,0.034,100000,0,100000,1.000,163728,0.034110,14100000,141,400000,4,13700000,137
35,0.035,100000,0,100000,1.000,166404,0.034667,14100000,141,400000,4,13700000,137
36,0.036,100000,0,100000,1.000,174828,0.036422,14100000,141,400000,4,13700000,137
37,0.037,100000,0,100000,1.000,176964,0.036867,14100000,141,400000,4,13700000,137
38,0.038,100000,0,100000,1.000,183432,0.038215,14100000,141,400000,4,13700000,137
39,0.039,100000,0,100000,1.000,185112,0.038565,14100000,141,400000,4,13700000,137
40,0.040,100000,0,100000,1.000,191160,0.039825,14100000,141,400000,4,13700000,137
41,0.041,100000,0,100000,1.000,197748,0.041197,14100000,141,400000,4,13700000,137
42,0.042,100000,0,100000,1.000,204576,0.042620,14100000,141,400000,4,13700000,137
43,0.043,100000,0,100000,1.000,203604,0.042417,14100000,141,400000,4,13700000,137
44,0.044,100000,0,100000,1.000,209460,0.043638,14100000,141,400000,4,13700000,137
45,0.045,100000,0,100000,1.000,217056,0.045220,14100000,141,400000,4,13700000,137
46,0.046,100000,0,100000,1.000,219996,0.045832,14100000,141,400000,4,13700000,137
47,0.047,100000,0,100000,1.000,224916,0.046858,14100000,141,400000,4,13700000,137
48,0.048,100000,0,100000,1.000,229608,0.047835,14100000,141,400000,4,13700000,137
49,0.049,100000,0,100000,1.000,234360,0.048825,14100000,141,400000,4,13700000,137
50,0.050,100000,0,100000,1.000,238716,0.049732,14100000,141,400000,4,13700000,137
51,0.051,100000,0,100000,1.000,244884,0.051018,14100000,141,400000,4,13700000,137
52,0.052,100000,0,100000,1.000,246948,0.051448,14100000,141,400000,4,13700000,137
53,0.053,100000,0,100000,1.000,252192,0.052540,14100000,141,400000,4,13700000,137
54,0.054,100000,0,100000,1.000,260376,0.054245,14100000,141,400000,4,13700000,137
55,0.055,100000,0,100000,1.000,262620,0.054712,14100000,141,400000,4,13700000,137
56,0.056,100000,0,100000,1.000,269952,0.056240,14100000,141,400000,4,13700000,137
57,0.057,100000,0,100000,1.000,274056,0.057095,14100000,141,400000,4,13700000,137
58,0.058,100000,0,100000,1.000,279552,0.058240,14100000,141,400000,4,13700000,137
59,0.059,100000,0,100000,1.000,282408,0.058835,14100000,141,400000,4,13700000,137
60,0.060,100000,0,100000,1.000,286608,0.059710,14100000,141,400000,4,13700000,137
61,0.061,100000,0,100000,1.000,293436,0.061132,14100000,141,400000,4,13700000,137
62,0.062,100000,0,100000,1.000,296832,0.061840,14100000,141,400000,4,13700000,137
63,0.063,100000,0,100000,1.000,302760,0.063075,14100000,141,400000,4,13700000,137
64,0.064,100000,0,100000,1.000,307500,0.064062,14100000,141,400000,4,13700000,137
65,0.065,100000,0,100000,1.000,311736,0.064945,14100000,141,400000,4,13700000,137
66,0.066,100000,0,100000,1.000,318168,0.066285,14100000,141,400000,4,13700000,137
67,0.067,100000,0,100000,1.000,323484,0.067392,14100000,141,400000,4,13700000,137
68,0.068,100000,0,100000,1.000,326028,0.067922,14100000,141,400000,4,13700000,137
69,0.069,100000,0,100000,1.000,329808,0.068710,14100000,141,400000,4,13700000,137
70,0.070,100000,0,100000,1.000,336972,0.070203,14100000,141,400000,4,13700000,137
71,0.071,100000,0,100000,1.000,342444,0.071343,14100000,141,400000,4,13700000,137
72,0.072,100000,0,100000,1.000,345096,0.071895,14100000,141,400000,4,13700000,137
73,0.073,100000,0,100000,1.000,352536,0.073445,14100000,141,400000,4,13700000,137
74,0.074,100000,0,100000,1.000,354948,0.073947,14100000,141,400000,4,13700000,137
75,0.075,100000,0,100000,1.000,364068,0.075847,14100000,141,400000,4,13700000,137
76,0.076,100000,0,100000,1.000,366228,0.076298,14100000,141,400000,4,13700000,137
77,0.077,100000,0,100000,1.000,368508,0.076772,14100000,141,400000,4,13700000,137
78,0.078,100000,0,100000,1.000,374736,0.078070,14100000,141,400000,4,13700000,137
79,0.079,100000,0,100000,1.000,377832,0.078715,14100000,141,400000,4,13700000,137
80,0.080,100000,0,100000,1.000,385752,0.080365,14100000,141,400000,4,13700000,137
81,0.081,100000,0,100000,1.000,389508,0.081147,14100000,141,400000,4,13700000,137
82,0.082,100000,0,100000,1.000,395604,0.082418,14100000,141,400000,4,13700000,137
83,0.083,100000,0,100000,1.000,401544,0.083655,14100000,141,400000,4,13700000,137
84,0.084,100000,0,100000,1.000,405804,0.084543,14100000,141,400000,4,13700000,137
85,0.085,100000,0,100000,1.000,407460,0.084888,14100000,141,400000,4,13700000,137
86,0.086,100000,0,100000,1.000,409560,0.085325,14100000,141,400000,4,13700000,137
87,0.087,100000,0,100000,1.000,417120,0.086900,14100000,141,400000,4,13700000,137
88,0.088,100000,0,100000,1.000,423324,0.088192,14100000,141,400000,4,13700000,137
89,0.089,100000,0,100000,1.000,429204,0.089417,14100000,141,400000,4,13700000,137
90,0.090,100000,0,100000,1.000,435228,0.090673,14100000,141,400000,4,13700000,137
91,0.091,100000,0,100000,1.000,437784,0.091205,14100000,141,400000,4,13700000,137
92,0.092,100000,0,100000,1.000,440568,0.091785,14100000,141,400000,4,13700000,137
93,0.093,100000,0,100000,1.000,446088,0.092935,14100000,141,400000,4,13700000,137
94,0.094,100000,0,100000,1.000,449928,0.093735,14100000,141,400000,4,13700000,137
95,0.095,100000,0,100000,1.000,454416,0.094670,14100000,141,400000,4,13700000,137
96,0.096,100000,0,100000,1.000,460800,0.096000,14100000,141,400000,4,13700000,137
97,0.097,100000,0,100000,1.000,470652,0.098053,14100000,141,400000,4,13700000,137
98,0.098,100000,0,100000,1.000,471228,0.098172,14100000,141,400000,4,13700000,137
99,0.099,100000,0,100000,1.000,474288,0.098810,14100000,141,400000,4,13700000,137
100,0.100,100000,0,100000,1.000,479028,0.099797,14100000,141,400000,4,13700000,137
