"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 17:38:31
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,100000,0,100000,1.000,4648,0.000968,84900000,849,500000,5,84400000,844
2,0.002,100000,0,100000,1.000,9664,0.002013,84900000,849,500000,5,84400000,844
3,0.003,100000,0,100000,1.000,14544,0.003030,84900000,849,500000,5,84400000,844
4,0.004,100000,0,100000,1.000,19576,0.004078,84900000,849,500000,5,84400000,844
5,0.005,100000,0,100000,1.000,24696,0.005145,84900000,849,500000,5,84400000,844
6,0.006,100000,0,100000,1.000,28616,0.005962,84900000,849,500000,5,84400000,844
7,0.007,100000,0,100000,1.000,33248,0.006927,84900000,849,500000,5,84400000,844
8,0.008,100000,0,100000,1.000,37936,0.007903,84900000,849,500000,5,84400000,844
9,0.009,100000,0,100000,1.000,43992,0.009165,84900000,849,500000,5,84400000,844
10,0.010,100000,0,100000,1.000,49440,0.010300,84900000,849,500000,5,84400000,844
11,0.011,100000,0,100000,1.000,53744,0.011197,84900000,849,500000,5,84400000,844
12,0.012,100000,0,100000,1.000,57136,0.011903,84900000,849,500000,5,84400000,844
13,0.013,100000,0,100000,1.000,61896,0.012895,84900000,849,500000,5,84400000,844
14,0.014,100000,0,100000,1.000,66816,0.013920,84900000,849,500000,5,84400000,844
15,0.015,100000,0,100000,1.000,73312,0.015273,84900000,849,500000,5,84400000,844
16,0.016,100000,0,100000,1.000,77632,0.016173,84900000,849,500000,5,84400000,844
17,0.017,100000,0,100000,1.000,83984,0.017497,84900000,849,500000,5,84400000,844
18,0.018,100000,0,100000,1.000,86128,0.017943,84900000,849,500000,5,84400000,844
19,0.019,100000,0,100000,1.000,90512,0.018857,84900000,849,500000,5,84400000,844
20,0.020,100000,0,100000,1.000,95272,0.019848,84900000,849,500000,5,84400000,844
21,0.021,100000,0,100000,1.000,101296,0.021103,84900000,849,500000,5,84400000,844
22,0.022,100000,0,100000,1.000,105368,0.021952,84900000,849,500000,5,84400000,844
23,0.023,100000,0,100000,1.000,111032,0.023132,84900000,849,500000,5,84400000,844
24,0.024,100000,0,100000,1.000,115440,0.024050,84900000,849,500000,5,84400000,844
25,0.025,100000,0,100000,1.000,118920,0.024775,84900000,849,500000,5,84400000,844
26,0.026,100000,0,100000,1.000,125704,0.026188,84900000,849,500000,5,84400000,844
27,0.027,100000,0,100000,1.000,129392,0.026957,84900000,849,500000,5,84400000,844
28,0.028,100000,0,100000,1.000,135736,0.028278,84900000,849,500000,5,84400000,844
29,0.029,100000,0,100000,1.000,138944,0.028947,84900000,849,500000,5,84400000,844
30,0.030,100000,0,100000,1.000,145688,0.030352,84900000,849,500000,5,84400000,844
31,0.031,100000,0,100000,1.000,150072,0.031265,84900000,849,500000,5,84400000,844
32,0.032,100000,0,100000,1.000,154056,0.032095,84900000,849,500000,5,84400000,844
33,0.033,100000,0,100000,1.000,158088,0.032935,84900000,849,500000,5,84400000,844
34,0.034,100000,0,100000,1.000,164240,0.034217,84900000,849,500000,5,84400000,844
35,0.035,100000,0,100000,1.000,167328,0.034860,84900000,849,500000,5,84400000,844
36,0.036,100000,0,100000,1.000,174600,0.036375,84900000,849,500000,5,84400000,844
37,0.037,100000,0,100000,1.000,177632,0.037007,84900000,849,500000,5,84400000,844
38,0.038,100000,0,100000,1.000,182152,0.037948,84900000,849,500000,5,84400000,844
39,0.039,100000,0,100000,1.000,188440,0.039258,84900000,849,500000,5,84400000,844
