"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026/3/28 19:02
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0,100000,0,100000,1,0,0,3100000,31,700000,7,2400000,24
1,0.001,99795,205,100000,0.998,4296,0.001048,3100000,31,700000,7,2400000,24
2,0.002,99592,408,100000,0.996,8424,0.002055,3100000,31,700000,7,2400000,24
3,0.003,99398,602,100000,0.994,12036,0.002936,3100000,31,700000,7,2400000,24
4,0.004,99206,794,100000,0.992,16356,0.003989,3100000,31,700000,7,2400000,24
5,0.005,98986,1014,100000,0.99,20052,0.004891,3100000,31,700000,7,2400000,24
6,0.006,98702,1298,100000,0.987,25824,0.006299,3100000,31,700000,7,2400000,24
7,0.007,98608,1392,100000,0.986,28536,0.00696,3100000,31,700000,7,2400000,24
8,0.008,98366,1634,100000,0.984,32328,0.007885,3100000,31,700000,7,2400000,24
9,0.009,98158,1842,100000,0.982,36936,0.009009,3100000,31,700000,7,2400000,24
10,0.01,97932,2068,100000,0.979,41688,0.010168,3100000,31,700000,7,2400000,24
11,0.011,97693,2307,100000,0.977,45576,0.011116,3100000,31,700000,7,2400000,24
12,0.012,97532,2468,100000,0.975,49704,0.012123,3100000,31,700000,7,2400000,24
13,0.013,97333,2667,100000,0.973,53400,0.013024,3100000,31,700000,7,2400000,24
14,0.014,97104,2896,100000,0.971,56544,0.013791,3100000,31,700000,7,2400000,24
15,0.015,96912,3088,100000,0.969,61908,0.0151,3100000,31,700000,7,2400000,24
16,0.016,96777,3223,100000,0.968,65088,0.015875,3100000,31,700000,7,2400000,24
17,0.017,96387,3613,100000,0.964,71988,0.017558,3100000,31,700000,7,2400000,24
18,0.018,96256,3744,100000,0.963,74952,0.018281,3100000,31,700000,7,2400000,24
19,0.019,96126,3874,100000,0.961,77436,0.018887,3100000,31,700000,7,2400000,24
20,0.02,95873,4127,100000,0.959,82008,0.020002,3100000,31,700000,7,2400000,24
21,0.021,95661,4339,100000,0.957,85980,0.020971,3100000,31,700000,7,2400000,24
