"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:27:33
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99920,80,100000,0.999,4812,0.001002,11691680,117,400000,4,11091680,111
2,0.002,99829,171,100000,0.998,9544,0.001988,11880050,119,400000,4,11280050,113
3,0.003,99748,252,100000,0.997,14363,0.002992,12072000,121,400000,4,11472000,115
4,0.004,99571,429,100000,0.996,19067,0.003972,12258390,123,400000,4,11658390,117
5,0.005,99504,496,100000,0.995,23963,0.004992,12453560,125,400000,4,11853560,119
6,0.006,99410,590,100000,0.994,28966,0.006035,12652740,127,400000,4,12052740,121
7,0.007,99247,753,100000,0.992,33765,0.007034,12843070,128,400000,4,12243070,122
8,0.008,99206,794,100000,0.992,38377,0.007995,13027130,130,400000,4,12427130,124
9,0.009,99040,960,100000,0.990,42853,0.008928,13204520,132,400000,4,12604520,126
10,0.010,98995,1005,100000,0.990,47928,0.009985,13407070,134,400000,4,12807070,128
11,0.011,98904,1096,100000,0.989,52738,0.010987,13598560,136,400000,4,12998560,130
12,0.012,98886,1114,100000,0.989,57607,0.012001,13793140,138,400000,4,13193140,132
13,0.013,98719,1281,100000,0.987,62529,0.013027,13988350,140,400000,4,13388350,134
14,0.014,98665,1335,100000,0.987,66989,0.013956,14166210,142,400000,4,13566210,136
15,0.015,98516,1484,100000,0.985,72277,0.015058,14376240,144,400000,4,13776240,138
16,0.016,98517,1483,100000,0.985,74968,0.015618,14483890,145,400000,4,13883890,139
17,0.017,98451,1549,100000,0.985,74808,0.015585,14476830,145,400000,4,13876830,139
18,0.018,98419,1581,100000,0.984,75265,0.015680,14494790,145,400000,4,13894790,139
19,0.019,98484,1516,100000,0.985,75064,0.015638,14487400,145,400000,4,13887400,139
20,0.020,98389,1611,100000,0.984,74916,0.015607,14480530,145,400000,4,13880530,139
21,0.021,98422,1578,100000,0.984,75277,0.015683,14495300,145,400000,4,13895300,139
22,0.022,98487,1513,100000,0.985,75168,0.015660,14491590,145,400000,4,13891590,139
23,0.023,98455,1545,100000,0.985,74905,0.015605,14480750,145,400000,4,13880750,139
24,0.024,98443,1557,100000,0.984,75063,0.015638,14486950,145,400000,4,13886950,139
