"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:28:27
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99870,130,100000,0.999,4920,0.001025,11538914,115,400000,4,10938914,109
2,0.002,99727,273,100000,0.997,9700,0.002021,11576537,116,400000,4,10976537,110
3,0.003,99659,341,100000,0.997,13915,0.002899,11610352,116,400000,4,11010352,110
4,0.004,99478,522,100000,0.995,19305,0.004022,11652559,117,400000,4,11052559,111
5,0.005,99383,617,100000,0.994,23700,0.004938,11687553,117,400000,4,11087553,111
6,0.006,99227,773,100000,0.992,29155,0.006074,11730568,117,400000,4,11130568,111
7,0.007,99040,960,100000,0.990,33270,0.006931,11762254,118,400000,4,11162254,112
8,0.008,98968,1032,100000,0.990,38775,0.008078,11806603,118,400000,4,11206603,112
9,0.009,98826,1174,100000,0.988,43385,0.009039,11842843,118,400000,4,11242843,112
10,0.010,98695,1305,100000,0.987,48650,0.010135,11884575,119,400000,4,11284575,113
11,0.011,98598,1402,100000,0.986,52815,0.011003,11917661,119,400000,4,11317661,113
12,0.012,98452,1548,100000,0.985,57470,0.011973,11954226,120,400000,4,11354226,114
13,0.013,98281,1719,100000,0.983,62000,0.012917,11989491,120,400000,4,11389491,114
14,0.014,98141,1859,100000,0.981,67035,0.013966,12029238,120,400000,4,11429238,114
15,0.015,98049,1951,100000,0.980,71835,0.014966,12067586,121,400000,4,11467586,115
16,0.016,97873,2127,100000,0.979,77650,0.016177,12113333,121,400000,4,11513333,115
17,0.017,97758,2242,100000,0.978,81495,0.016978,12143597,121,400000,4,11543597,115
18,0.018,97708,2292,100000,0.977,86565,0.018034,12184621,122,400000,4,11584621,116
19,0.019,97486,2514,100000,0.975,90355,0.018824,12213257,122,400000,4,11613257,116
20,0.020,97464,2536,100000,0.975,95705,0.019939,12256885,123,400000,4,11656885,117
21,0.021,97289,2711,100000,0.973,100640,0.020967,12295427,123,400000,4,11695427,117
22,0.022,97053,2947,100000,0.971,106425,0.022172,12340268,123,400000,4,11740268,117
23,0.023,97008,2992,100000,0.970,110675,0.023057,12374623,124,400000,4,11774623,118
24,0.024,96894,3106,100000,0.969,115830,0.024131,12415640,124,400000,4,11815640,118
25,0.025,96713,3287,100000,0.967,120340,0.025071,12450631,125,400000,4,11850631,119
26,0.026,96569,3431,100000,0.966,124350,0.025906,12481929,125,400000,4,11881929,119
27,0.027,96441,3559,100000,0.964,130465,0.027180,12530664,125,400000,4,11930664,119
28,0.028,96359,3641,100000,0.964,134490,0.028019,12562767,126,400000,4,11962767,120
29,0.029,96212,3788,100000,0.962,139130,0.028985,12599198,126,400000,4,11999198,120
30,0.030,96051,3949,100000,0.961,144670,0.030140,12642855,126,400000,4,12042855,120
31,0.031,95974,4026,100000,0.960,148330,0.030902,12672020,127,400000,4,12072020,121
32,0.032,95881,4119,100000,0.959,151960,0.031658,12700763,127,400000,4,12100763,121
33,0.033,95637,4363,100000,0.956,157915,0.032899,12746910,127,400000,4,12146910,121
34,0.034,95482,4518,100000,0.955,162830,0.033923,12785508,128,400000,4,12185508,122
35,0.035,95450,4550,100000,0.955,167670,0.034931,12824844,128,400000,4,12224844,122
36,0.036,95312,4688,100000,0.953,173400,0.036125,12870312,129,400000,4,12270312,123
37,0.037,95125,4875,100000,0.951,176195,0.036707,12891174,129,400000,4,12291174,123
38,0.038,95053,4947,100000,0.951,182455,0.038011,12941714,129,400000,4,12341714,123
39,0.039,94870,5130,100000,0.949,187010,0.038960,12977052,130,400000,4,12377052,124
40,0.040,94874,5126,100000,0.949,191660,0.039929,13015226,130,400000,4,12415226,124
41,0.041,94656,5344,100000,0.947,197005,0.041043,13056646,131,400000,4,12456646,125
42,0.042,94546,5454,100000,0.945,202570,0.042202,13101069,131,400000,4,12501069,125
43,0.043,94243,5757,100000,0.942,207250,0.043177,13136123,131,400000,4,12536123,125
44,0.044,94213,5787,100000,0.942,212350,0.044240,13177613,132,400000,4,12577613,126
45,0.045,93953,6047,100000,0.940,215385,0.044872,13199640,132,400000,4,12599640,126
46,0.046,93889,6111,100000,0.939,221680,0.046183,13250555,133,400000,4,12650555,127
47,0.047,93746,6254,100000,0.937,224980,0.046871,13276042,133,400000,4,12676042,127
48,0.048,93642,6358,100000,0.936,231655,0.048261,13329633,133,400000,4,12729633,127
49,0.049,93640,6360,100000,0.936,235875,0.049141,13364215,134,400000,4,12764215,128
50,0.050,93518,6482,100000,0.935,239765,0.049951,13394771,134,400000,4,12794771,128
51,0.051,93281,6719,100000,0.933,244790,0.050998,13433369,134,400000,4,12833369,128
52,0.052,93162,6838,100000,0.932,250315,0.052149,13477365,135,400000,4,12877365,129
53,0.053,93031,6969,100000,0.930,254195,0.052957,13507740,135,400000,4,12907740,129
54,0.054,92890,7110,100000,0.929,259390,0.054040,13548788,135,400000,4,12948788,129
55,0.055,92957,7043,100000,0.930,263280,0.054850,13581423,136,400000,4,12981423,130
56,0.056,92676,7324,100000,0.927,268900,0.056021,13624416,136,400000,4,13024416,130
57,0.057,92428,7572,100000,0.924,273700,0.057021,13661048,137,400000,4,13061048,131
58,0.058,92483,7517,100000,0.925,278210,0.057960,13698635,137,400000,4,13098635,131
59,0.059,92227,7773,100000,0.922,282375,0.058828,13729972,137,400000,4,13129972,131
60,0.060,92103,7897,100000,0.921,286980,0.059788,13766369,138,400000,4,13166369,132
61,0.061,92129,7871,100000,0.921,291935,0.060820,13807286,138,400000,4,13207286,132
62,0.062,91928,8072,100000,0.919,297585,0.061997,13851405,139,400000,4,13251405,133
63,0.063,91634,8366,100000,0.916,304275,0.063391,13903018,139,400000,4,13303018,133
64,0.064,91718,8282,100000,0.917,307170,0.063994,13927692,139,400000,4,13327692,133
65,0.065,91455,8545,100000,0.915,311580,0.064912,13960961,140,400000,4,13360961,134
66,0.066,91476,8524,100000,0.915,316710,0.065981,14003247,140,400000,4,13403247,134
67,0.067,91156,8844,100000,0.912,322450,0.067177,14046806,140,400000,4,13446806,134
68,0.068,91160,8840,100000,0.912,326560,0.068033,14080552,141,400000,4,13480552,135
69,0.069,91042,8958,100000,0.910,330185,0.068789,14108979,141,400000,4,13508979,135
70,0.070,90710,9290,100000,0.907,336255,0.070053,14155101,142,400000,4,13555101,136
71,0.071,90706,9294,100000,0.907,340795,0.070999,14192285,142,400000,4,13592285,136
72,0.072,90595,9405,100000,0.906,343230,0.071506,14211031,142,400000,4,13611031,136
73,0.073,90625,9375,100000,0.906,342830,0.071423,14208081,142,400000,4,13608081,136
74,0.074,90720,9280,100000,0.907,343180,0.071496,14211996,142,400000,4,13611996,136
75,0.075,90791,9209,100000,0.908,343630,0.071590,14216467,142,400000,4,13616467,136
76,0.076,90476,9524,100000,0.905,344070,0.071681,14216610,142,400000,4,13616610,136
77,0.077,90688,9312,100000,0.907,343975,0.071661,14218163,142,400000,4,13618163,136
78,0.078,90603,9397,100000,0.906,343945,0.071655,14216982,142,400000,4,13616982,136
79,0.079,90432,9568,100000,0.904,342700,0.071396,14204892,142,400000,4,13604892,136
80,0.080,90664,9336,100000,0.907,343000,0.071458,14209904,142,400000,4,13609904,136
81,0.081,90704,9296,100000,0.907,343725,0.071609,14216256,142,400000,4,13616256,136
82,0.082,90659,9341,100000,0.907,343305,0.071522,14212350,142,400000,4,13612350,136
83,0.083,90603,9397,100000,0.906,342740,0.071404,14207101,142,400000,4,13607101,136
84,0.084,90605,9395,100000,0.906,343090,0.071477,14209993,142,400000,4,13609993,136
85,0.085,90664,9336,100000,0.907,344300,0.071729,14220564,142,400000,4,13620564,136
86,0.086,90665,9335,100000,0.907,344030,0.071673,14218361,142,400000,4,13618361,136
87,0.087,90522,9478,100000,0.905,344870,0.071848,14223676,142,400000,4,13623676,136
88,0.088,90760,9240,100000,0.908,342775,0.071411,14209104,142,400000,4,13609104,136
89,0.089,90657,9343,100000,0.907,343030,0.071465,14210073,142,400000,4,13610073,136
90,0.090,90506,9494,100000,0.905,342765,0.071409,14206239,142,400000,4,13606239,136
91,0.091,90630,9370,100000,0.906,342895,0.071436,14208669,142,400000,4,13608669,136
92,0.092,90584,9416,100000,0.906,343985,0.071664,14217101,142,400000,4,13617101,136
93,0.093,90667,9333,100000,0.907,344495,0.071770,14222196,142,400000,4,13622196,136
94,0.094,90621,9379,100000,0.906,344945,0.071864,14225380,142,400000,4,13625380,136
95,0.095,90511,9489,100000,0.905,343725,0.071609,14214166,142,400000,4,13614166,136
96,0.096,90578,9422,100000,0.906,344320,0.071733,14219782,142,400000,4,13619782,136
97,0.097,90686,9314,100000,0.907,342110,0.071273,14202848,142,400000,4,13602848,136
98,0.098,90817,9183,100000,0.908,343835,0.071632,14218434,142,400000,4,13618434,136
99,0.099,90604,9396,100000,0.906,343635,0.071591,14214451,142,400000,4,13614451,136
100,0.100,90601,9399,100000,0.906,343420,0.071546,14212655,142,400000,4,13612655,136
