"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:43:25
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,98147,1853,100000,0.981,6077,0.000996,1600000,16,500000,5,900000,9
2,0.002,96193,3807,100000,0.962,12123,0.001987,1600000,16,500000,5,900000,9
3,0.003,94242,5758,100000,0.942,18188,0.002982,1600000,16,500000,5,900000,9
4,0.004,92380,7620,100000,0.924,24438,0.004006,1600000,16,500000,5,900000,9
5,0.005,90459,9541,100000,0.905,30687,0.005031,1600000,16,500000,5,900000,9
6,0.006,88591,11409,100000,0.886,36632,0.006005,1600000,16,500000,5,900000,9
7,0.007,86506,13494,100000,0.865,42715,0.007002,1600000,16,500000,5,900000,9
8,0.008,84865,15135,100000,0.849,48773,0.007996,1600000,16,500000,5,900000,9
9,0.009,83038,16962,100000,0.830,55007,0.009018,1600000,16,500000,5,900000,9
10,0.010,81055,18945,100000,0.811,60782,0.009964,1600000,16,500000,5,900000,9
11,0.011,78998,21002,100000,0.790,67137,0.011006,1600000,16,500000,5,900000,9
12,0.012,76993,23007,100000,0.770,73076,0.011980,1600000,16,500000,5,900000,9
13,0.013,75360,24640,100000,0.754,79300,0.013000,1600000,16,500000,5,900000,9
14,0.014,73326,26674,100000,0.733,85190,0.013966,1600000,16,500000,5,900000,9
15,0.015,71491,28509,100000,0.715,91553,0.015009,1600000,16,500000,5,900000,9
16,0.016,70524,29476,100000,0.705,95285,0.015620,1600000,16,500000,5,900000,9
17,0.017,70486,29514,100000,0.705,95267,0.015618,1600000,16,500000,5,900000,9
18,0.018,70406,29594,100000,0.704,95327,0.015627,1600000,16,500000,5,900000,9
19,0.019,70351,29649,100000,0.704,95452,0.015648,1600000,16,500000,5,900000,9
20,0.020,70517,29483,100000,0.705,95171,0.015602,1600000,16,500000,5,900000,9
21,0.021,70205,29795,100000,0.702,95348,0.015631,1600000,16,500000,5,900000,9
22,0.022,70368,29632,100000,0.704,95375,0.015635,1600000,16,500000,5,900000,9
23,0.023,70245,29755,100000,0.702,95177,0.015603,1600000,16,500000,5,900000,9
24,0.024,70600,29400,100000,0.706,95323,0.015627,1600000,16,500000,5,900000,9
25,0.025,70463,29537,100000,0.705,95501,0.015656,1600000,16,500000,5,900000,9
26,0.026,70418,29582,100000,0.704,95270,0.015618,1600000,16,500000,5,900000,9
27,0.027,70380,29620,100000,0.704,95275,0.015619,1600000,16,500000,5,900000,9
28,0.028,70459,29541,100000,0.705,95262,0.015617,1600000,16,500000,5,900000,9
29,0.029,70057,29943,100000,0.701,95353,0.015632,1600000,16,500000,5,900000,9
30,0.030,70210,29790,100000,0.702,95168,0.015601,1600000,16,500000,5,900000,9
