"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:43:48
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99585,415,100000,0.996,5770,0.000946,1600000,16,500000,5,900000,9
2,0.002,99118,882,100000,0.991,12705,0.002083,1600000,16,500000,5,900000,9
3,0.003,98799,1201,100000,0.988,18565,0.003043,1600000,16,500000,5,900000,9
4,0.004,98336,1664,100000,0.983,23905,0.003919,1600000,16,500000,5,900000,9
5,0.005,97974,2026,100000,0.980,30550,0.005008,1600000,16,500000,5,900000,9
6,0.006,97465,2535,100000,0.975,37420,0.006134,1600000,16,500000,5,900000,9
7,0.007,97137,2863,100000,0.971,42410,0.006952,1600000,16,500000,5,900000,9
8,0.008,96636,3364,100000,0.966,48440,0.007941,1600000,16,500000,5,900000,9
9,0.009,96272,3728,100000,0.963,55710,0.009133,1600000,16,500000,5,900000,9
10,0.010,95984,4016,100000,0.960,60925,0.009988,1600000,16,500000,5,900000,9
11,0.011,95419,4581,100000,0.954,66910,0.010969,1600000,16,500000,5,900000,9
12,0.012,95067,4933,100000,0.951,74035,0.012137,1600000,16,500000,5,900000,9
13,0.013,94643,5357,100000,0.946,79430,0.013021,1600000,16,500000,5,900000,9
14,0.014,94276,5724,100000,0.943,84630,0.013874,1600000,16,500000,5,900000,9
15,0.015,93832,6168,100000,0.938,91680,0.015030,1600000,16,500000,5,900000,9
16,0.016,93361,6639,100000,0.934,97640,0.016007,1600000,16,500000,5,900000,9
17,0.017,93047,6953,100000,0.930,103810,0.017018,1600000,16,500000,5,900000,9
18,0.018,92650,7350,100000,0.926,109840,0.018007,1600000,16,500000,5,900000,9
19,0.019,92363,7637,100000,0.924,114450,0.018762,1600000,16,500000,5,900000,9
20,0.020,91805,8195,100000,0.918,122110,0.020018,1600000,16,500000,5,900000,9
21,0.021,91406,8594,100000,0.914,128770,0.021110,1600000,16,500000,5,900000,9
22,0.022,91070,8930,100000,0.911,132685,0.021752,1600000,16,500000,5,900000,9
23,0.023,90593,9407,100000,0.906,140650,0.023057,1600000,16,500000,5,900000,9
24,0.024,90389,9611,100000,0.904,145920,0.023921,1600000,16,500000,5,900000,9
25,0.025,89861,10139,100000,0.899,152670,0.025028,1600000,16,500000,5,900000,9
26,0.026,89232,10768,100000,0.892,159165,0.026093,1600000,16,500000,5,900000,9
27,0.027,89152,10848,100000,0.892,163915,0.026871,1600000,16,500000,5,900000,9
28,0.028,88518,11482,100000,0.885,171555,0.028124,1600000,16,500000,5,900000,9
29,0.029,88159,11841,100000,0.882,174860,0.028666,1600000,16,500000,5,900000,9
30,0.030,87648,12352,100000,0.876,182875,0.029980,1600000,16,500000,5,900000,9
31,0.031,87384,12616,100000,0.874,188960,0.030977,1600000,16,500000,5,900000,9
32,0.032,86816,13184,100000,0.868,196020,0.032134,1600000,16,500000,5,900000,9
33,0.033,86674,13326,100000,0.867,200485,0.032866,1600000,16,500000,5,900000,9
34,0.034,85953,14047,100000,0.860,208915,0.034248,1600000,16,500000,5,900000,9
35,0.035,85674,14326,100000,0.857,214455,0.035157,1600000,16,500000,5,900000,9
36,0.036,85397,14603,100000,0.854,219420,0.035970,1600000,16,500000,5,900000,9
37,0.037,85036,14964,100000,0.850,226435,0.037120,1600000,16,500000,5,900000,9
38,0.038,84784,15216,100000,0.848,231150,0.037893,1600000,16,500000,5,900000,9
39,0.039,84176,15824,100000,0.842,237690,0.038966,1600000,16,500000,5,900000,9
40,0.040,83771,16229,100000,0.838,243585,0.039932,1600000,16,500000,5,900000,9
41,0.041,83245,16755,100000,0.832,250300,0.041033,1600000,16,500000,5,900000,9
42,0.042,82986,17014,100000,0.830,255740,0.041925,1600000,16,500000,5,900000,9
43,0.043,82374,17626,100000,0.824,261990,0.042949,1600000,16,500000,5,900000,9
44,0.044,82096,17904,100000,0.821,268565,0.044027,1600000,16,500000,5,900000,9
45,0.045,81495,18505,100000,0.815,274220,0.044954,1600000,16,500000,5,900000,9
46,0.046,81390,18610,100000,0.814,280005,0.045902,1600000,16,500000,5,900000,9
47,0.047,80870,19130,100000,0.809,286705,0.047001,1600000,16,500000,5,900000,9
48,0.048,80301,19699,100000,0.803,292005,0.047870,1600000,16,500000,5,900000,9
49,0.049,79957,20043,100000,0.800,299055,0.049025,1600000,16,500000,5,900000,9
50,0.050,79951,20049,100000,0.800,303220,0.049708,1600000,16,500000,5,900000,9
51,0.051,78933,21067,100000,0.789,312035,0.051153,1600000,16,500000,5,900000,9
52,0.052,78684,21316,100000,0.787,316545,0.051893,1600000,16,500000,5,900000,9
53,0.053,78366,21634,100000,0.784,323740,0.053072,1600000,16,500000,5,900000,9
54,0.054,78064,21936,100000,0.781,329680,0.054046,1600000,16,500000,5,900000,9
55,0.055,77820,22180,100000,0.778,335235,0.054957,1600000,16,500000,5,900000,9
56,0.056,77437,22563,100000,0.774,340230,0.055775,1600000,16,500000,5,900000,9
57,0.057,76886,23114,100000,0.769,346555,0.056812,1600000,16,500000,5,900000,9
58,0.058,76337,23663,100000,0.763,354165,0.058060,1600000,16,500000,5,900000,9
59,0.059,76118,23882,100000,0.761,358875,0.058832,1600000,16,500000,5,900000,9
60,0.060,75815,24185,100000,0.758,365530,0.059923,1600000,16,500000,5,900000,9
61,0.061,75012,24988,100000,0.750,372130,0.061005,1600000,16,500000,5,900000,9
62,0.062,74706,25294,100000,0.747,378215,0.062002,1600000,16,500000,5,900000,9
63,0.063,74467,25533,100000,0.745,383990,0.062949,1600000,16,500000,5,900000,9
64,0.064,73909,26091,100000,0.739,390000,0.063934,1600000,16,500000,5,900000,9
65,0.065,73455,26545,100000,0.735,396980,0.065079,1600000,16,500000,5,900000,9
66,0.066,73380,26620,100000,0.734,401855,0.065878,1600000,16,500000,5,900000,9
67,0.067,72859,27141,100000,0.729,408090,0.066900,1600000,16,500000,5,900000,9
68,0.068,72119,27881,100000,0.721,414840,0.068007,1600000,16,500000,5,900000,9
69,0.069,71995,28005,100000,0.720,420210,0.068887,1600000,16,500000,5,900000,9
70,0.070,71669,28331,100000,0.717,426105,0.069853,1600000,16,500000,5,900000,9
71,0.071,71132,28868,100000,0.711,433315,0.071035,1600000,16,500000,5,900000,9
72,0.072,70714,29286,100000,0.707,439110,0.071985,1600000,16,500000,5,900000,9
73,0.073,70389,29611,100000,0.704,445715,0.073068,1600000,16,500000,5,900000,9
74,0.074,70495,29505,100000,0.705,444670,0.072897,1600000,16,500000,5,900000,9
75,0.075,70375,29625,100000,0.704,444515,0.072871,1600000,16,500000,5,900000,9
76,0.076,70405,29595,100000,0.704,445990,0.073113,1600000,16,500000,5,900000,9
77,0.077,70509,29491,100000,0.705,445460,0.073026,1600000,16,500000,5,900000,9
78,0.078,70280,29720,100000,0.703,445280,0.072997,1600000,16,500000,5,900000,9
79,0.079,70211,29789,100000,0.702,445420,0.073020,1600000,16,500000,5,900000,9
80,0.080,70277,29723,100000,0.703,444750,0.072910,1600000,16,500000,5,900000,9
81,0.081,70446,29554,100000,0.704,444965,0.072945,1600000,16,500000,5,900000,9
