"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:54:27
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6138,0.001006,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12271,0.002012,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18013,0.002953,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24250,0.003975,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30744,0.005040,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36388,0.005965,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,43051,0.007058,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48636,0.007973,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54961,0.009010,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60830,0.009972,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,67334,0.011038,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,73155,0.011993,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79417,0.013019,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85392,0.013999,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91497,0.015000,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,95273,0.015619,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,95177,0.015603,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,95128,0.015595,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,95416,0.015642,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,95385,0.015637,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,95414,0.015642,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,95280,0.015620,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,95468,0.015650,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,95309,0.015624,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,95525,0.015660,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,95226,0.015611,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,95349,0.015631,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,95305,0.015624,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,95222,0.015610,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,95249,0.015615,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,95408,0.015641,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,95220,0.015610,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,95205,0.015607,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,95331,0.015628,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,95299,0.015623,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,95340,0.015630,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,95300,0.015623,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,95269,0.015618,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,95286,0.015621,93500000,935,500000,5,92800000,928
