"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:58:02
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6045,0.000991,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,11975,0.001963,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18390,0.003015,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24610,0.004034,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30605,0.005017,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36750,0.006025,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,43045,0.007057,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48870,0.008011,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,55720,0.009134,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,61365,0.010060,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,67695,0.011098,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,74660,0.012239,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79440,0.013023,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,86150,0.014123,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,92445,0.015155,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,98175,0.016094,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,103540,0.016974,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,108795,0.017835,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,115200,0.018885,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,121700,0.019951,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,127610,0.020920,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,134485,0.022047,93500000,935,500000,5,92800000,928
