"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 13:10:30
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99866,134,100000,0.999,4723,0.000984,85100000,851,500000,5,84400000,844
2,0.002,99753,247,100000,0.998,9698,0.002020,85100000,851,500000,5,84400000,844
3,0.003,99607,393,100000,0.996,14350,0.002990,85100000,851,500000,5,84400000,844
4,0.004,99480,520,100000,0.995,19331,0.004027,85100000,851,500000,5,84400000,844
5,0.005,99352,648,100000,0.994,24207,0.005043,85100000,851,500000,5,84400000,844
6,0.006,99216,784,100000,0.992,28742,0.005988,85100000,851,500000,5,84400000,844
7,0.007,99096,904,100000,0.991,33699,0.007021,85100000,851,500000,5,84400000,844
8,0.008,98943,1057,100000,0.989,38483,0.008017,85100000,851,500000,5,84400000,844
9,0.009,98831,1169,100000,0.988,43137,0.008987,85100000,851,500000,5,84400000,844
10,0.010,98739,1261,100000,0.987,47895,0.009978,85100000,851,500000,5,84400000,844
11,0.011,98628,1372,100000,0.986,52792,0.010998,85100000,851,500000,5,84400000,844
12,0.012,98516,1484,100000,0.985,57662,0.012013,85100000,851,500000,5,84400000,844
13,0.013,98404,1596,100000,0.984,62255,0.012970,85100000,851,500000,5,84400000,844
14,0.014,98293,1707,100000,0.983,67087,0.013976,85100000,851,500000,5,84400000,844
15,0.015,98101,1899,100000,0.981,71860,0.014971,85100000,851,500000,5,84400000,844
16,0.016,97919,2081,100000,0.979,75060,0.015637,85100000,851,500000,5,84400000,844
17,0.017,97977,2023,100000,0.980,74996,0.015624,85100000,851,500000,5,84400000,844
18,0.018,98010,1990,100000,0.980,75135,0.015653,85100000,851,500000,5,84400000,844
19,0.019,98046,1954,100000,0.980,74829,0.015589,85100000,851,500000,5,84400000,844
20,0.020,97965,2035,100000,0.980,75094,0.015645,85100000,851,500000,5,84400000,844
21,0.021,98002,1998,100000,0.980,75006,0.015626,85100000,851,500000,5,84400000,844
22,0.022,97999,2001,100000,0.980,74718,0.015566,85100000,851,500000,5,84400000,844
23,0.023,97991,2009,100000,0.980,74987,0.015622,85100000,851,500000,5,84400000,844
24,0.024,98039,1961,100000,0.980,75178,0.015662,85100000,851,500000,5,84400000,844
25,0.025,98010,1990,100000,0.980,74965,0.015618,85100000,851,500000,5,84400000,844
26,0.026,97949,2051,100000,0.979,75089,0.015644,85100000,851,500000,5,84400000,844
27,0.027,97949,2051,100000,0.979,75311,0.015690,85100000,851,500000,5,84400000,844
28,0.028,97995,2005,100000,0.980,75099,0.015646,85100000,851,500000,5,84400000,844
29,0.029,97940,2060,100000,0.979,74996,0.015624,85100000,851,500000,5,84400000,844
30,0.030,98047,1953,100000,0.980,75040,0.015633,85100000,851,500000,5,84400000,844
31,0.031,98058,1942,100000,0.981,75032,0.015632,85100000,851,500000,5,84400000,844
32,0.032,98068,1932,100000,0.981,75024,0.015630,85100000,851,500000,5,84400000,844
33,0.033,98099,1901,100000,0.981,74929,0.015610,85100000,851,500000,5,84400000,844
34,0.034,98061,1939,100000,0.981,75079,0.015641,85100000,851,500000,5,84400000,844
35,0.035,98091,1909,100000,0.981,74971,0.015619,85100000,851,500000,5,84400000,844
36,0.036,98012,1988,100000,0.980,75010,0.015627,85100000,851,500000,5,84400000,844
37,0.037,97998,2002,100000,0.980,74997,0.015624,85100000,851,500000,5,84400000,844
38,0.038,98018,1982,100000,0.980,75145,0.015655,85100000,851,500000,5,84400000,844
39,0.039,98007,1993,100000,0.980,75148,0.015656,85100000,851,500000,5,84400000,844
40,0.040,97910,2090,100000,0.979,74983,0.015621,85100000,851,500000,5,84400000,844
41,0.041,98001,1999,100000,0.980,75193,0.015665,85100000,851,500000,5,84400000,844
42,0.042,97969,2031,100000,0.980,74839,0.015591,85100000,851,500000,5,84400000,844
43,0.043,97996,2004,100000,0.980,74908,0.015606,85100000,851,500000,5,84400000,844
44,0.044,98020,1980,100000,0.980,74997,0.015624,85100000,851,500000,5,84400000,844
45,0.045,98071,1929,100000,0.981,75111,0.015648,85100000,851,500000,5,84400000,844
46,0.046,98065,1935,100000,0.981,74765,0.015576,85100000,851,500000,5,84400000,844
47,0.047,98099,1901,100000,0.981,75031,0.015631,85100000,851,500000,5,84400000,844
48,0.048,97977,2023,100000,0.980,75107,0.015647,85100000,851,500000,5,84400000,844
49,0.049,98010,1990,100000,0.980,74893,0.015603,85100000,851,500000,5,84400000,844
50,0.050,98030,1970,100000,0.980,74922,0.015609,85100000,851,500000,5,84400000,844
51,0.051,97946,2054,100000,0.979,75061,0.015638,85100000,851,500000,5,84400000,844
52,0.052,98007,1993,100000,0.980,75167,0.015660,85100000,851,500000,5,84400000,844
53,0.053,98037,1963,100000,0.980,74997,0.015624,85100000,851,500000,5,84400000,844
54,0.054,97966,2034,100000,0.980,74740,0.015571,85100000,851,500000,5,84400000,844
55,0.055,98082,1918,100000,0.981,74893,0.015603,85100000,851,500000,5,84400000,844
56,0.056,97992,2008,100000,0.980,74992,0.015623,85100000,851,500000,5,84400000,844
57,0.057,98124,1876,100000,0.981,74761,0.015575,85100000,851,500000,5,84400000,844
58,0.058,98092,1908,100000,0.981,74842,0.015592,85100000,851,500000,5,84400000,844
59,0.059,98000,2000,100000,0.980,74824,0.015588,85100000,851,500000,5,84400000,844
60,0.060,98008,1992,100000,0.980,74803,0.015584,85100000,851,500000,5,84400000,844
61,0.061,98040,1960,100000,0.980,74904,0.015605,85100000,851,500000,5,84400000,844
62,0.062,97940,2060,100000,0.979,75116,0.015649,85100000,851,500000,5,84400000,844
63,0.063,98036,1964,100000,0.980,75080,0.015642,85100000,851,500000,5,84400000,844
64,0.064,97976,2024,100000,0.980,75312,0.015690,85100000,851,500000,5,84400000,844
65,0.065,98074,1926,100000,0.981,74865,0.015597,85100000,851,500000,5,84400000,844
66,0.066,98023,1977,100000,0.980,75243,0.015676,85100000,851,500000,5,84400000,844
67,0.067,98084,1916,100000,0.981,74946,0.015614,85100000,851,500000,5,84400000,844
68,0.068,97980,2020,100000,0.980,75084,0.015643,85100000,851,500000,5,84400000,844
69,0.069,97993,2007,100000,0.980,75169,0.015660,85100000,851,500000,5,84400000,844
70,0.070,97952,2048,100000,0.980,74861,0.015596,85100000,851,500000,5,84400000,844
71,0.071,98092,1908,100000,0.981,74780,0.015579,85100000,851,500000,5,84400000,844
72,0.072,97957,2043,100000,0.980,74868,0.015598,85100000,851,500000,5,84400000,844
73,0.073,98003,1997,100000,0.980,74974,0.015620,85100000,851,500000,5,84400000,844
74,0.074,98066,1934,100000,0.981,75032,0.015632,85100000,851,500000,5,84400000,844
75,0.075,98033,1967,100000,0.980,74728,0.015568,85100000,851,500000,5,84400000,844
76,0.076,98039,1961,100000,0.980,74893,0.015603,85100000,851,500000,5,84400000,844
77,0.077,98070,1930,100000,0.981,75281,0.015684,85100000,851,500000,5,84400000,844
78,0.078,98053,1947,100000,0.981,75207,0.015668,85100000,851,500000,5,84400000,844
79,0.079,97973,2027,100000,0.980,74773,0.015578,85100000,851,500000,5,84400000,844
80,0.080,98012,1988,100000,0.980,74980,0.015621,85100000,851,500000,5,84400000,844
81,0.081,97946,2054,100000,0.979,74879,0.015600,85100000,851,500000,5,84400000,844
82,0.082,98007,1993,100000,0.980,74946,0.015614,85100000,851,500000,5,84400000,844
83,0.083,98064,1936,100000,0.981,74765,0.015576,85100000,851,500000,5,84400000,844
84,0.084,98008,1992,100000,0.980,74869,0.015598,85100000,851,500000,5,84400000,844
85,0.085,98012,1988,100000,0.980,75163,0.015659,85100000,851,500000,5,84400000,844
86,0.086,98002,1998,100000,0.980,75009,0.015627,85100000,851,500000,5,84400000,844
87,0.087,98042,1958,100000,0.980,74988,0.015622,85100000,851,500000,5,84400000,844
88,0.088,98042,1958,100000,0.980,75276,0.015682,85100000,851,500000,5,84400000,844
