"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 13:17:45
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99938,62,100000,0.999,4568,0.000952,85100000,851,500000,5,84400000,844
2,0.002,99836,164,100000,0.998,9168,0.001910,85100000,851,500000,5,84400000,844
3,0.003,99741,259,100000,0.997,14656,0.003053,85100000,851,500000,5,84400000,844
4,0.004,99691,309,100000,0.997,19136,0.003987,85100000,851,500000,5,84400000,844
5,0.005,99603,397,100000,0.996,23472,0.004890,85100000,851,500000,5,84400000,844
6,0.006,99536,464,100000,0.995,28728,0.005985,85100000,851,500000,5,84400000,844
7,0.007,99465,535,100000,0.995,33288,0.006935,85100000,851,500000,5,84400000,844
8,0.008,99359,641,100000,0.994,37968,0.007910,85100000,851,500000,5,84400000,844
9,0.009,99271,729,100000,0.993,42640,0.008883,85100000,851,500000,5,84400000,844
10,0.010,99198,802,100000,0.992,48104,0.010022,85100000,851,500000,5,84400000,844
11,0.011,99105,895,100000,0.991,53000,0.011042,85100000,851,500000,5,84400000,844
12,0.012,99011,989,100000,0.990,57064,0.011888,85100000,851,500000,5,84400000,844
13,0.013,98955,1045,100000,0.990,62800,0.013083,85100000,851,500000,5,84400000,844
14,0.014,98854,1146,100000,0.989,67816,0.014128,85100000,851,500000,5,84400000,844
15,0.015,98825,1175,100000,0.988,70816,0.014753,85100000,851,500000,5,84400000,844
16,0.016,98677,1323,100000,0.987,76144,0.015863,85100000,851,500000,5,84400000,844
17,0.017,98645,1355,100000,0.986,81208,0.016918,85100000,851,500000,5,84400000,844
18,0.018,98535,1465,100000,0.985,86016,0.017920,85100000,851,500000,5,84400000,844
19,0.019,98462,1538,100000,0.985,91128,0.018985,85100000,851,500000,5,84400000,844
20,0.020,98370,1630,100000,0.984,95296,0.019853,85100000,851,500000,5,84400000,844
21,0.021,98262,1738,100000,0.983,101112,0.021065,85100000,851,500000,5,84400000,844
22,0.022,98234,1766,100000,0.982,104360,0.021742,85100000,851,500000,5,84400000,844
23,0.023,98128,1872,100000,0.981,110232,0.022965,85100000,851,500000,5,84400000,844
24,0.024,98034,1966,100000,0.980,115856,0.024137,85100000,851,500000,5,84400000,844
25,0.025,97970,2030,100000,0.980,120128,0.025027,85100000,851,500000,5,84400000,844
26,0.026,97780,2220,100000,0.978,125224,0.026088,85100000,851,500000,5,84400000,844
27,0.027,97774,2226,100000,0.978,129648,0.027010,85100000,851,500000,5,84400000,844
28,0.028,97772,2228,100000,0.978,134536,0.028028,85100000,851,500000,5,84400000,844
