"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 16:38:56
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99291,709,100000,0.993,4049,0.000988,37160348,372,700000,7,36260348,363
2,0.002,98565,1435,100000,0.986,8171,0.001993,37166696,372,700000,7,36266696,363
3,0.003,97827,2173,100000,0.978,12257,0.002990,37169424,372,700000,7,36269424,363
4,0.004,97125,2875,100000,0.971,16429,0.004007,37163372,372,700000,7,36263372,363
5,0.005,96425,3575,100000,0.964,20468,0.004992,37162620,372,700000,7,36262620,363
6,0.006,95634,4366,100000,0.956,24470,0.005968,37161744,372,700000,7,36261744,363
7,0.007,94871,5129,100000,0.949,28994,0.007072,37159576,372,700000,7,36259576,363
8,0.008,93964,6036,100000,0.940,32775,0.007994,37153996,372,700000,7,36253996,363
9,0.009,93379,6621,100000,0.934,36682,0.008947,37156416,372,700000,7,36256416,363
10,0.010,92545,7455,100000,0.925,41094,0.010023,37159632,372,700000,7,36259632,363
11,0.011,91858,8142,100000,0.919,45146,0.011011,37158176,372,700000,7,36258176,363
12,0.012,91035,8965,100000,0.910,49041,0.011961,37153684,372,700000,7,36253684,363
13,0.013,90441,9559,100000,0.904,52993,0.012925,37154836,372,700000,7,36254836,363
14,0.014,89783,10217,100000,0.898,57610,0.014051,37147528,371,700000,7,36247528,362
15,0.015,89078,10922,100000,0.891,61181,0.014922,37148620,371,700000,7,36248620,362
16,0.016,88654,11346,100000,0.887,64206,0.015660,37150140,372,700000,7,36250140,363
17,0.017,88440,11560,100000,0.884,64154,0.015647,37152928,372,700000,7,36252928,363
18,0.018,88605,11395,100000,0.886,64130,0.015641,37149604,371,700000,7,36249604,362
19,0.019,88624,11376,100000,0.886,64125,0.015640,37154184,372,700000,7,36254184,363
20,0.020,88464,11536,100000,0.885,63993,0.015608,37149740,371,700000,7,36249740,362
21,0.021,88545,11455,100000,0.885,64003,0.015610,37154220,372,700000,7,36254220,363
22,0.022,88449,11551,100000,0.884,64068,0.015626,37154076,372,700000,7,36254076,363
23,0.023,88524,11476,100000,0.885,64130,0.015641,37151776,372,700000,7,36251776,363
24,0.024,88506,11494,100000,0.885,63950,0.015598,37148972,371,700000,7,36248972,362
25,0.025,88344,11656,100000,0.883,64242,0.015669,37150560,372,700000,7,36250560,363
26,0.026,88445,11555,100000,0.884,64186,0.015655,37150920,372,700000,7,36250920,363
27,0.027,88557,11443,100000,0.886,64307,0.015685,37157680,372,700000,7,36257680,363
28,0.028,88276,11724,100000,0.883,64192,0.015657,37152436,372,700000,7,36252436,363
29,0.029,88570,11430,100000,0.886,63985,0.015606,37150600,372,700000,7,36250600,363
30,0.030,88388,11612,100000,0.884,63864,0.015577,37149544,371,700000,7,36249544,362
31,0.031,88612,11388,100000,0.886,63876,0.015580,37158548,372,700000,7,36258548,363
32,0.032,88471,11529,100000,0.885,64194,0.015657,37155360,372,700000,7,36255360,363
33,0.033,88537,11463,100000,0.885,64056,0.015623,37150416,372,700000,7,36250416,363
34,0.034,88495,11505,100000,0.885,64292,0.015681,37149096,371,700000,7,36249096,362
35,0.035,88481,11519,100000,0.885,63972,0.015603,37147680,371,700000,7,36247680,362
36,0.036,88511,11489,100000,0.885,64175,0.015652,37152536,372,700000,7,36252536,363
37,0.037,88592,11408,100000,0.886,64314,0.015686,37148512,371,700000,7,36248512,362
38,0.038,88423,11577,100000,0.884,63957,0.015599,37150392,372,700000,7,36250392,363
39,0.039,88429,11571,100000,0.884,64266,0.015675,37153832,372,700000,7,36253832,363
40,0.040,88550,11450,100000,0.885,63816,0.015565,37156172,372,700000,7,36256172,363
41,0.041,88390,11610,100000,0.884,64067,0.015626,37153144,372,700000,7,36253144,363
42,0.042,88325,11675,100000,0.883,64122,0.015640,37151288,372,700000,7,36251288,363
43,0.043,88620,11380,100000,0.886,64045,0.015621,37150668,372,700000,7,36250668,363
44,0.044,88462,11538,100000,0.885,64174,0.015652,37155064,372,700000,7,36255064,363
45,0.045,88483,11517,100000,0.885,64058,0.015624,37150256,372,700000,7,36250256,363
46,0.046,88416,11584,100000,0.884,64163,0.015650,37152520,372,700000,7,36252520,363
47,0.047,88434,11566,100000,0.884,63853,0.015574,37150640,372,700000,7,36250640,363
48,0.048,88465,11535,100000,0.885,63881,0.015581,37151608,372,700000,7,36251608,363
49,0.049,88315,11685,100000,0.883,63936,0.015594,37151472,372,700000,7,36251472,363
50,0.050,88546,11454,100000,0.885,63857,0.015575,37152812,372,700000,7,36252812,363
51,0.051,88595,11405,100000,0.886,64318,0.015687,37150860,372,700000,7,36250860,363
52,0.052,88333,11667,100000,0.883,64227,0.015665,37150624,372,700000,7,36250624,363
53,0.053,88383,11617,100000,0.884,64311,0.015686,37147984,371,700000,7,36247984,362
54,0.054,88452,11548,100000,0.885,64171,0.015651,37157284,372,700000,7,36257284,363
55,0.055,88384,11616,100000,0.884,63981,0.015605,37150328,372,700000,7,36250328,363
56,0.056,88362,11638,100000,0.884,64376,0.015701,37150552,372,700000,7,36250552,363
57,0.057,88715,11285,100000,0.887,64071,0.015627,37151212,372,700000,7,36251212,363
58,0.058,88479,11521,100000,0.885,64114,0.015638,37151816,372,700000,7,36251816,363
59,0.059,88496,11504,100000,0.885,64037,0.015619,37148776,371,700000,7,36248776,362
60,0.060,88541,11459,100000,0.885,63864,0.015577,37145060,371,700000,7,36245060,362
61,0.061,88434,11566,100000,0.884,64109,0.015636,37147492,371,700000,7,36247492,362
62,0.062,88455,11545,100000,0.885,63709,0.015539,37153636,372,700000,7,36253636,363
63,0.063,88510,11490,100000,0.885,63889,0.015583,37151400,372,700000,7,36251400,363
64,0.064,88570,11430,100000,0.886,64170,0.015651,37149264,371,700000,7,36249264,362
65,0.065,88356,11644,100000,0.884,63921,0.015590,37151688,372,700000,7,36251688,363
66,0.066,88468,11532,100000,0.885,64089,0.015631,37148176,371,700000,7,36248176,362
67,0.067,88484,11516,100000,0.885,63968,0.015602,37153216,372,700000,7,36253216,363
68,0.068,88679,11321,100000,0.887,63976,0.015604,37160844,372,700000,7,36260844,363
69,0.069,88333,11667,100000,0.883,64226,0.015665,37148700,371,700000,7,36248700,362
70,0.070,88553,11447,100000,0.886,63800,0.015561,37150144,372,700000,7,36250144,363
71,0.071,88458,11542,100000,0.885,64091,0.015632,37149580,371,700000,7,36249580,362
72,0.072,88344,11656,100000,0.883,63987,0.015607,37151080,372,700000,7,36251080,363
73,0.073,88313,11687,100000,0.883,64050,0.015622,37148356,371,700000,7,36248356,362
74,0.074,88671,11329,100000,0.887,64065,0.015626,37156160,372,700000,7,36256160,363
75,0.075,88734,11266,100000,0.887,63984,0.015606,37150200,372,700000,7,36250200,363
76,0.076,88381,11619,100000,0.884,64147,0.015646,37146060,371,700000,7,36246060,362
77,0.077,88363,11637,100000,0.884,64146,0.015645,37150736,372,700000,7,36250736,363
78,0.078,88524,11476,100000,0.885,63834,0.015569,37144916,371,700000,7,36244916,362
79,0.079,88319,11681,100000,0.883,64032,0.015618,37147212,371,700000,7,36247212,362
80,0.080,88491,11509,100000,0.885,64008,0.015612,37151640,372,700000,7,36251640,363
81,0.081,88556,11444,100000,0.886,64169,0.015651,37149996,371,700000,7,36249996,362
82,0.082,88537,11463,100000,0.885,64080,0.015629,37151764,372,700000,7,36251764,363
83,0.083,88416,11584,100000,0.884,64090,0.015632,37151484,372,700000,7,36251484,363
84,0.084,88588,11412,100000,0.886,63729,0.015544,37149752,371,700000,7,36249752,362
85,0.085,88544,11456,100000,0.885,64019,0.015614,37153068,372,700000,7,36253068,363
86,0.086,88361,11639,100000,0.884,64208,0.015660,37151600,372,700000,7,36251600,363
87,0.087,88354,11646,100000,0.884,63799,0.015561,37149164,371,700000,7,36249164,362
88,0.088,88462,11538,100000,0.885,64125,0.015640,37155800,372,700000,7,36255800,363
89,0.089,88388,11612,100000,0.884,64073,0.015628,37153616,372,700000,7,36253616,363
90,0.090,88484,11516,100000,0.885,64333,0.015691,37152284,372,700000,7,36252284,363
91,0.091,88588,11412,100000,0.886,64385,0.015704,37154836,372,700000,7,36254836,363
92,0.092,88590,11410,100000,0.886,63999,0.015610,37153176,372,700000,7,36253176,363
93,0.093,88647,11353,100000,0.886,64129,0.015641,37151656,372,700000,7,36251656,363
94,0.094,88443,11557,100000,0.884,64040,0.015620,37150900,372,700000,7,36250900,363
95,0.095,88455,11545,100000,0.885,64002,0.015610,37147912,371,700000,7,36247912,362
96,0.096,88570,11430,100000,0.886,64040,0.015620,37147476,371,700000,7,36247476,362
97,0.097,88391,11609,100000,0.884,63938,0.015595,37151164,372,700000,7,36251164,363
98,0.098,88161,11839,100000,0.882,64161,0.015649,37143636,371,700000,7,36243636,362
99,0.099,88289,11711,100000,0.883,64291,0.015681,37148620,371,700000,7,36248620,362
100,0.100,88443,11557,100000,0.884,63809,0.015563,37151492,372,700000,7,36251492,363
