"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 16:42:13
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99832,168,100000,0.998,4064,0.000991,37160596,372,700000,7,36260596,363
2,0.002,99625,375,100000,0.996,8000,0.001951,37168900,372,700000,7,36268900,363
3,0.003,99484,516,100000,0.995,12128,0.002958,37171472,372,700000,7,36271472,363
4,0.004,99216,784,100000,0.992,16456,0.004014,37166184,372,700000,7,36266184,363
5,0.005,99090,910,100000,0.991,20088,0.004900,37166276,372,700000,7,36266276,363
6,0.006,98886,1114,100000,0.989,24864,0.006064,37166288,372,700000,7,36266288,363
7,0.007,98752,1248,100000,0.988,28824,0.007030,37165496,372,700000,7,36265496,363
8,0.008,98606,1394,100000,0.986,32320,0.007883,37159908,372,700000,7,36259908,363
9,0.009,98385,1615,100000,0.984,37504,0.009147,37162460,372,700000,7,36262460,363
10,0.010,98197,1803,100000,0.982,42160,0.010283,37168048,372,700000,7,36268048,363
11,0.011,97971,2029,100000,0.980,46072,0.011237,37165644,372,700000,7,36265644,363
12,0.012,97831,2169,100000,0.978,48112,0.011735,37162312,372,700000,7,36262312,363
13,0.013,97621,2379,100000,0.976,53024,0.012933,37167704,372,700000,7,36267704,363
14,0.014,97485,2515,100000,0.975,56232,0.013715,37157024,372,700000,7,36257024,363
15,0.015,97328,2672,100000,0.973,60464,0.014747,37161648,372,700000,7,36261648,363
16,0.016,97188,2812,100000,0.972,65752,0.016037,37162016,372,700000,7,36262016,363
17,0.017,96895,3105,100000,0.969,70424,0.017177,37165648,372,700000,7,36265648,363
18,0.018,96861,3139,100000,0.969,73248,0.017865,37162384,372,700000,7,36262384,363
19,0.019,96500,3500,100000,0.965,79040,0.019278,37164756,372,700000,7,36264756,363
20,0.020,96296,3704,100000,0.963,81960,0.019990,37160212,372,700000,7,36260212,363
21,0.021,96256,3744,100000,0.963,85360,0.020820,37165840,372,700000,7,36265840,363
22,0.022,96044,3956,100000,0.960,89712,0.021881,37166216,372,700000,7,36266216,363
23,0.023,95775,4225,100000,0.958,94496,0.023048,37160696,372,700000,7,36260696,363
24,0.024,95738,4262,100000,0.957,97616,0.023809,37157480,372,700000,7,36257480,363
25,0.025,95453,4547,100000,0.955,103120,0.025151,37162620,372,700000,7,36262620,363
26,0.026,95221,4779,100000,0.952,107504,0.026220,37163620,372,700000,7,36263620,363
27,0.027,95118,4882,100000,0.951,110216,0.026882,37167660,372,700000,7,36267660,363
28,0.028,94843,5157,100000,0.948,115728,0.028226,37159288,372,700000,7,36259288,363
29,0.029,94607,5393,100000,0.946,118464,0.028894,37158092,372,700000,7,36258092,363
30,0.030,94517,5483,100000,0.945,122448,0.029865,37159900,372,700000,7,36259900,363
31,0.031,94475,5525,100000,0.945,127120,0.031005,37165920,372,700000,7,36265920,363
32,0.032,94243,5757,100000,0.942,131896,0.032170,37161852,372,700000,7,36261852,363
33,0.033,93990,6010,100000,0.940,134464,0.032796,37157480,372,700000,7,36257480,363
34,0.034,93851,6149,100000,0.939,139232,0.033959,37156520,372,700000,7,36256520,363
35,0.035,93581,6419,100000,0.936,142984,0.034874,37154892,372,700000,7,36254892,363
36,0.036,93381,6619,100000,0.934,149304,0.036416,37161604,372,700000,7,36261604,363
37,0.037,93151,6849,100000,0.932,153632,0.037471,37155256,372,700000,7,36255256,363
38,0.038,92903,7097,100000,0.929,156624,0.038201,37154932,372,700000,7,36254932,363
39,0.039,92765,7235,100000,0.928,159944,0.039011,37157852,372,700000,7,36257852,363
40,0.040,92557,7443,100000,0.926,164888,0.040217,37161116,372,700000,7,36261116,363
41,0.041,92685,7315,100000,0.927,165904,0.040464,37159716,372,700000,7,36259716,363
42,0.042,92427,7573,100000,0.924,170960,0.041698,37156892,372,700000,7,36256892,363
43,0.043,92206,7794,100000,0.922,175552,0.042818,37155368,372,700000,7,36255368,363
44,0.044,92070,7930,100000,0.921,179744,0.043840,37157956,372,700000,7,36257956,363
45,0.045,91842,8158,100000,0.918,183736,0.044814,37154020,372,700000,7,36254020,363
46,0.046,91625,8375,100000,0.916,189080,0.046117,37158904,372,700000,7,36258904,363
47,0.047,91415,8585,100000,0.914,191992,0.046827,37154060,372,700000,7,36254060,363
48,0.048,91301,8699,100000,0.913,195936,0.047789,37157236,372,700000,7,36257236,363
49,0.049,91070,8930,100000,0.911,201600,0.049171,37152420,372,700000,7,36252420,363
50,0.050,90841,9159,100000,0.908,204536,0.049887,37151340,372,700000,7,36251340,363
51,0.051,90609,9391,100000,0.906,210400,0.051317,37153172,372,700000,7,36253172,363
52,0.052,90320,9680,100000,0.903,213720,0.052127,37154284,372,700000,7,36254284,363
53,0.053,90370,9630,100000,0.904,217672,0.053091,37145964,371,700000,7,36245964,362
54,0.054,90119,9881,100000,0.901,220472,0.053774,37159524,372,700000,7,36259524,363
55,0.055,89996,10004,100000,0.900,227680,0.055532,37151064,372,700000,7,36251064,363
56,0.056,89619,10381,100000,0.896,230744,0.056279,37150544,372,700000,7,36250544,363
