"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:48:57
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,700000,7
1,0.001,99750,250,100000,0.998,6048,0.000991,1400000,14,500000,5,700000,7
2,0.002,99483,517,100000,0.995,11768,0.001929,1400000,14,500000,5,700000,7
3,0.003,99184,816,100000,0.992,18456,0.003026,1400000,14,500000,5,700000,7
4,0.004,98910,1090,100000,0.989,25544,0.004188,1400000,14,500000,5,700000,7
5,0.005,98640,1360,100000,0.986,30496,0.004999,1400000,14,500000,5,700000,7
6,0.006,98374,1626,100000,0.984,37080,0.006079,1400000,14,500000,5,700000,7
7,0.007,98161,1839,100000,0.982,42616,0.006986,1400000,14,500000,5,700000,7
8,0.008,97892,2108,100000,0.979,48568,0.007962,1400000,14,500000,5,700000,7
9,0.009,97521,2479,100000,0.975,55200,0.009049,1400000,14,500000,5,700000,7
10,0.010,97320,2680,100000,0.973,60584,0.009932,1400000,14,500000,5,700000,7
11,0.011,97065,2935,100000,0.971,67432,0.011054,1400000,14,500000,5,700000,7
12,0.012,96774,3226,100000,0.968,73008,0.011969,1400000,14,500000,5,700000,7
13,0.013,96597,3403,100000,0.966,79112,0.012969,1400000,14,500000,5,700000,7
14,0.014,96292,3708,100000,0.963,84864,0.013912,1400000,14,500000,5,700000,7
15,0.015,95974,4026,100000,0.960,91512,0.015002,1400000,14,500000,5,700000,7
16,0.016,95770,4230,100000,0.958,97336,0.015957,1400000,14,500000,5,700000,7
17,0.017,95599,4401,100000,0.956,102456,0.016796,1400000,14,500000,5,700000,7
18,0.018,95093,4907,100000,0.951,110608,0.018132,1400000,14,500000,5,700000,7
19,0.019,94876,5124,100000,0.949,116216,0.019052,1400000,14,500000,5,700000,7
20,0.020,94647,5353,100000,0.946,122048,0.020008,1400000,14,500000,5,700000,7
21,0.021,94418,5582,100000,0.944,127424,0.020889,1400000,14,500000,5,700000,7
22,0.022,93967,6033,100000,0.940,135224,0.022168,1400000,14,500000,5,700000,7
23,0.023,93927,6073,100000,0.939,139712,0.022904,1400000,14,500000,5,700000,7
24,0.024,93580,6420,100000,0.936,146640,0.024039,1400000,14,500000,5,700000,7
25,0.025,93319,6681,100000,0.933,151944,0.024909,1400000,14,500000,5,700000,7
26,0.026,93066,6934,100000,0.931,157880,0.025882,1400000,14,500000,5,700000,7
27,0.027,92713,7287,100000,0.927,164928,0.027037,1400000,14,500000,5,700000,7
28,0.028,92543,7457,100000,0.925,170816,0.028003,1400000,14,500000,5,700000,7
29,0.029,92210,7790,100000,0.922,176272,0.028897,1400000,14,500000,5,700000,7
30,0.030,91867,8133,100000,0.919,184392,0.030228,1400000,14,500000,5,700000,7
31,0.031,91552,8448,100000,0.916,189240,0.031023,1400000,14,500000,5,700000,7
32,0.032,91472,8528,100000,0.915,194800,0.031934,1400000,14,500000,5,700000,7
33,0.033,91241,8759,100000,0.912,201976,0.033111,1400000,14,500000,5,700000,7
34,0.034,90811,9189,100000,0.908,207880,0.034079,1400000,14,500000,5,700000,7
35,0.035,90782,9218,100000,0.908,212960,0.034911,1400000,14,500000,5,700000,7
36,0.036,90364,9636,100000,0.904,218448,0.035811,1400000,14,500000,5,700000,7
37,0.037,90299,9701,100000,0.903,224008,0.036723,1400000,14,500000,5,700000,7
38,0.038,89774,10226,100000,0.898,232648,0.038139,1400000,14,500000,5,700000,7
39,0.039,89601,10399,100000,0.896,238264,0.039060,1400000,14,500000,5,700000,7
40,0.040,89347,10653,100000,0.893,242448,0.039746,1400000,14,500000,5,700000,7
41,0.041,89001,10999,100000,0.890,248920,0.040807,1400000,14,500000,5,700000,7
42,0.042,88743,11257,100000,0.887,256424,0.042037,1400000,14,500000,5,700000,7
43,0.043,88612,11388,100000,0.886,262520,0.043036,1400000,14,500000,5,700000,7
44,0.044,88335,11665,100000,0.883,268416,0.044003,1400000,14,500000,5,700000,7
45,0.045,87855,12145,100000,0.879,275240,0.045121,1400000,14,500000,5,700000,7
46,0.046,87390,12610,100000,0.874,281656,0.046173,1400000,14,500000,5,700000,7
47,0.047,87558,12442,100000,0.876,287728,0.047169,1400000,14,500000,5,700000,7
48,0.048,87077,12923,100000,0.871,293480,0.048111,1400000,14,500000,5,700000,7
49,0.049,86986,13014,100000,0.870,297432,0.048759,1400000,14,500000,5,700000,7
50,0.050,86603,13397,100000,0.866,305728,0.050119,1400000,14,500000,5,700000,7
51,0.051,86299,13701,100000,0.863,310184,0.050850,1400000,14,500000,5,700000,7
52,0.052,86029,13971,100000,0.860,316288,0.051850,1400000,14,500000,5,700000,7
53,0.053,85718,14282,100000,0.857,324840,0.053252,1400000,14,500000,5,700000,7
54,0.054,85760,14240,100000,0.858,328952,0.053927,1400000,14,500000,5,700000,7
55,0.055,85380,14620,100000,0.854,332688,0.054539,1400000,14,500000,5,700000,7
56,0.056,84875,15125,100000,0.849,342344,0.056122,1400000,14,500000,5,700000,7
57,0.057,84397,15603,100000,0.844,350712,0.057494,1400000,14,500000,5,700000,7
58,0.058,84464,15536,100000,0.845,354736,0.058153,1400000,14,500000,5,700000,7
59,0.059,84154,15846,100000,0.842,360360,0.059075,1400000,14,500000,5,700000,7
