"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 10:13:46
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6070,0.000995,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12231,0.002005,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18081,0.002964,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24205,0.003968,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30433,0.004989,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36482,0.005981,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42482,0.006964,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48794,0.007999,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54837,0.008990,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,61090,0.010015,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,67258,0.011026,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,73000,0.011967,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79456,0.013026,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85533,0.014022,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91579,0.015013,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,95386,0.015637,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,95264,0.015617,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,95331,0.015628,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,95199,0.015606,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,95381,0.015636,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,95299,0.015623,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,95374,0.015635,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,95258,0.015616,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,95212,0.015609,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,95310,0.015625,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,95383,0.015637,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,95452,0.015648,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,95335,0.015629,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,95360,0.015633,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,95310,0.015625,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,95256,0.015616,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,95340,0.015630,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,95330,0.015628,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,95309,0.015624,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,95353,0.015632,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,95343,0.015630,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,95293,0.015622,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,95161,0.015600,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,95359,0.015633,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,95294,0.015622,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,95309,0.015624,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,95248,0.015614,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,95368,0.015634,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,95319,0.015626,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,95349,0.015631,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,95334,0.015629,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,95275,0.015619,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,95348,0.015631,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,95308,0.015624,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,95234,0.015612,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,95237,0.015613,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,95292,0.015622,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,95308,0.015624,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,95227,0.015611,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,95284,0.015620,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,95178,0.015603,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,95371,0.015635,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,95364,0.015633,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,95285,0.015620,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,95385,0.015637,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,95414,0.015642,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,95365,0.015634,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,95393,0.015638,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,95245,0.015614,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,95277,0.015619,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,95296,0.015622,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,95194,0.015606,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,95209,0.015608,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,95446,0.015647,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,95384,0.015637,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,95350,0.015631,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,95420,0.015643,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,95366,0.015634,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,95228,0.015611,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,95248,0.015614,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,95358,0.015632,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,95326,0.015627,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,95329,0.015628,93500000,935,500000,5,92800000,928
