"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:08:03
Algorithm,C-RRNS-CRT
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99230,770,100000,0.992,4100,0.000672,37159696,372,700000,7,36259696,363
2,0.002,98459,1541,100000,0.985,8127,0.001332,37167520,372,700000,7,36267520,363
3,0.003,97813,2187,100000,0.978,12325,0.002020,37168632,372,700000,7,36268632,363
4,0.004,97044,2956,100000,0.970,16484,0.002702,37162512,372,700000,7,36262512,363
5,0.005,96248,3752,100000,0.962,20652,0.003386,37162260,372,700000,7,36262260,363
6,0.006,95517,4483,100000,0.955,24637,0.004039,37161904,372,700000,7,36261904,363
7,0.007,94898,5102,100000,0.949,28594,0.004688,37161476,372,700000,7,36261476,363
8,0.008,94008,5992,100000,0.940,32994,0.005409,37152144,372,700000,7,36252144,363
9,0.009,93282,6718,100000,0.933,36865,0.006043,37157276,372,700000,7,36257276,363
10,0.010,92601,7399,100000,0.926,41077,0.006734,37159424,372,700000,7,36259424,363
11,0.011,91691,8309,100000,0.917,45188,0.007408,37157008,372,700000,7,36257008,363
12,0.012,91096,8904,100000,0.911,49217,0.008068,37153088,372,700000,7,36253088,363
13,0.013,90459,9541,100000,0.905,53108,0.008706,37155228,372,700000,7,36255228,363
14,0.014,89660,10340,100000,0.897,57456,0.009419,37146964,371,700000,7,36246964,362
15,0.015,88899,11101,100000,0.889,61442,0.010072,37152276,372,700000,7,36252276,363
16,0.016,88554,11446,100000,0.886,63941,0.010482,37150184,372,700000,7,36250184,363
17,0.017,88642,11358,100000,0.886,64103,0.010509,37153128,372,700000,7,36253128,363
18,0.018,88438,11562,100000,0.884,64056,0.010501,37149224,371,700000,7,36249224,362
19,0.019,88535,11465,100000,0.885,64359,0.010551,37152472,372,700000,7,36252472,363
20,0.020,88230,11770,100000,0.882,64116,0.010511,37152016,372,700000,7,36252016,363
21,0.021,88608,11392,100000,0.886,64161,0.010518,37154228,372,700000,7,36254228,363
22,0.022,88396,11604,100000,0.884,63919,0.010479,37154272,372,700000,7,36254272,363
23,0.023,88506,11494,100000,0.885,64289,0.010539,37148056,371,700000,7,36248056,362
24,0.024,88426,11574,100000,0.884,64057,0.010501,37148204,371,700000,7,36248204,362
25,0.025,88459,11541,100000,0.885,63918,0.010478,37153340,372,700000,7,36253340,363
26,0.026,88316,11684,100000,0.883,64135,0.010514,37153136,372,700000,7,36253136,363
27,0.027,88558,11442,100000,0.886,64006,0.010493,37158520,372,700000,7,36258520,363
28,0.028,88432,11568,100000,0.884,64058,0.010501,37150420,372,700000,7,36250420,363
