"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:27:20
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99850,150,100000,0.999,3784,0.000788,37160512,372,700000,7,36260512,363
2,0.002,99656,344,100000,0.997,8296,0.001728,37169024,372,700000,7,36269024,363
3,0.003,99468,532,100000,0.995,11848,0.002468,37171700,372,700000,7,36271700,363
4,0.004,99272,728,100000,0.993,16568,0.003452,37166900,372,700000,7,36266900,363
5,0.005,99073,927,100000,0.991,20128,0.004193,37166040,372,700000,7,36266040,363
6,0.006,98918,1082,100000,0.989,24688,0.005143,37167008,372,700000,7,36267008,363
7,0.007,98677,1323,100000,0.987,28936,0.006028,37165384,372,700000,7,36265384,363
8,0.008,98473,1527,100000,0.985,32992,0.006873,37160184,372,700000,7,36260184,363
9,0.009,98392,1608,100000,0.984,36336,0.007570,37162048,372,700000,7,36262048,363
10,0.010,98202,1798,100000,0.982,40864,0.008513,37168948,372,700000,7,36268948,363
11,0.011,98019,1981,100000,0.980,44304,0.009230,37165024,372,700000,7,36265024,363
12,0.012,97753,2247,100000,0.978,48752,0.010157,37162532,372,700000,7,36262532,363
13,0.013,97626,2374,100000,0.976,52888,0.011018,37167088,372,700000,7,36267088,363
14,0.014,97472,2528,100000,0.975,57376,0.011953,37158568,372,700000,7,36258568,363
15,0.015,97274,2726,100000,0.973,61304,0.012772,37161768,372,700000,7,36261768,363
16,0.016,97149,2851,100000,0.971,64112,0.013357,37162808,372,700000,7,36262808,363
17,0.017,96919,3081,100000,0.969,70672,0.014723,37166336,372,700000,7,36266336,363
18,0.018,96698,3302,100000,0.967,72712,0.015148,37161368,372,700000,7,36261368,363
19,0.019,96599,3401,100000,0.966,78656,0.016387,37166208,372,700000,7,36266208,363
20,0.020,96316,3684,100000,0.963,82712,0.017232,37162064,372,700000,7,36262064,363
21,0.021,96179,3821,100000,0.962,86144,0.017947,37165284,372,700000,7,36265284,363
22,0.022,95917,4083,100000,0.959,91112,0.018982,37166448,372,700000,7,36266448,363
23,0.023,95835,4165,100000,0.958,94768,0.019743,37162060,372,700000,7,36262060,363
24,0.024,95673,4327,100000,0.957,98304,0.020480,37157812,372,700000,7,36257812,363
25,0.025,95322,4678,100000,0.953,103584,0.021580,37162104,372,700000,7,36262104,363
26,0.026,95367,4633,100000,0.954,105816,0.022045,37162568,372,700000,7,36262568,363
27,0.027,94999,5001,100000,0.950,110088,0.022935,37165236,372,700000,7,36265236,363
28,0.028,94901,5099,100000,0.949,115472,0.024057,37160616,372,700000,7,36260616,363
