"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:29
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,115000,115,4000,4,109000,109
1,0.001,1000,0,1000,1.000,44,0.000917,116760,117,4000,4,110760,111
2,0.002,1000,0,1000,1.000,95,0.001979,118800,119,4000,4,112800,113
3,0.003,998,2,1000,0.998,140,0.002917,120580,121,4000,4,114580,115
4,0.004,996,4,1000,0.996,174,0.003625,121920,122,4000,4,115920,116
5,0.005,1000,0,1000,1.000,236,0.004917,124440,124,4000,4,118440,118
6,0.006,998,2,1000,0.998,272,0.005667,125860,126,4000,4,119860,120
7,0.007,996,4,1000,0.996,316,0.006583,127600,128,4000,4,121600,122
8,0.008,993,7,1000,0.993,367,0.007646,129610,130,4000,4,123610,124
9,0.009,990,10,1000,0.990,433,0.009021,132220,132,4000,4,126220,126
10,0.010,996,4,1000,0.996,489,0.010188,134520,135,4000,4,128520,129
11,0.011,982,18,1000,0.982,543,0.011312,136540,137,4000,4,130540,131
12,0.012,988,12,1000,0.988,565,0.011771,137480,137,4000,4,131480,131
13,0.013,985,15,1000,0.985,621,0.012937,139690,140,4000,4,133690,134
14,0.014,986,14,1000,0.986,697,0.014521,142740,143,4000,4,136740,137
15,0.015,993,7,1000,0.993,715,0.014896,143530,144,4000,4,137530,138
16,0.016,980,20,1000,0.980,743,0.015479,144520,145,4000,4,138520,139
17,0.017,979,21,1000,0.979,759,0.015813,145150,145,4000,4,139150,139
18,0.018,985,15,1000,0.985,726,0.015125,143890,144,4000,4,137890,138
19,0.019,985,15,1000,0.985,747,0.015562,144730,145,4000,4,138730,139
20,0.020,983,17,1000,0.983,746,0.015542,144670,145,4000,4,138670,139
21,0.021,978,22,1000,0.978,746,0.015542,144620,145,4000,4,138620,139
22,0.022,984,16,1000,0.984,760,0.015833,145240,145,4000,4,139240,139
23,0.023,978,22,1000,0.978,738,0.015375,144300,144,4000,4,138300,138
24,0.024,978,22,1000,0.978,733,0.015271,144100,144,4000,4,138100,138
25,0.025,986,14,1000,0.986,762,0.015875,145340,145,4000,4,139340,139
