"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:20:08
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99870,130,100000,0.999,4706,0.000980,85100000,851,500000,5,84400000,844
2,0.002,99738,262,100000,0.997,9658,0.002012,85100000,851,500000,5,84400000,844
3,0.003,99593,407,100000,0.996,14460,0.003012,85100000,851,500000,5,84400000,844
4,0.004,99502,498,100000,0.995,19190,0.003998,85100000,851,500000,5,84400000,844
5,0.005,99371,629,100000,0.994,24351,0.005073,85100000,851,500000,5,84400000,844
6,0.006,99190,810,100000,0.992,28659,0.005971,85100000,851,500000,5,84400000,844
7,0.007,99114,886,100000,0.991,33502,0.006980,85100000,851,500000,5,84400000,844
8,0.008,99005,995,100000,0.990,38283,0.007976,85100000,851,500000,5,84400000,844
9,0.009,98837,1163,100000,0.988,43351,0.009031,85100000,851,500000,5,84400000,844
10,0.010,98761,1239,100000,0.988,48177,0.010037,85100000,851,500000,5,84400000,844
11,0.011,98589,1411,100000,0.986,52597,0.010958,85100000,851,500000,5,84400000,844
12,0.012,98482,1518,100000,0.985,57837,0.012049,85100000,851,500000,5,84400000,844
13,0.013,98282,1718,100000,0.983,62349,0.012989,85100000,851,500000,5,84400000,844
14,0.014,98250,1750,100000,0.983,67453,0.014053,85100000,851,500000,5,84400000,844
15,0.015,98192,1808,100000,0.982,72014,0.015003,85100000,851,500000,5,84400000,844
16,0.016,97961,2039,100000,0.980,75277,0.015683,85100000,851,500000,5,84400000,844
17,0.017,97993,2007,100000,0.980,75133,0.015653,85100000,851,500000,5,84400000,844
18,0.018,98039,1961,100000,0.980,75163,0.015659,85100000,851,500000,5,84400000,844
19,0.019,98103,1897,100000,0.981,74949,0.015614,85100000,851,500000,5,84400000,844
20,0.020,98095,1905,100000,0.981,75097,0.015645,85100000,851,500000,5,84400000,844
21,0.021,97952,2048,100000,0.980,74954,0.015615,85100000,851,500000,5,84400000,844
22,0.022,97962,2038,100000,0.980,74918,0.015608,85100000,851,500000,5,84400000,844
23,0.023,97927,2073,100000,0.979,75055,0.015636,85100000,851,500000,5,84400000,844
24,0.024,98024,1976,100000,0.980,74870,0.015598,85100000,851,500000,5,84400000,844
