"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:23:25
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,98122,1878,100000,0.981,6014,0.000986,1600000,16,500000,5,900000,9
2,0.002,96257,3743,100000,0.963,11987,0.001965,1600000,16,500000,5,900000,9
3,0.003,94205,5795,100000,0.942,18348,0.003008,1600000,16,500000,5,900000,9
4,0.004,92463,7537,100000,0.925,24561,0.004026,1600000,16,500000,5,900000,9
5,0.005,90512,9488,100000,0.905,30631,0.005021,1600000,16,500000,5,900000,9
6,0.006,88634,11366,100000,0.886,36605,0.006001,1600000,16,500000,5,900000,9
7,0.007,86796,13204,100000,0.868,42543,0.006974,1600000,16,500000,5,900000,9
8,0.008,84826,15174,100000,0.848,48807,0.008001,1600000,16,500000,5,900000,9
9,0.009,82734,17266,100000,0.827,54854,0.008992,1600000,16,500000,5,900000,9
10,0.010,81039,18961,100000,0.810,60825,0.009971,1600000,16,500000,5,900000,9
11,0.011,79109,20891,100000,0.791,67226,0.011021,1600000,16,500000,5,900000,9
12,0.012,77341,22659,100000,0.773,72956,0.011960,1600000,16,500000,5,900000,9
13,0.013,75392,24608,100000,0.754,79331,0.013005,1600000,16,500000,5,900000,9
14,0.014,73317,26683,100000,0.733,85475,0.014012,1600000,16,500000,5,900000,9
15,0.015,71581,28419,100000,0.716,91519,0.015003,1600000,16,500000,5,900000,9
16,0.016,70347,29653,100000,0.703,95273,0.015619,1600000,16,500000,5,900000,9
17,0.017,70207,29793,100000,0.702,95355,0.015632,1600000,16,500000,5,900000,9
18,0.018,70165,29835,100000,0.702,95292,0.015622,1600000,16,500000,5,900000,9
19,0.019,70238,29762,100000,0.702,95316,0.015626,1600000,16,500000,5,900000,9
