"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:33:36
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99838,162,100000,0.998,4544,0.001108,3300000,33,700000,7,2400000,24
2,0.002,99690,310,100000,0.997,8560,0.002088,3300000,33,700000,7,2400000,24
3,0.003,99569,431,100000,0.996,12104,0.002952,3300000,33,700000,7,2400000,24
4,0.004,99417,583,100000,0.994,16496,0.004023,3300000,33,700000,7,2400000,24
5,0.005,99241,759,100000,0.992,21400,0.005220,3300000,33,700000,7,2400000,24
6,0.006,99130,870,100000,0.991,24656,0.006014,3300000,33,700000,7,2400000,24
7,0.007,98950,1050,100000,0.990,29456,0.007184,3300000,33,700000,7,2400000,24
8,0.008,98917,1083,100000,0.989,31344,0.007645,3300000,33,700000,7,2400000,24
9,0.009,98692,1308,100000,0.987,36600,0.008927,3300000,33,700000,7,2400000,24
10,0.010,98586,1414,100000,0.986,40224,0.009811,3300000,33,700000,7,2400000,24
11,0.011,98414,1586,100000,0.984,45816,0.011175,3300000,33,700000,7,2400000,24
12,0.012,98226,1774,100000,0.982,48968,0.011943,3300000,33,700000,7,2400000,24
13,0.013,98174,1826,100000,0.982,51400,0.012537,3300000,33,700000,7,2400000,24
14,0.014,97930,2070,100000,0.979,58984,0.014386,3300000,33,700000,7,2400000,24
15,0.015,97768,2232,100000,0.978,60712,0.014808,3300000,33,700000,7,2400000,24
16,0.016,97590,2410,100000,0.976,66848,0.016304,3300000,33,700000,7,2400000,24
17,0.017,97452,2548,100000,0.975,68472,0.016700,3300000,33,700000,7,2400000,24
18,0.018,97381,2619,100000,0.974,74048,0.018060,3300000,33,700000,7,2400000,24
19,0.019,97230,2770,100000,0.972,78488,0.019143,3300000,33,700000,7,2400000,24
20,0.020,97155,2845,100000,0.972,81536,0.019887,3300000,33,700000,7,2400000,24
21,0.021,96916,3084,100000,0.969,86432,0.021081,3300000,33,700000,7,2400000,24
22,0.022,96808,3192,100000,0.968,89984,0.021947,3300000,33,700000,7,2400000,24
23,0.023,96645,3355,100000,0.966,94024,0.022933,3300000,33,700000,7,2400000,24
24,0.024,96523,3477,100000,0.965,98496,0.024023,3300000,33,700000,7,2400000,24
25,0.025,96380,3620,100000,0.964,101504,0.024757,3300000,33,700000,7,2400000,24
26,0.026,96227,3773,100000,0.962,104696,0.025536,3300000,33,700000,7,2400000,24
27,0.027,95893,4107,100000,0.959,112904,0.027538,3300000,33,700000,7,2400000,24
28,0.028,95882,4118,100000,0.959,115616,0.028199,3300000,33,700000,7,2400000,24
29,0.029,95724,4276,100000,0.957,117504,0.028660,3300000,33,700000,7,2400000,24
30,0.030,95627,4373,100000,0.956,123640,0.030156,3300000,33,700000,7,2400000,24
31,0.031,95452,4548,100000,0.955,126936,0.030960,3300000,33,700000,7,2400000,24
32,0.032,95412,4588,100000,0.954,129992,0.031705,3300000,33,700000,7,2400000,24
33,0.033,95185,4815,100000,0.952,134344,0.032767,3300000,33,700000,7,2400000,24
34,0.034,94996,5004,100000,0.950,140488,0.034265,3300000,33,700000,7,2400000,24
35,0.035,94876,5124,100000,0.949,142240,0.034693,3300000,33,700000,7,2400000,24
36,0.036,94781,5219,100000,0.948,148008,0.036100,3300000,33,700000,7,2400000,24
37,0.037,94600,5400,100000,0.946,150824,0.036786,3300000,33,700000,7,2400000,24
38,0.038,94359,5641,100000,0.944,156944,0.038279,3300000,33,700000,7,2400000,24
39,0.039,94276,5724,100000,0.943,160272,0.039091,3300000,33,700000,7,2400000,24
40,0.040,93994,6006,100000,0.940,163584,0.039899,3300000,33,700000,7,2400000,24
41,0.041,94020,5980,100000,0.940,167928,0.040958,3300000,33,700000,7,2400000,24
42,0.042,93798,6202,100000,0.938,171816,0.041906,3300000,33,700000,7,2400000,24
43,0.043,93678,6322,100000,0.937,178216,0.043467,3300000,33,700000,7,2400000,24
44,0.044,93620,6380,100000,0.936,178936,0.043643,3300000,33,700000,7,2400000,24
45,0.045,93593,6407,100000,0.936,181360,0.044234,3300000,33,700000,7,2400000,24
46,0.046,93277,6723,100000,0.933,188152,0.045891,3300000,33,700000,7,2400000,24
47,0.047,93036,6964,100000,0.930,193168,0.047114,3300000,33,700000,7,2400000,24
48,0.048,92832,7168,100000,0.928,198288,0.048363,3300000,33,700000,7,2400000,24
49,0.049,92930,7070,100000,0.929,201176,0.049067,3300000,33,700000,7,2400000,24
50,0.050,92691,7309,100000,0.927,204272,0.049822,3300000,33,700000,7,2400000,24
51,0.051,92661,7339,100000,0.927,208120,0.050761,3300000,33,700000,7,2400000,24
52,0.052,92423,7577,100000,0.924,212312,0.051783,3300000,33,700000,7,2400000,24
53,0.053,92333,7667,100000,0.923,217552,0.053061,3300000,33,700000,7,2400000,24
54,0.054,92111,7889,100000,0.921,221464,0.054016,3300000,33,700000,7,2400000,24
55,0.055,92177,7823,100000,0.922,225840,0.055083,3300000,33,700000,7,2400000,24
56,0.056,91820,8180,100000,0.918,227832,0.055569,3300000,33,700000,7,2400000,24
57,0.057,91583,8417,100000,0.916,232408,0.056685,3300000,33,700000,7,2400000,24
58,0.058,91528,8472,100000,0.915,238608,0.058197,3300000,33,700000,7,2400000,24
59,0.059,91410,8590,100000,0.914,242032,0.059032,3300000,33,700000,7,2400000,24
60,0.060,91143,8857,100000,0.911,246216,0.060053,3300000,33,700000,7,2400000,24
61,0.061,91094,8906,100000,0.911,247592,0.060388,3300000,33,700000,7,2400000,24
62,0.062,91013,8987,100000,0.910,252280,0.061532,3300000,33,700000,7,2400000,24
63,0.063,90695,9305,100000,0.907,257792,0.062876,3300000,33,700000,7,2400000,24
64,0.064,90614,9386,100000,0.906,263240,0.064205,3300000,33,700000,7,2400000,24
65,0.065,90549,9451,100000,0.905,266248,0.064939,3300000,33,700000,7,2400000,24
66,0.066,90302,9698,100000,0.903,271832,0.066300,3300000,33,700000,7,2400000,24
67,0.067,90195,9805,100000,0.902,274840,0.067034,3300000,33,700000,7,2400000,24
68,0.068,90225,9775,100000,0.902,276464,0.067430,3300000,33,700000,7,2400000,24
69,0.069,89700,10300,100000,0.897,282432,0.068886,3300000,33,700000,7,2400000,24
70,0.070,89745,10255,100000,0.897,289168,0.070529,3300000,33,700000,7,2400000,24
71,0.071,89608,10392,100000,0.896,291368,0.071065,3300000,33,700000,7,2400000,24
72,0.072,89222,10778,100000,0.892,295832,0.072154,3300000,33,700000,7,2400000,24
73,0.073,89210,10790,100000,0.892,299288,0.072997,3300000,33,700000,7,2400000,24
74,0.074,89234,10766,100000,0.892,304696,0.074316,3300000,33,700000,7,2400000,24
75,0.075,89167,10833,100000,0.892,306600,0.074780,3300000,33,700000,7,2400000,24
76,0.076,88769,11231,100000,0.888,310240,0.075668,3300000,33,700000,7,2400000,24
77,0.077,88721,11279,100000,0.887,315600,0.076976,3300000,33,700000,7,2400000,24
78,0.078,88426,11574,100000,0.884,319952,0.078037,3300000,33,700000,7,2400000,24
79,0.079,88465,11535,100000,0.885,324496,0.079145,3300000,33,700000,7,2400000,24
80,0.080,88209,11791,100000,0.882,327224,0.079811,3300000,33,700000,7,2400000,24
81,0.081,88102,11898,100000,0.881,330616,0.080638,3300000,33,700000,7,2400000,24
82,0.082,88062,11938,100000,0.881,337168,0.082236,3300000,33,700000,7,2400000,24
83,0.083,87708,12292,100000,0.877,340104,0.082952,3300000,33,700000,7,2400000,24
