"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:42:07
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,41165324,412,700000,7,36265324,363
1,0.001,99574,426,100000,0.996,4113,0.001003,41160404,412,700000,7,36260404,363
2,0.002,99132,868,100000,0.991,8602,0.002098,41168064,412,700000,7,36268064,363
3,0.003,98767,1233,100000,0.988,12532,0.003057,41169180,412,700000,7,36269180,363
4,0.004,98451,1549,100000,0.985,16458,0.004014,41165216,412,700000,7,36265216,363
5,0.005,97975,2025,100000,0.980,20597,0.005024,41164820,412,700000,7,36264820,363
6,0.006,97389,2611,100000,0.974,24997,0.006097,41165160,412,700000,7,36265160,363
7,0.007,97070,2930,100000,0.971,28242,0.006888,41164244,412,700000,7,36264244,363
8,0.008,96544,3456,100000,0.965,32971,0.008042,41155852,412,700000,7,36255852,363
9,0.009,96242,3758,100000,0.962,36778,0.008970,41159584,412,700000,7,36259584,363
10,0.010,95662,4338,100000,0.957,40890,0.009973,41164176,412,700000,7,36264176,363
11,0.011,95352,4648,100000,0.954,45025,0.010982,41161572,412,700000,7,36261572,363
12,0.012,94724,5276,100000,0.947,49443,0.012059,41158520,412,700000,7,36258520,363
13,0.013,94457,5543,100000,0.945,53414,0.013028,41162900,412,700000,7,36262900,363
14,0.014,93945,6055,100000,0.939,57396,0.013999,41154152,412,700000,7,36254152,363
15,0.015,93467,6533,100000,0.935,61710,0.015051,41155372,412,700000,7,36255372,363
16,0.016,92985,7015,100000,0.930,66104,0.016123,41156588,412,700000,7,36256588,363
17,0.017,92367,7633,100000,0.924,69660,0.016990,41160664,412,700000,7,36260664,363
18,0.018,92083,7917,100000,0.921,73429,0.017910,41156992,412,700000,7,36256992,363
19,0.019,91799,8201,100000,0.918,76860,0.018746,41160396,412,700000,7,36260396,363
20,0.020,91078,8922,100000,0.911,81391,0.019851,41155368,412,700000,7,36255368,363
21,0.021,90637,9363,100000,0.906,86153,0.021013,41158868,412,700000,7,36258868,363
22,0.022,90106,9894,100000,0.901,90700,0.022122,41157820,412,700000,7,36257820,363
