"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:11:07
Algorithm,Unknown
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,7600000,76,500000,5,900000,9
1,0.001,98969,1031,100000,0.990,6438,0.001055,7600000,76,500000,5,900000,9
2,0.002,98026,1974,100000,0.980,12067,0.001978,7600000,76,500000,5,900000,9
3,0.003,96968,3032,100000,0.970,18438,0.003023,7600000,76,500000,5,900000,9
4,0.004,96013,3987,100000,0.960,24121,0.003954,7600000,76,500000,5,900000,9
5,0.005,95100,4900,100000,0.951,30412,0.004986,7600000,76,500000,5,900000,9
6,0.006,94104,5896,100000,0.941,36265,0.005945,7600000,76,500000,5,900000,9
7,0.007,93154,6846,100000,0.932,42776,0.007012,7600000,76,500000,5,900000,9
8,0.008,92040,7960,100000,0.920,49054,0.008042,7600000,76,500000,5,900000,9
9,0.009,91331,8669,100000,0.913,54856,0.008993,7600000,76,500000,5,900000,9
10,0.010,90139,9861,100000,0.901,61209,0.010034,7600000,76,500000,5,900000,9
11,0.011,89141,10859,100000,0.891,67219,0.011020,7600000,76,500000,5,900000,9
12,0.012,88314,11686,100000,0.883,73834,0.012104,7600000,76,500000,5,900000,9
13,0.013,87659,12341,100000,0.877,79222,0.012987,7600000,76,500000,5,900000,9
14,0.014,86380,13620,100000,0.864,85452,0.014009,7600000,76,500000,5,900000,9
15,0.015,85463,14537,100000,0.855,91431,0.014989,7600000,76,500000,5,900000,9
16,0.016,84578,15422,100000,0.846,98467,0.016142,7600000,76,500000,5,900000,9
17,0.017,83939,16061,100000,0.839,103016,0.016888,7600000,76,500000,5,900000,9
18,0.018,82931,17069,100000,0.829,109828,0.018005,7600000,76,500000,5,900000,9
19,0.019,81888,18112,100000,0.819,116200,0.019049,7600000,76,500000,5,900000,9
20,0.020,81108,18892,100000,0.811,121340,0.019892,7600000,76,500000,5,900000,9
21,0.021,80174,19826,100000,0.802,128853,0.021123,7600000,76,500000,5,900000,9
22,0.022,79148,20852,100000,0.791,134897,0.022114,7600000,76,500000,5,900000,9
23,0.023,78219,21781,100000,0.782,141421,0.023184,7600000,76,500000,5,900000,9
24,0.024,77716,22284,100000,0.777,146127,0.023955,7600000,76,500000,5,900000,9
25,0.025,76683,23317,100000,0.767,152224,0.024955,7600000,76,500000,5,900000,9
26,0.026,75945,24055,100000,0.759,157896,0.025885,7600000,76,500000,5,900000,9
27,0.027,74938,25062,100000,0.749,165710,0.027166,7600000,76,500000,5,900000,9
28,0.028,74107,25893,100000,0.741,169862,0.027846,7600000,76,500000,5,900000,9
29,0.029,73100,26900,100000,0.731,176595,0.028950,7600000,76,500000,5,900000,9
30,0.030,72298,27702,100000,0.723,183500,0.030082,7600000,76,500000,5,900000,9
31,0.031,71667,28333,100000,0.717,187106,0.030673,7600000,76,500000,5,900000,9
32,0.032,71114,28886,100000,0.711,195899,0.032115,7600000,76,500000,5,900000,9
33,0.033,70554,29446,100000,0.706,201069,0.032962,7600000,76,500000,5,900000,9
34,0.034,69482,30518,100000,0.695,207840,0.034072,7600000,76,500000,5,900000,9
35,0.035,68962,31038,100000,0.690,212666,0.034863,7600000,76,500000,5,900000,9
36,0.036,68090,31910,100000,0.681,218641,0.035843,7600000,76,500000,5,900000,9
37,0.037,66884,33116,100000,0.669,227464,0.037289,7600000,76,500000,5,900000,9
38,0.038,66246,33754,100000,0.662,231266,0.037912,7600000,76,500000,5,900000,9
39,0.039,65416,34584,100000,0.654,237435,0.038924,7600000,76,500000,5,900000,9
40,0.040,64922,35078,100000,0.649,244267,0.040044,7600000,76,500000,5,900000,9
