"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:19:26
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6110,0.001002,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12020,0.001970,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18445,0.003024,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24355,0.003993,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30345,0.004975,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,37025,0.006070,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,43455,0.007124,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48155,0.007894,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,55485,0.009096,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60495,0.009917,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,66500,0.010902,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,73630,0.012070,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79700,0.013066,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85210,0.013969,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91980,0.015079,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97305,0.015952,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,103295,0.016934,93500000,935,500000,5,92800000,928
