"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:19:31
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99594,406,100000,0.996,5805,0.000952,1600000,16,500000,5,900000,9
2,0.002,99152,848,100000,0.992,12275,0.002012,1600000,16,500000,5,900000,9
3,0.003,98823,1177,100000,0.988,18180,0.002980,1600000,16,500000,5,900000,9
4,0.004,98368,1632,100000,0.984,24575,0.004029,1600000,16,500000,5,900000,9
5,0.005,97948,2052,100000,0.979,31045,0.005089,1600000,16,500000,5,900000,9
6,0.006,97651,2349,100000,0.977,36190,0.005933,1600000,16,500000,5,900000,9
7,0.007,97176,2824,100000,0.972,42980,0.007046,1600000,16,500000,5,900000,9
8,0.008,96762,3238,100000,0.968,48610,0.007969,1600000,16,500000,5,900000,9
9,0.009,96381,3619,100000,0.964,54170,0.008880,1600000,16,500000,5,900000,9
10,0.010,95994,4006,100000,0.960,60655,0.009943,1600000,16,500000,5,900000,9
11,0.011,95550,4450,100000,0.956,67835,0.011120,1600000,16,500000,5,900000,9
12,0.012,95185,4815,100000,0.952,73360,0.012026,1600000,16,500000,5,900000,9
13,0.013,94690,5310,100000,0.947,79815,0.013084,1600000,16,500000,5,900000,9
14,0.014,94210,5790,100000,0.942,85620,0.014036,1600000,16,500000,5,900000,9
15,0.015,93926,6074,100000,0.939,91800,0.015049,1600000,16,500000,5,900000,9
16,0.016,93442,6558,100000,0.934,97745,0.016024,1600000,16,500000,5,900000,9
17,0.017,93083,6917,100000,0.931,103150,0.016910,1600000,16,500000,5,900000,9
18,0.018,92755,7245,100000,0.928,109710,0.017985,1600000,16,500000,5,900000,9
19,0.019,92391,7609,100000,0.924,115900,0.019000,1600000,16,500000,5,900000,9
20,0.020,91849,8151,100000,0.918,122315,0.020052,1600000,16,500000,5,900000,9
21,0.021,91408,8592,100000,0.914,126425,0.020725,1600000,16,500000,5,900000,9
22,0.022,90990,9010,100000,0.910,134700,0.022082,1600000,16,500000,5,900000,9
23,0.023,90796,9204,100000,0.908,138850,0.022762,1600000,16,500000,5,900000,9
24,0.024,90114,9886,100000,0.901,145850,0.023910,1600000,16,500000,5,900000,9
25,0.025,89868,10132,100000,0.899,153235,0.025120,1600000,16,500000,5,900000,9
26,0.026,89376,10624,100000,0.894,158545,0.025991,1600000,16,500000,5,900000,9
27,0.027,89062,10938,100000,0.891,163875,0.026865,1600000,16,500000,5,900000,9
28,0.028,88748,11252,100000,0.887,169470,0.027782,1600000,16,500000,5,900000,9
29,0.029,88081,11919,100000,0.881,176550,0.028943,1600000,16,500000,5,900000,9
30,0.030,87788,12212,100000,0.878,183990,0.030162,1600000,16,500000,5,900000,9
31,0.031,87343,12657,100000,0.873,189345,0.031040,1600000,16,500000,5,900000,9
32,0.032,87102,12898,100000,0.871,193815,0.031773,1600000,16,500000,5,900000,9
33,0.033,86747,13253,100000,0.867,200000,0.032787,1600000,16,500000,5,900000,9
34,0.034,86266,13734,100000,0.863,206685,0.033883,1600000,16,500000,5,900000,9
35,0.035,85663,14337,100000,0.857,213350,0.034975,1600000,16,500000,5,900000,9
36,0.036,85450,14550,100000,0.855,219285,0.035948,1600000,16,500000,5,900000,9
37,0.037,84982,15018,100000,0.850,226315,0.037101,1600000,16,500000,5,900000,9
38,0.038,84439,15561,100000,0.844,232405,0.038099,1600000,16,500000,5,900000,9
39,0.039,84098,15902,100000,0.841,238520,0.039102,1600000,16,500000,5,900000,9
40,0.040,83680,16320,100000,0.837,244595,0.040098,1600000,16,500000,5,900000,9
41,0.041,83481,16519,100000,0.835,249730,0.040939,1600000,16,500000,5,900000,9
42,0.042,83054,16946,100000,0.831,256270,0.042011,1600000,16,500000,5,900000,9
43,0.043,82665,17335,100000,0.827,262480,0.043030,1600000,16,500000,5,900000,9
44,0.044,82273,17727,100000,0.823,267825,0.043906,1600000,16,500000,5,900000,9
45,0.045,81559,18441,100000,0.816,275425,0.045152,1600000,16,500000,5,900000,9
46,0.046,81050,18950,100000,0.810,281420,0.046134,1600000,16,500000,5,900000,9
47,0.047,80829,19171,100000,0.808,287440,0.047121,1600000,16,500000,5,900000,9
48,0.048,80579,19421,100000,0.806,294180,0.048226,1600000,16,500000,5,900000,9
49,0.049,79884,20116,100000,0.799,299415,0.049084,1600000,16,500000,5,900000,9
50,0.050,79610,20390,100000,0.796,303960,0.049830,1600000,16,500000,5,900000,9
51,0.051,79153,20847,100000,0.792,310545,0.050909,1600000,16,500000,5,900000,9
52,0.052,79111,20889,100000,0.791,318705,0.052247,1600000,16,500000,5,900000,9
53,0.053,78571,21429,100000,0.786,323505,0.053034,1600000,16,500000,5,900000,9
54,0.054,78144,21856,100000,0.781,330035,0.054104,1600000,16,500000,5,900000,9
55,0.055,77918,22082,100000,0.779,335815,0.055052,1600000,16,500000,5,900000,9
56,0.056,77155,22845,100000,0.772,340765,0.055863,1600000,16,500000,5,900000,9
57,0.057,76525,23475,100000,0.765,348295,0.057098,1600000,16,500000,5,900000,9
58,0.058,76337,23663,100000,0.763,354295,0.058081,1600000,16,500000,5,900000,9
59,0.059,76009,23991,100000,0.760,360840,0.059154,1600000,16,500000,5,900000,9
60,0.060,75631,24369,100000,0.756,365970,0.059995,1600000,16,500000,5,900000,9
61,0.061,75168,24832,100000,0.752,372175,0.061012,1600000,16,500000,5,900000,9
62,0.062,74600,25400,100000,0.746,379150,0.062156,1600000,16,500000,5,900000,9
63,0.063,74330,25670,100000,0.743,384340,0.063007,1600000,16,500000,5,900000,9
64,0.064,73827,26173,100000,0.738,389680,0.063882,1600000,16,500000,5,900000,9
65,0.065,73528,26472,100000,0.735,396080,0.064931,1600000,16,500000,5,900000,9
66,0.066,73386,26614,100000,0.734,402415,0.065970,1600000,16,500000,5,900000,9
67,0.067,72987,27013,100000,0.730,409175,0.067078,1600000,16,500000,5,900000,9
68,0.068,72193,27807,100000,0.722,415320,0.068085,1600000,16,500000,5,900000,9
69,0.069,71916,28084,100000,0.719,420970,0.069011,1600000,16,500000,5,900000,9
70,0.070,71656,28344,100000,0.717,426910,0.069985,1600000,16,500000,5,900000,9
71,0.071,70877,29123,100000,0.709,433640,0.071089,1600000,16,500000,5,900000,9
72,0.072,70624,29376,100000,0.706,439790,0.072097,1600000,16,500000,5,900000,9
73,0.073,70395,29605,100000,0.704,444465,0.072863,1600000,16,500000,5,900000,9
74,0.074,70269,29731,100000,0.703,446425,0.073184,1600000,16,500000,5,900000,9
75,0.075,70231,29769,100000,0.702,445775,0.073078,1600000,16,500000,5,900000,9
76,0.076,70284,29716,100000,0.703,445350,0.073008,1600000,16,500000,5,900000,9
77,0.077,70173,29827,100000,0.702,445485,0.073030,1600000,16,500000,5,900000,9
78,0.078,70331,29669,100000,0.703,445555,0.073042,1600000,16,500000,5,900000,9
79,0.079,70508,29492,100000,0.705,445005,0.072952,1600000,16,500000,5,900000,9
80,0.080,70234,29766,100000,0.702,445905,0.073099,1600000,16,500000,5,900000,9
