"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:19:36
Algorithm,Unknown
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99626,374,100000,0.996,5660,0.000928,1600000,16,500000,5,900000,9
2,0.002,99238,762,100000,0.992,11795,0.001934,1600000,16,500000,5,900000,9
3,0.003,98784,1216,100000,0.988,18560,0.003043,1600000,16,500000,5,900000,9
4,0.004,98362,1638,100000,0.984,24995,0.004098,1600000,16,500000,5,900000,9
5,0.005,97923,2077,100000,0.979,30475,0.004996,1600000,16,500000,5,900000,9
6,0.006,97607,2393,100000,0.976,37110,0.006084,1600000,16,500000,5,900000,9
7,0.007,97156,2844,100000,0.972,42965,0.007043,1600000,16,500000,5,900000,9
8,0.008,96675,3325,100000,0.967,49480,0.008111,1600000,16,500000,5,900000,9
9,0.009,96386,3614,100000,0.964,54965,0.009011,1600000,16,500000,5,900000,9
10,0.010,95923,4077,100000,0.959,61370,0.010061,1600000,16,500000,5,900000,9
11,0.011,95461,4539,100000,0.955,66895,0.010966,1600000,16,500000,5,900000,9
12,0.012,95125,4875,100000,0.951,72295,0.011852,1600000,16,500000,5,900000,9
13,0.013,94810,5190,100000,0.948,78600,0.012885,1600000,16,500000,5,900000,9
14,0.014,94349,5651,100000,0.943,84945,0.013925,1600000,16,500000,5,900000,9
15,0.015,93830,6170,100000,0.938,91430,0.014989,1600000,16,500000,5,900000,9
16,0.016,93468,6532,100000,0.935,97000,0.015902,1600000,16,500000,5,900000,9
17,0.017,93291,6709,100000,0.933,102760,0.016846,1600000,16,500000,5,900000,9
18,0.018,92906,7094,100000,0.929,108975,0.017865,1600000,16,500000,5,900000,9
19,0.019,92331,7669,100000,0.923,115740,0.018974,1600000,16,500000,5,900000,9
20,0.020,91955,8045,100000,0.920,121430,0.019907,1600000,16,500000,5,900000,9
21,0.021,91382,8618,100000,0.914,128545,0.021073,1600000,16,500000,5,900000,9
22,0.022,90919,9081,100000,0.909,134205,0.022001,1600000,16,500000,5,900000,9
23,0.023,90681,9319,100000,0.907,140725,0.023070,1600000,16,500000,5,900000,9
24,0.024,90109,9891,100000,0.901,146715,0.024052,1600000,16,500000,5,900000,9
25,0.025,89843,10157,100000,0.898,153260,0.025125,1600000,16,500000,5,900000,9
26,0.026,89350,10650,100000,0.893,158520,0.025987,1600000,16,500000,5,900000,9
27,0.027,89035,10965,100000,0.890,164395,0.026950,1600000,16,500000,5,900000,9
28,0.028,88515,11485,100000,0.885,170970,0.028028,1600000,16,500000,5,900000,9
29,0.029,88291,11709,100000,0.883,176855,0.028993,1600000,16,500000,5,900000,9
