"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:29:31
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99830,170,100000,0.998,4040,0.000985,37160836,372,700000,7,36260836,363
2,0.002,99644,356,100000,0.996,7840,0.001912,37169216,372,700000,7,36269216,363
3,0.003,99449,551,100000,0.994,12464,0.003040,37171396,372,700000,7,36271396,363
4,0.004,99304,696,100000,0.993,15832,0.003861,37166936,372,700000,7,36266936,363
5,0.005,99152,848,100000,0.992,19768,0.004821,37165304,372,700000,7,36265304,363
6,0.006,98931,1069,100000,0.989,24344,0.005938,37166924,372,700000,7,36266924,363
7,0.007,98742,1258,100000,0.987,28072,0.006847,37165440,372,700000,7,36265440,363
8,0.008,98509,1491,100000,0.985,32064,0.007820,37159596,372,700000,7,36259596,363
9,0.009,98372,1628,100000,0.984,37112,0.009052,37163216,372,700000,7,36263216,363
10,0.010,98201,1799,100000,0.982,40864,0.009967,37168900,372,700000,7,36268900,363
11,0.011,98043,1957,100000,0.980,45392,0.011071,37164240,372,700000,7,36264240,363
12,0.012,97721,2279,100000,0.977,50392,0.012291,37161672,372,700000,7,36261672,363
13,0.013,97689,2311,100000,0.977,52128,0.012714,37165912,372,700000,7,36265912,363
14,0.014,97432,2568,100000,0.974,58568,0.014285,37158504,372,700000,7,36258504,363
15,0.015,97203,2797,100000,0.972,62280,0.015190,37161076,372,700000,7,36261076,363
16,0.016,97130,2870,100000,0.971,65080,0.015873,37163436,372,700000,7,36263436,363
17,0.017,96793,3207,100000,0.968,69680,0.016995,37166448,372,700000,7,36266448,363
18,0.018,96727,3273,100000,0.967,74048,0.018060,37162652,372,700000,7,36262652,363
19,0.019,96515,3485,100000,0.965,77920,0.019005,37164892,372,700000,7,36264892,363
