"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 17:45:47
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99953,47,100000,1.000,4297,0.001048,3100000,31,700000,7,2400000,24
2,0.002,99916,84,100000,0.999,8217,0.002004,3100000,31,700000,7,2400000,24
3,0.003,99849,151,100000,0.998,12350,0.003012,3100000,31,700000,7,2400000,24
4,0.004,99800,200,100000,0.998,16374,0.003994,3100000,31,700000,7,2400000,24
5,0.005,99730,270,100000,0.997,20679,0.005044,3100000,31,700000,7,2400000,24
6,0.006,99638,362,100000,0.996,23882,0.005825,3100000,31,700000,7,2400000,24
7,0.007,99528,472,100000,0.995,28636,0.006984,3100000,31,700000,7,2400000,24
8,0.008,99482,518,100000,0.995,32103,0.007830,3100000,31,700000,7,2400000,24
9,0.009,99365,635,100000,0.994,36550,0.008915,3100000,31,700000,7,2400000,24
10,0.010,99245,755,100000,0.992,41407,0.010099,3100000,31,700000,7,2400000,24
11,0.011,99140,860,100000,0.991,45055,0.010989,3100000,31,700000,7,2400000,24
12,0.012,98925,1075,100000,0.989,48901,0.011927,3100000,31,700000,7,2400000,24
13,0.013,98873,1127,100000,0.989,53076,0.012945,3100000,31,700000,7,2400000,24
14,0.014,98706,1294,100000,0.987,57008,0.013904,3100000,31,700000,7,2400000,24
15,0.015,98538,1462,100000,0.985,61972,0.015115,3100000,31,700000,7,2400000,24
16,0.016,98318,1682,100000,0.983,65683,0.016020,3100000,31,700000,7,2400000,24
17,0.017,98168,1832,100000,0.982,68745,0.016767,3100000,31,700000,7,2400000,24
18,0.018,97904,2096,100000,0.979,73744,0.017986,3100000,31,700000,7,2400000,24
19,0.019,97738,2262,100000,0.977,78111,0.019051,3100000,31,700000,7,2400000,24
20,0.020,97606,2394,100000,0.976,80395,0.019609,3100000,31,700000,7,2400000,24
21,0.021,97333,2667,100000,0.973,85917,0.020955,3100000,31,700000,7,2400000,24
22,0.022,97147,2853,100000,0.971,90040,0.021961,3100000,31,700000,7,2400000,24
23,0.023,96935,3065,100000,0.969,94418,0.023029,3100000,31,700000,7,2400000,24
24,0.024,96626,3374,100000,0.966,97747,0.023841,3100000,31,700000,7,2400000,24
25,0.025,96480,3520,100000,0.965,102097,0.024902,3100000,31,700000,7,2400000,24
26,0.026,96220,3780,100000,0.962,106356,0.025940,3100000,31,700000,7,2400000,24
27,0.027,95977,4023,100000,0.960,109990,0.026827,3100000,31,700000,7,2400000,24
28,0.028,95476,4524,100000,0.955,114626,0.027958,3100000,31,700000,7,2400000,24
29,0.029,95393,4607,100000,0.954,119519,0.029151,3100000,31,700000,7,2400000,24
30,0.030,94995,5005,100000,0.950,122684,0.029923,3100000,31,700000,7,2400000,24
