Test Report (MATLAB Simulation ¡ª FPGA-Consistent Fault Injection),,,,,,,,,,,,,
Timestamp,2026/3/26 18:15,,,,,,,,,,,,
Algorithm,RS,,,,,,,,,,,,
Error Mode,Random Single Bit,,,,,,,,,,,,
Burst_Length,1,,,,,,,,,,,,
Total Points,101,,,,,,,,,,,,
,,,,,,,,,,,,,
BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0,1000,0,1000,1,0,0,14100000,141,400000,4,13700000,137
1,0.001,1000,0,1000,1,60,0.00125,14100000,141,400000,4,13700000,137
2,0.002,1000,0,1000,1,143,0.002979,14100000,141,400000,4,13700000,137
3,0.003,1000,0,1000,1,138,0.002875,14100000,141,400000,4,13700000,137
4,0.004,1000,0,1000,1,213,0.004437,14100000,141,400000,4,13700000,137
5,0.005,1000,0,1000,1,285,0.005938,14100000,141,400000,4,13700000,137
6,0.006,1000,0,1000,1,306,0.006375,14100000,141,400000,4,13700000,137
7,0.007,1000,0,1000,1,336,0.007,14100000,141,400000,4,13700000,137
8,0.008,1000,0,1000,1,321,0.006687,14100000,141,400000,4,13700000,137
9,0.009,1000,0,1000,1,434,0.009042,14100000,141,400000,4,13700000,137
10,0.01,999,1,1000,0.999,460,0.009583,14100000,141,400000,4,13700000,137
11,0.011,1000,0,1000,1,485,0.010104,14100000,141,400000,4,13700000,137
12,0.012,1000,0,1000,1,630,0.013125,14100000,141,400000,4,13700000,137
13,0.013,997,3,1000,0.997,656,0.013667,14100000,141,400000,4,13700000,137
14,0.014,1000,0,1000,1,649,0.013521,14100000,141,400000,4,13700000,137
15,0.015,999,1,1000,0.999,794,0.016542,14100000,141,400000,4,13700000,137
16,0.016,998,2,1000,0.998,886,0.018458,14100000,141,400000,4,13700000,137
17,0.017,999,1,1000,0.999,791,0.016479,14100000,141,400000,4,13700000,137
18,0.018,997,3,1000,0.997,796,0.016583,14100000,141,400000,4,13700000,137
19,0.019,1000,0,1000,1,935,0.019479,14100000,141,400000,4,13700000,137
20,0.02,997,3,1000,0.997,1062,0.022125,14100000,141,400000,4,13700000,137
21,0.021,999,1,1000,0.999,1016,0.021167,14100000,141,400000,4,13700000,137
22,0.022,999,1,1000,0.999,989,0.020604,14100000,141,400000,4,13700000,137
23,0.023,995,5,1000,0.995,1111,0.023146,14100000,141,400000,4,13700000,137
24,0.024,997,3,1000,0.997,1082,0.022542,14100000,141,400000,4,13700000,137
25,0.025,993,7,1000,0.993,1238,0.025792,14100000,141,400000,4,13700000,137
26,0.026,998,2,1000,0.998,1277,0.026604,14100000,141,400000,4,13700000,137
27,0.027,995,5,1000,0.995,1230,0.025625,14100000,141,400000,4,13700000,137
28,0.028,999,1,1000,0.999,1311,0.027312,14100000,141,400000,4,13700000,137
29,0.029,997,3,1000,0.997,1242,0.025875,14100000,141,400000,4,13700000,137
30,0.03,997,3,1000,0.997,1390,0.028958,14100000,141,400000,4,13700000,137
31,0.031,996,4,1000,0.996,1444,0.030083,14100000,141,400000,4,13700000,137
32,0.032,996,4,1000,0.996,1538,0.032042,14100000,141,400000,4,13700000,137
33,0.033,989,11,1000,0.989,1642,0.034208,14100000,141,400000,4,13700000,137
34,0.034,992,8,1000,0.992,1610,0.033542,14100000,141,400000,4,13700000,137
35,0.035,991,9,1000,0.991,1568,0.032667,14100000,141,400000,4,13700000,137
36,0.036,989,11,1000,0.989,1756,0.036583,14100000,141,400000,4,13700000,137
37,0.037,991,9,1000,0.991,1661,0.034604,14100000,141,400000,4,13700000,137
38,0.038,979,21,1000,0.979,1827,0.038062,14100000,141,400000,4,13700000,137
39,0.039,989,11,1000,0.989,1819,0.037896,14100000,141,400000,4,13700000,137
40,0.04,993,7,1000,0.993,1802,0.037542,14100000,141,400000,4,13700000,137
41,0.041,986,14,1000,0.986,2048,0.042667,14100000,141,400000,4,13700000,137
42,0.042,974,26,1000,0.974,2148,0.04475,14100000,141,400000,4,13700000,137
43,0.043,989,11,1000,0.989,2182,0.045458,14100000,141,400000,4,13700000,137
44,0.044,976,24,1000,0.976,2125,0.044271,14100000,141,400000,4,13700000,137
45,0.045,985,15,1000,0.985,2242,0.046708,14100000,141,400000,4,13700000,137
46,0.046,978,22,1000,0.978,2259,0.047063,14100000,141,400000,4,13700000,137
47,0.047,982,18,1000,0.982,2268,0.04725,14100000,141,400000,4,13700000,137
48,0.048,983,17,1000,0.983,2179,0.045396,14100000,141,400000,4,13700000,137
49,0.049,969,31,1000,0.969,2414,0.050292,14100000,141,400000,4,13700000,137
50,0.05,969,31,1000,0.969,2333,0.048604,14100000,141,400000,4,13700000,137
51,0.051,979,21,1000,0.979,2427,0.050563,14100000,141,400000,4,13700000,137
52,0.052,975,25,1000,0.975,2512,0.052333,14100000,141,400000,4,13700000,137
53,0.053,968,32,1000,0.968,2530,0.052708,14100000,141,400000,4,13700000,137
54,0.054,980,20,1000,0.98,2642,0.055042,14100000,141,400000,4,13700000,137
55,0.055,968,32,1000,0.968,2673,0.055688,14100000,141,400000,4,13700000,137
56,0.056,971,29,1000,0.971,2677,0.055771,14100000,141,400000,4,13700000,137
57,0.057,962,38,1000,0.962,2582,0.053792,14100000,141,400000,4,13700000,137
58,0.058,965,35,1000,0.965,2716,0.056583,14100000,141,400000,4,13700000,137
59,0.059,955,45,1000,0.955,2937,0.061187,14100000,141,400000,4,13700000,137
60,0.06,963,37,1000,0.963,2899,0.060396,14100000,141,400000,4,13700000,137
61,0.061,959,41,1000,0.959,2987,0.062229,14100000,141,400000,4,13700000,137
62,0.062,964,36,1000,0.964,3034,0.063208,14100000,141,400000,4,13700000,137
63,0.063,969,31,1000,0.969,2829,0.058937,14100000,141,400000,4,13700000,137
64,0.064,946,54,1000,0.946,3114,0.064875,14100000,141,400000,4,13700000,137
65,0.065,948,52,1000,0.948,3064,0.063833,14100000,141,400000,4,13700000,137
66,0.066,942,58,1000,0.942,3203,0.066729,14100000,141,400000,4,13700000,137
67,0.067,938,62,1000,0.938,3202,0.066708,14100000,141,400000,4,13700000,137
68,0.068,935,65,1000,0.935,3349,0.069771,14100000,141,400000,4,13700000,137
69,0.069,915,85,1000,0.915,3444,0.07175,14100000,141,400000,4,13700000,137
70,0.07,923,77,1000,0.923,3482,0.072542,14100000,141,400000,4,13700000,137
71,0.071,918,82,1000,0.918,3455,0.071979,14100000,141,400000,4,13700000,137
72,0.072,926,74,1000,0.926,3566,0.074292,14100000,141,400000,4,13700000,137
73,0.073,921,79,1000,0.921,3571,0.074396,14100000,141,400000,4,13700000,137
74,0.074,915,85,1000,0.915,3704,0.077167,14100000,141,400000,4,13700000,137
75,0.075,910,90,1000,0.91,3690,0.076875,14100000,141,400000,4,13700000,137
76,0.076,911,89,1000,0.911,3679,0.076646,14100000,141,400000,4,13700000,137
77,0.077,913,87,1000,0.913,3677,0.076604,14100000,141,400000,4,13700000,137
78,0.078,921,79,1000,0.921,3715,0.077396,14100000,141,400000,4,13700000,137
79,0.079,908,92,1000,0.908,3890,0.081042,14100000,141,400000,4,13700000,137
80,0.08,897,103,1000,0.897,3838,0.079958,14100000,141,400000,4,13700000,137
81,0.081,901,99,1000,0.901,3818,0.079542,14100000,141,400000,4,13700000,137
82,0.082,899,101,1000,0.899,3912,0.0815,14100000,141,400000,4,13700000,137
83,0.083,876,124,1000,0.876,3942,0.082125,14100000,141,400000,4,13700000,137
84,0.084,876,124,1000,0.876,4082,0.085042,14100000,141,400000,4,13700000,137
85,0.085,888,112,1000,0.888,4099,0.085396,14100000,141,400000,4,13700000,137
86,0.086,885,115,1000,0.885,4058,0.084542,14100000,141,400000,4,13700000,137
87,0.087,867,133,1000,0.867,4218,0.087875,14100000,141,400000,4,13700000,137
88,0.088,882,118,1000,0.882,4166,0.086792,14100000,141,400000,4,13700000,137
89,0.089,862,138,1000,0.862,4334,0.090292,14100000,141,400000,4,13700000,137
90,0.09,866,134,1000,0.866,4314,0.089875,14100000,141,400000,4,13700000,137
