"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:26:40
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93300000,933,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6190,0.001015,93300000,933,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12350,0.002025,93300000,933,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18280,0.002997,93300000,933,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24545,0.004024,93300000,933,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30400,0.004984,93300000,933,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36455,0.005976,93300000,933,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42410,0.006952,93300000,933,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48985,0.008030,93300000,933,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54410,0.008920,93300000,933,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60085,0.009850,93300000,933,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,67590,0.011080,93300000,933,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,73260,0.012010,93300000,933,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79905,0.013099,93300000,933,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85045,0.013942,93300000,933,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,92105,0.015099,93300000,933,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97630,0.016005,93300000,933,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,103360,0.016944,93300000,933,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,110510,0.018116,93300000,933,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,116785,0.019145,93300000,933,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,122635,0.020104,93300000,933,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,128305,0.021034,93300000,933,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,133225,0.021840,93300000,933,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,140300,0.023000,93300000,933,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,146180,0.023964,93300000,933,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,152495,0.024999,93300000,933,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,160065,0.026240,93300000,933,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,164485,0.026965,93300000,933,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,171230,0.028070,93300000,933,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,179325,0.029398,93300000,933,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,183350,0.030057,93300000,933,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,189380,0.031046,93300000,933,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,194665,0.031912,93300000,933,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,200740,0.032908,93300000,933,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,208115,0.034117,93300000,933,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,212745,0.034876,93300000,933,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,219840,0.036039,93300000,933,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,225395,0.036950,93300000,933,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,230735,0.037825,93300000,933,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,239870,0.039323,93300000,933,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,243005,0.039837,93300000,933,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,251135,0.041170,93300000,933,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,256385,0.042030,93300000,933,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,262870,0.043093,93300000,933,500000,5,92800000,928
