"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:27:03
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,900000,9
1,0.001,99597,403,100000,0.996,6215,0.001019,1400000,14,500000,5,900000,9
2,0.002,99149,851,100000,0.991,12270,0.002011,1400000,14,500000,5,900000,9
3,0.003,98826,1174,100000,0.988,17850,0.002926,1400000,14,500000,5,900000,9
4,0.004,98479,1521,100000,0.985,24195,0.003966,1400000,14,500000,5,900000,9
5,0.005,97946,2054,100000,0.979,30510,0.005002,1400000,14,500000,5,900000,9
6,0.006,97498,2502,100000,0.975,36700,0.006016,1400000,14,500000,5,900000,9
7,0.007,97094,2906,100000,0.971,43515,0.007134,1400000,14,500000,5,900000,9
8,0.008,96678,3322,100000,0.967,48810,0.008002,1400000,14,500000,5,900000,9
9,0.009,96259,3741,100000,0.963,55725,0.009135,1400000,14,500000,5,900000,9
10,0.010,96025,3975,100000,0.960,60640,0.009941,1400000,14,500000,5,900000,9
11,0.011,95465,4535,100000,0.955,67515,0.011068,1400000,14,500000,5,900000,9
12,0.012,95118,4882,100000,0.951,72295,0.011852,1400000,14,500000,5,900000,9
13,0.013,94769,5231,100000,0.948,78320,0.012839,1400000,14,500000,5,900000,9
14,0.014,94299,5701,100000,0.943,85450,0.014008,1400000,14,500000,5,900000,9
15,0.015,93859,6141,100000,0.939,91905,0.015066,1400000,14,500000,5,900000,9
16,0.016,93564,6436,100000,0.936,97405,0.015968,1400000,14,500000,5,900000,9
17,0.017,93132,6868,100000,0.931,102940,0.016875,1400000,14,500000,5,900000,9
18,0.018,92655,7345,100000,0.927,109725,0.017988,1400000,14,500000,5,900000,9
19,0.019,92332,7668,100000,0.923,116340,0.019072,1400000,14,500000,5,900000,9
20,0.020,91923,8077,100000,0.919,121405,0.019902,1400000,14,500000,5,900000,9
21,0.021,91407,8593,100000,0.914,129195,0.021180,1400000,14,500000,5,900000,9
22,0.022,91126,8874,100000,0.911,132930,0.021792,1400000,14,500000,5,900000,9
23,0.023,90641,9359,100000,0.906,140230,0.022989,1400000,14,500000,5,900000,9
24,0.024,90211,9789,100000,0.902,147170,0.024126,1400000,14,500000,5,900000,9
25,0.025,89885,10115,100000,0.899,152180,0.024948,1400000,14,500000,5,900000,9
26,0.026,89634,10366,100000,0.896,158425,0.025971,1400000,14,500000,5,900000,9
27,0.027,89132,10868,100000,0.891,163615,0.026822,1400000,14,500000,5,900000,9
28,0.028,88672,11328,100000,0.887,170330,0.027923,1400000,14,500000,5,900000,9
29,0.029,88276,11724,100000,0.883,176970,0.029011,1400000,14,500000,5,900000,9
30,0.030,87768,12232,100000,0.878,184205,0.030198,1400000,14,500000,5,900000,9
31,0.031,87493,12507,100000,0.875,189610,0.031084,1400000,14,500000,5,900000,9
32,0.032,87015,12985,100000,0.870,195555,0.032058,1400000,14,500000,5,900000,9
33,0.033,86452,13548,100000,0.865,201285,0.032998,1400000,14,500000,5,900000,9
34,0.034,86289,13711,100000,0.863,206320,0.033823,1400000,14,500000,5,900000,9
35,0.035,85676,14324,100000,0.857,212850,0.034893,1400000,14,500000,5,900000,9
36,0.036,85525,14475,100000,0.855,218345,0.035794,1400000,14,500000,5,900000,9
37,0.037,84785,15215,100000,0.848,226985,0.037211,1400000,14,500000,5,900000,9
38,0.038,84613,15387,100000,0.846,230980,0.037866,1400000,14,500000,5,900000,9
39,0.039,84121,15879,100000,0.841,237250,0.038893,1400000,14,500000,5,900000,9
40,0.040,83582,16418,100000,0.836,243065,0.039847,1400000,14,500000,5,900000,9
41,0.041,83374,16626,100000,0.834,249020,0.040823,1400000,14,500000,5,900000,9
42,0.042,82909,17091,100000,0.829,255605,0.041902,1400000,14,500000,5,900000,9
43,0.043,82656,17344,100000,0.827,262180,0.042980,1400000,14,500000,5,900000,9
44,0.044,82100,17900,100000,0.821,267620,0.043872,1400000,14,500000,5,900000,9
45,0.045,81497,18503,100000,0.815,274745,0.045040,1400000,14,500000,5,900000,9
46,0.046,81140,18860,100000,0.811,280865,0.046043,1400000,14,500000,5,900000,9
47,0.047,81030,18970,100000,0.810,287330,0.047103,1400000,14,500000,5,900000,9
48,0.048,80430,19570,100000,0.804,293325,0.048086,1400000,14,500000,5,900000,9
49,0.049,80145,19855,100000,0.801,298755,0.048976,1400000,14,500000,5,900000,9
50,0.050,79880,20120,100000,0.799,303185,0.049702,1400000,14,500000,5,900000,9
51,0.051,79281,20719,100000,0.793,310670,0.050930,1400000,14,500000,5,900000,9
52,0.052,78806,21194,100000,0.788,317335,0.052022,1400000,14,500000,5,900000,9
53,0.053,78396,21604,100000,0.784,323680,0.053062,1400000,14,500000,5,900000,9
54,0.054,77861,22139,100000,0.779,328950,0.053926,1400000,14,500000,5,900000,9
55,0.055,77870,22130,100000,0.779,334230,0.054792,1400000,14,500000,5,900000,9
56,0.056,77347,22653,100000,0.773,341675,0.056012,1400000,14,500000,5,900000,9
57,0.057,76917,23083,100000,0.769,347230,0.056923,1400000,14,500000,5,900000,9
58,0.058,76489,23511,100000,0.765,354180,0.058062,1400000,14,500000,5,900000,9
59,0.059,75855,24145,100000,0.759,360215,0.059052,1400000,14,500000,5,900000,9
60,0.060,75472,24528,100000,0.755,365330,0.059890,1400000,14,500000,5,900000,9
61,0.061,75293,24707,100000,0.753,372035,0.060989,1400000,14,500000,5,900000,9
62,0.062,74612,25388,100000,0.746,377875,0.061947,1400000,14,500000,5,900000,9
63,0.063,74430,25570,100000,0.744,384875,0.063094,1400000,14,500000,5,900000,9
64,0.064,73732,26268,100000,0.737,391740,0.064220,1400000,14,500000,5,900000,9
65,0.065,73465,26535,100000,0.735,397075,0.065094,1400000,14,500000,5,900000,9
66,0.066,73201,26799,100000,0.732,401590,0.065834,1400000,14,500000,5,900000,9
67,0.067,73071,26929,100000,0.731,407705,0.066837,1400000,14,500000,5,900000,9
68,0.068,72104,27896,100000,0.721,413935,0.067858,1400000,14,500000,5,900000,9
69,0.069,71854,28146,100000,0.719,421535,0.069104,1400000,14,500000,5,900000,9
70,0.070,71665,28335,100000,0.717,426570,0.069930,1400000,14,500000,5,900000,9
71,0.071,71109,28891,100000,0.711,432810,0.070952,1400000,14,500000,5,900000,9
72,0.072,70868,29132,100000,0.709,438800,0.071934,1400000,14,500000,5,900000,9
73,0.073,70248,29752,100000,0.702,445925,0.073102,1400000,14,500000,5,900000,9
74,0.074,70016,29984,100000,0.700,451745,0.074057,1400000,14,500000,5,900000,9
75,0.075,69677,30323,100000,0.697,457535,0.075006,1400000,14,500000,5,900000,9
76,0.076,69134,30866,100000,0.691,463120,0.075921,1400000,14,500000,5,900000,9
77,0.077,68531,31469,100000,0.685,468740,0.076843,1400000,14,500000,5,900000,9
78,0.078,68341,31659,100000,0.683,475295,0.077917,1400000,14,500000,5,900000,9
79,0.079,67713,32287,100000,0.677,481725,0.078971,1400000,14,500000,5,900000,9
80,0.080,67348,32652,100000,0.673,487970,0.079995,1400000,14,500000,5,900000,9
81,0.081,67395,32605,100000,0.674,494360,0.081043,1400000,14,500000,5,900000,9
82,0.082,66511,33489,100000,0.665,500000,0.081967,1400000,14,500000,5,900000,9
83,0.083,66531,33469,100000,0.665,500000,0.081967,1400000,14,500000,5,900000,9
84,0.084,66631,33369,100000,0.666,500000,0.081967,1400000,14,500000,5,900000,9
85,0.085,66629,33371,100000,0.666,500000,0.081967,1400000,14,500000,5,900000,9
86,0.086,66671,33329,100000,0.667,500000,0.081967,1400000,14,500000,5,900000,9
87,0.087,66555,33445,100000,0.666,500000,0.081967,1400000,14,500000,5,900000,9
88,0.088,66385,33615,100000,0.664,500000,0.081967,1400000,14,500000,5,900000,9
89,0.089,66887,33113,100000,0.669,500000,0.081967,1400000,14,500000,5,900000,9
90,0.090,66452,33548,100000,0.665,500000,0.081967,1400000,14,500000,5,900000,9
91,0.091,66512,33488,100000,0.665,500000,0.081967,1400000,14,500000,5,900000,9
92,0.092,66685,33315,100000,0.667,500000,0.081967,1400000,14,500000,5,900000,9
93,0.093,66676,33324,100000,0.667,500000,0.081967,1400000,14,500000,5,900000,9
94,0.094,66665,33335,100000,0.667,500000,0.081967,1400000,14,500000,5,900000,9
95,0.095,66941,33059,100000,0.669,500000,0.081967,1400000,14,500000,5,900000,9
96,0.096,66542,33458,100000,0.665,500000,0.081967,1400000,14,500000,5,900000,9
97,0.097,66709,33291,100000,0.667,500000,0.081967,1400000,14,500000,5,900000,9
98,0.098,66564,33436,100000,0.666,500000,0.081967,1400000,14,500000,5,900000,9
99,0.099,66970,33030,100000,0.670,500000,0.081967,1400000,14,500000,5,900000,9
100,0.100,66555,33445,100000,0.666,500000,0.081967,1400000,14,500000,5,900000,9
