"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:34:44
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99970,30,100000,1.000,4936,0.001028,84900000,849,500000,5,84400000,844
2,0.002,99941,59,100000,0.999,9816,0.002045,84900000,849,500000,5,84400000,844
3,0.003,99901,99,100000,0.999,14296,0.002978,84900000,849,500000,5,84400000,844
4,0.004,99881,119,100000,0.999,19680,0.004100,84900000,849,500000,5,84400000,844
5,0.005,99844,156,100000,0.998,23712,0.004940,84900000,849,500000,5,84400000,844
6,0.006,99827,173,100000,0.998,29192,0.006082,84900000,849,500000,5,84400000,844
7,0.007,99816,184,100000,0.998,34160,0.007117,84900000,849,500000,5,84400000,844
8,0.008,99751,249,100000,0.998,38368,0.007993,84900000,849,500000,5,84400000,844
9,0.009,99715,285,100000,0.997,43384,0.009038,84900000,849,500000,5,84400000,844
10,0.010,99705,295,100000,0.997,48544,0.010113,84900000,849,500000,5,84400000,844
11,0.011,99677,323,100000,0.997,51728,0.010777,84900000,849,500000,5,84400000,844
12,0.012,99670,330,100000,0.997,57848,0.012052,84900000,849,500000,5,84400000,844
13,0.013,99617,383,100000,0.996,61848,0.012885,84900000,849,500000,5,84400000,844
14,0.014,99591,409,100000,0.996,67504,0.014063,84900000,849,500000,5,84400000,844
15,0.015,99554,446,100000,0.996,72656,0.015137,84900000,849,500000,5,84400000,844
16,0.016,99566,434,100000,0.996,75352,0.015698,84900000,849,500000,5,84400000,844
17,0.017,99522,478,100000,0.995,82088,0.017102,84900000,849,500000,5,84400000,844
18,0.018,99510,490,100000,0.995,86728,0.018068,84900000,849,500000,5,84400000,844
19,0.019,99491,509,100000,0.995,91680,0.019100,84900000,849,500000,5,84400000,844
20,0.020,99431,569,100000,0.994,95744,0.019947,84900000,849,500000,5,84400000,844
21,0.021,99429,571,100000,0.994,101224,0.021088,84900000,849,500000,5,84400000,844
22,0.022,99382,618,100000,0.994,106008,0.022085,84900000,849,500000,5,84400000,844
23,0.023,99319,681,100000,0.993,110520,0.023025,84900000,849,500000,5,84400000,844
24,0.024,99278,722,100000,0.993,116112,0.024190,84900000,849,500000,5,84400000,844
25,0.025,99278,722,100000,0.993,119584,0.024913,84900000,849,500000,5,84400000,844
26,0.026,99292,708,100000,0.993,124032,0.025840,84900000,849,500000,5,84400000,844
27,0.027,99244,756,100000,0.992,129784,0.027038,84900000,849,500000,5,84400000,844
28,0.028,99169,831,100000,0.992,134400,0.028000,84900000,849,500000,5,84400000,844
29,0.029,99178,822,100000,0.992,138016,0.028753,84900000,849,500000,5,84400000,844
30,0.030,99150,850,100000,0.992,143104,0.029813,84900000,849,500000,5,84400000,844
31,0.031,99092,908,100000,0.991,147976,0.030828,84900000,849,500000,5,84400000,844
32,0.032,99090,910,100000,0.991,152960,0.031867,84900000,849,500000,5,84400000,844
33,0.033,99031,969,100000,0.990,158368,0.032993,84900000,849,500000,5,84400000,844
34,0.034,99049,951,100000,0.990,162944,0.033947,84900000,849,500000,5,84400000,844
35,0.035,99048,952,100000,0.990,168936,0.035195,84900000,849,500000,5,84400000,844
36,0.036,98982,1018,100000,0.990,171928,0.035818,84900000,849,500000,5,84400000,844
37,0.037,98990,1010,100000,0.990,175368,0.036535,84900000,849,500000,5,84400000,844
38,0.038,98969,1031,100000,0.990,181352,0.037782,84900000,849,500000,5,84400000,844
39,0.039,98882,1118,100000,0.989,185896,0.038728,84900000,849,500000,5,84400000,844
40,0.040,98862,1138,100000,0.989,191200,0.039833,84900000,849,500000,5,84400000,844
41,0.041,98849,1151,100000,0.988,195576,0.040745,84900000,849,500000,5,84400000,844
42,0.042,98878,1122,100000,0.989,201192,0.041915,84900000,849,500000,5,84400000,844
43,0.043,98757,1243,100000,0.988,205064,0.042722,84900000,849,500000,5,84400000,844
