Test Report (MATLAB Simulation ¡ª FPGA-Consistent Fault Injection),,,,,,,,,,,,,
Timestamp,2026/3/26 18:40,,,,,,,,,,,,
Algorithm,RS,,,,,,,,,,,,
Error Mode,Cluster (Burst),,,,,,,,,,,,
Burst_Length,8,,,,,,,,,,,,
Total Points,101,,,,,,,,,,,,
,,,,,,,,,,,,,
BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0,1000,0,1000,1,0,0,14100000,141,400000,4,13700000,137
1,0.001,1000,0,1000,1,64,0.001333,14100000,141,400000,4,13700000,137
2,0.002,1000,0,1000,1,104,0.002167,14100000,141,400000,4,13700000,137
3,0.003,1000,0,1000,1,96,0.002,14100000,141,400000,4,13700000,137
4,0.004,1000,0,1000,1,216,0.0045,14100000,141,400000,4,13700000,137
5,0.005,1000,0,1000,1,272,0.005667,14100000,141,400000,4,13700000,137
6,0.006,1000,0,1000,1,184,0.003833,14100000,141,400000,4,13700000,137
7,0.007,1000,0,1000,1,376,0.007833,14100000,141,400000,4,13700000,137
8,0.008,1000,0,1000,1,320,0.006667,14100000,141,400000,4,13700000,137
9,0.009,1000,0,1000,1,480,0.01,14100000,141,400000,4,13700000,137
10,0.01,1000,0,1000,1,504,0.0105,14100000,141,400000,4,13700000,137
11,0.011,1000,0,1000,1,544,0.011333,14100000,141,400000,4,13700000,137
12,0.012,1000,0,1000,1,512,0.010667,14100000,141,400000,4,13700000,137
13,0.013,1000,0,1000,1,784,0.016333,14100000,141,400000,4,13700000,137
14,0.014,1000,0,1000,1,680,0.014167,14100000,141,400000,4,13700000,137
15,0.015,1000,0,1000,1,792,0.0165,14100000,141,400000,4,13700000,137
16,0.016,1000,0,1000,1,760,0.015833,14100000,141,400000,4,13700000,137
17,0.017,1000,0,1000,1,832,0.017333,14100000,141,400000,4,13700000,137
18,0.018,1000,0,1000,1,872,0.018167,14100000,141,400000,4,13700000,137
19,0.019,1000,0,1000,1,984,0.0205,14100000,141,400000,4,13700000,137
20,0.02,1000,0,1000,1,992,0.020667,14100000,141,400000,4,13700000,137
21,0.021,1000,0,1000,1,880,0.018333,14100000,141,400000,4,13700000,137
22,0.022,1000,0,1000,1,1048,0.021833,14100000,141,400000,4,13700000,137
23,0.023,1000,0,1000,1,1048,0.021833,14100000,141,400000,4,13700000,137
24,0.024,1000,0,1000,1,1216,0.025333,14100000,141,400000,4,13700000,137
25,0.025,1000,0,1000,1,1208,0.025167,14100000,141,400000,4,13700000,137
26,0.026,1000,0,1000,1,1392,0.029,14100000,141,400000,4,13700000,137
27,0.027,1000,0,1000,1,1216,0.025333,14100000,141,400000,4,13700000,137
28,0.028,1000,0,1000,1,1304,0.027167,14100000,141,400000,4,13700000,137
29,0.029,1000,0,1000,1,1248,0.026,14100000,141,400000,4,13700000,137
30,0.03,1000,0,1000,1,1328,0.027667,14100000,141,400000,4,13700000,137
31,0.031,1000,0,1000,1,1496,0.031167,14100000,141,400000,4,13700000,137
32,0.032,1000,0,1000,1,1488,0.031,14100000,141,400000,4,13700000,137
33,0.033,1000,0,1000,1,1456,0.030333,14100000,141,400000,4,13700000,137
34,0.034,1000,0,1000,1,1536,0.032,14100000,141,400000,4,13700000,137
35,0.035,1000,0,1000,1,1760,0.036667,14100000,141,400000,4,13700000,137
36,0.036,1000,0,1000,1,1824,0.038,14100000,141,400000,4,13700000,137
37,0.037,1000,0,1000,1,1800,0.0375,14100000,141,400000,4,13700000,137
38,0.038,1000,0,1000,1,1824,0.038,14100000,141,400000,4,13700000,137
39,0.039,1000,0,1000,1,1800,0.0375,14100000,141,400000,4,13700000,137
40,0.04,1000,0,1000,1,1712,0.035667,14100000,141,400000,4,13700000,137
41,0.041,1000,0,1000,1,1960,0.040833,14100000,141,400000,4,13700000,137
42,0.042,1000,0,1000,1,1872,0.039,14100000,141,400000,4,13700000,137
43,0.043,1000,0,1000,1,2032,0.042333,14100000,141,400000,4,13700000,137
44,0.044,1000,0,1000,1,2064,0.043,14100000,141,400000,4,13700000,137
45,0.045,1000,0,1000,1,2136,0.0445,14100000,141,400000,4,13700000,137
46,0.046,1000,0,1000,1,2160,0.045,14100000,141,400000,4,13700000,137
47,0.047,1000,0,1000,1,2248,0.046833,14100000,141,400000,4,13700000,137
48,0.048,1000,0,1000,1,2216,0.046167,14100000,141,400000,4,13700000,137
49,0.049,1000,0,1000,1,2328,0.0485,14100000,141,400000,4,13700000,137
50,0.05,1000,0,1000,1,2440,0.050833,14100000,141,400000,4,13700000,137
51,0.051,1000,0,1000,1,2288,0.047667,14100000,141,400000,4,13700000,137
52,0.052,1000,0,1000,1,2464,0.051333,14100000,141,400000,4,13700000,137
53,0.053,1000,0,1000,1,2568,0.0535,14100000,141,400000,4,13700000,137
54,0.054,1000,0,1000,1,2616,0.0545,14100000,141,400000,4,13700000,137
55,0.055,1000,0,1000,1,2536,0.052833,14100000,141,400000,4,13700000,137
56,0.056,1000,0,1000,1,2736,0.057,14100000,141,400000,4,13700000,137
57,0.057,1000,0,1000,1,2696,0.056167,14100000,141,400000,4,13700000,137
58,0.058,1000,0,1000,1,2912,0.060667,14100000,141,400000,4,13700000,137
59,0.059,1000,0,1000,1,2648,0.055167,14100000,141,400000,4,13700000,137
60,0.06,1000,0,1000,1,2816,0.058667,14100000,141,400000,4,13700000,137
61,0.061,1000,0,1000,1,2880,0.06,14100000,141,400000,4,13700000,137
62,0.062,1000,0,1000,1,2848,0.059333,14100000,141,400000,4,13700000,137
63,0.063,1000,0,1000,1,2936,0.061167,14100000,141,400000,4,13700000,137
64,0.064,1000,0,1000,1,3008,0.062667,14100000,141,400000,4,13700000,137
65,0.065,1000,0,1000,1,3264,0.068,14100000,141,400000,4,13700000,137
66,0.066,1000,0,1000,1,3200,0.066667,14100000,141,400000,4,13700000,137
67,0.067,1000,0,1000,1,3208,0.066833,14100000,141,400000,4,13700000,137
68,0.068,1000,0,1000,1,3280,0.068333,14100000,141,400000,4,13700000,137
69,0.069,1000,0,1000,1,3336,0.0695,14100000,141,400000,4,13700000,137
70,0.07,1000,0,1000,1,3256,0.067833,14100000,141,400000,4,13700000,137
71,0.071,1000,0,1000,1,3520,0.073333,14100000,141,400000,4,13700000,137
72,0.072,1000,0,1000,1,3552,0.074,14100000,141,400000,4,13700000,137
73,0.073,1000,0,1000,1,3584,0.074667,14100000,141,400000,4,13700000,137
74,0.074,1000,0,1000,1,3304,0.068833,14100000,141,400000,4,13700000,137
75,0.075,1000,0,1000,1,3544,0.073833,14100000,141,400000,4,13700000,137
76,0.076,1000,0,1000,1,3392,0.070667,14100000,141,400000,4,13700000,137
77,0.077,1000,0,1000,1,3680,0.076667,14100000,141,400000,4,13700000,137
78,0.078,1000,0,1000,1,3776,0.078667,14100000,141,400000,4,13700000,137
79,0.079,1000,0,1000,1,3912,0.0815,14100000,141,400000,4,13700000,137
80,0.08,1000,0,1000,1,3968,0.082667,14100000,141,400000,4,13700000,137
81,0.081,1000,0,1000,1,3976,0.082833,14100000,141,400000,4,13700000,137
82,0.082,1000,0,1000,1,3992,0.083167,14100000,141,400000,4,13700000,137
83,0.083,1000,0,1000,1,3928,0.081833,14100000,141,400000,4,13700000,137
84,0.084,1000,0,1000,1,4016,0.083667,14100000,141,400000,4,13700000,137
