"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:41:51
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99981,19,100000,1.000,4755,0.000991,85100000,851,500000,5,84400000,844
2,0.002,99957,43,100000,1.000,9275,0.001932,85100000,851,500000,5,84400000,844
3,0.003,99930,70,100000,0.999,14605,0.003043,85100000,851,500000,5,84400000,844
4,0.004,99916,84,100000,0.999,19460,0.004054,85100000,851,500000,5,84400000,844
5,0.005,99888,112,100000,0.999,24135,0.005028,85100000,851,500000,5,84400000,844
6,0.006,99886,114,100000,0.999,28405,0.005918,85100000,851,500000,5,84400000,844
7,0.007,99849,151,100000,0.998,33510,0.006981,85100000,851,500000,5,84400000,844
8,0.008,99856,144,100000,0.999,38325,0.007984,85100000,851,500000,5,84400000,844
9,0.009,99825,175,100000,0.998,42865,0.008930,85100000,851,500000,5,84400000,844
10,0.010,99810,190,100000,0.998,48560,0.010117,85100000,851,500000,5,84400000,844
11,0.011,99781,219,100000,0.998,52235,0.010882,85100000,851,500000,5,84400000,844
12,0.012,99759,241,100000,0.998,57355,0.011949,85100000,851,500000,5,84400000,844
13,0.013,99745,255,100000,0.997,62885,0.013101,85100000,851,500000,5,84400000,844
14,0.014,99713,287,100000,0.997,67905,0.014147,85100000,851,500000,5,84400000,844
15,0.015,99729,271,100000,0.997,71590,0.014915,85100000,851,500000,5,84400000,844
16,0.016,99669,331,100000,0.997,77025,0.016047,85100000,851,500000,5,84400000,844
17,0.017,99669,331,100000,0.997,81275,0.016932,85100000,851,500000,5,84400000,844
18,0.018,99628,372,100000,0.996,87000,0.018125,85100000,851,500000,5,84400000,844
19,0.019,99592,408,100000,0.996,90495,0.018853,85100000,851,500000,5,84400000,844
20,0.020,99603,397,100000,0.996,95585,0.019914,85100000,851,500000,5,84400000,844
21,0.021,99604,396,100000,0.996,101555,0.021157,85100000,851,500000,5,84400000,844
22,0.022,99574,426,100000,0.996,105265,0.021930,85100000,851,500000,5,84400000,844
23,0.023,99510,490,100000,0.995,111545,0.023239,85100000,851,500000,5,84400000,844
24,0.024,99522,478,100000,0.995,115665,0.024097,85100000,851,500000,5,84400000,844
25,0.025,99475,525,100000,0.995,120920,0.025192,85100000,851,500000,5,84400000,844
26,0.026,99486,514,100000,0.995,125165,0.026076,85100000,851,500000,5,84400000,844
27,0.027,99484,516,100000,0.995,129665,0.027014,85100000,851,500000,5,84400000,844
28,0.028,99391,609,100000,0.994,134420,0.028004,85100000,851,500000,5,84400000,844
29,0.029,99396,604,100000,0.994,138955,0.028949,85100000,851,500000,5,84400000,844
30,0.030,99400,600,100000,0.994,142960,0.029783,85100000,851,500000,5,84400000,844
31,0.031,99363,637,100000,0.994,149245,0.031093,85100000,851,500000,5,84400000,844
32,0.032,99333,667,100000,0.993,154180,0.032121,85100000,851,500000,5,84400000,844
33,0.033,99386,614,100000,0.994,158885,0.033101,85100000,851,500000,5,84400000,844
34,0.034,99312,688,100000,0.993,162725,0.033901,85100000,851,500000,5,84400000,844
35,0.035,99301,699,100000,0.993,168460,0.035096,85100000,851,500000,5,84400000,844
36,0.036,99276,724,100000,0.993,170720,0.035567,85100000,851,500000,5,84400000,844
37,0.037,99242,758,100000,0.992,177090,0.036894,85100000,851,500000,5,84400000,844
38,0.038,99276,724,100000,0.993,181805,0.037876,85100000,851,500000,5,84400000,844
39,0.039,99206,794,100000,0.992,186965,0.038951,85100000,851,500000,5,84400000,844
40,0.040,99177,823,100000,0.992,191995,0.039999,85100000,851,500000,5,84400000,844
41,0.041,99198,802,100000,0.992,196830,0.041006,85100000,851,500000,5,84400000,844
42,0.042,99157,843,100000,0.992,200975,0.041870,85100000,851,500000,5,84400000,844
43,0.043,99146,854,100000,0.991,206215,0.042961,85100000,851,500000,5,84400000,844
44,0.044,99147,853,100000,0.991,212195,0.044207,85100000,851,500000,5,84400000,844
