"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 23:16:08
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,99993,7,100000,1.000,5790,0.000949,93500000,935,500000,5,92800000,928
2,0.002,99988,12,100000,1.000,12375,0.002029,93500000,935,500000,5,92800000,928
3,0.003,99976,24,100000,1.000,18060,0.002961,93500000,935,500000,5,92800000,928
4,0.004,99965,35,100000,1.000,23940,0.003925,93500000,935,500000,5,92800000,928
5,0.005,99954,46,100000,1.000,30780,0.005046,93500000,935,500000,5,92800000,928
6,0.006,99954,46,100000,1.000,36000,0.005902,93500000,935,500000,5,92800000,928
7,0.007,99932,68,100000,0.999,44250,0.007254,93500000,935,500000,5,92800000,928
8,0.008,99931,69,100000,0.999,49320,0.008085,93500000,935,500000,5,92800000,928
9,0.009,99929,71,100000,0.999,55515,0.009101,93500000,935,500000,5,92800000,928
10,0.010,99925,75,100000,0.999,60930,0.009989,93500000,935,500000,5,92800000,928
11,0.011,99890,110,100000,0.999,67905,0.011132,93500000,935,500000,5,92800000,928
12,0.012,99909,91,100000,0.999,73470,0.012044,93500000,935,500000,5,92800000,928
13,0.013,99884,116,100000,0.999,79740,0.013072,93500000,935,500000,5,92800000,928
14,0.014,99874,126,100000,0.999,86685,0.014211,93500000,935,500000,5,92800000,928
15,0.015,99853,147,100000,0.999,91440,0.014990,93500000,935,500000,5,92800000,928
16,0.016,99868,132,100000,0.999,97275,0.015947,93500000,935,500000,5,92800000,928
17,0.017,99841,159,100000,0.998,102600,0.016820,93500000,935,500000,5,92800000,928
18,0.018,99837,163,100000,0.998,109380,0.017931,93500000,935,500000,5,92800000,928
19,0.019,99837,163,100000,0.998,118455,0.019419,93500000,935,500000,5,92800000,928
20,0.020,99813,187,100000,0.998,122460,0.020075,93500000,935,500000,5,92800000,928
21,0.021,99806,194,100000,0.998,127590,0.020916,93500000,935,500000,5,92800000,928
22,0.022,99789,211,100000,0.998,133830,0.021939,93500000,935,500000,5,92800000,928
23,0.023,99785,215,100000,0.998,139980,0.022948,93500000,935,500000,5,92800000,928
24,0.024,99827,173,100000,0.998,144465,0.023683,93500000,935,500000,5,92800000,928
25,0.025,99779,221,100000,0.998,151020,0.024757,93500000,935,500000,5,92800000,928
26,0.026,99769,231,100000,0.998,157770,0.025864,93500000,935,500000,5,92800000,928
27,0.027,99767,233,100000,0.998,166530,0.027300,93500000,935,500000,5,92800000,928
28,0.028,99756,244,100000,0.998,171795,0.028163,93500000,935,500000,5,92800000,928
29,0.029,99768,232,100000,0.998,173850,0.028500,93500000,935,500000,5,92800000,928
30,0.030,99746,254,100000,0.997,182055,0.029845,93500000,935,500000,5,92800000,928
31,0.031,99702,298,100000,0.997,189405,0.031050,93500000,935,500000,5,92800000,928
32,0.032,99744,256,100000,0.997,194280,0.031849,93500000,935,500000,5,92800000,928
33,0.033,99718,282,100000,0.997,204675,0.033553,93500000,935,500000,5,92800000,928
34,0.034,99673,327,100000,0.997,206190,0.033802,93500000,935,500000,5,92800000,928
35,0.035,99707,293,100000,0.997,213960,0.035075,93500000,935,500000,5,92800000,928
36,0.036,99676,324,100000,0.997,220035,0.036071,93500000,935,500000,5,92800000,928
37,0.037,99651,349,100000,0.997,225240,0.036925,93500000,935,500000,5,92800000,928
38,0.038,99680,320,100000,0.997,233835,0.038334,93500000,935,500000,5,92800000,928
39,0.039,99667,333,100000,0.997,238290,0.039064,93500000,935,500000,5,92800000,928
40,0.040,99646,354,100000,0.996,243105,0.039853,93500000,935,500000,5,92800000,928
41,0.041,99592,408,100000,0.996,250005,0.040984,93500000,935,500000,5,92800000,928
42,0.042,99642,358,100000,0.996,256710,0.042084,93500000,935,500000,5,92800000,928
43,0.043,99649,351,100000,0.996,265215,0.043478,93500000,935,500000,5,92800000,928
44,0.044,99626,374,100000,0.996,269070,0.044110,93500000,935,500000,5,92800000,928
45,0.045,99598,402,100000,0.996,274710,0.045034,93500000,935,500000,5,92800000,928
46,0.046,99622,378,100000,0.996,280365,0.045961,93500000,935,500000,5,92800000,928
47,0.047,99600,400,100000,0.996,285030,0.046726,93500000,935,500000,5,92800000,928
48,0.048,99579,421,100000,0.996,294645,0.048302,93500000,935,500000,5,92800000,928
49,0.049,99570,430,100000,0.996,298845,0.048991,93500000,935,500000,5,92800000,928
50,0.050,99583,417,100000,0.996,306375,0.050225,93500000,935,500000,5,92800000,928
51,0.051,99587,413,100000,0.996,311955,0.051140,93500000,935,500000,5,92800000,928
52,0.052,99534,466,100000,0.995,319440,0.052367,93500000,935,500000,5,92800000,928
