"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 23:16:14
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99817,183,100000,0.998,6285,0.001030,1600000,16,500000,5,900000,9
2,0.002,99686,314,100000,0.997,12450,0.002041,1600000,16,500000,5,900000,9
3,0.003,99499,501,100000,0.995,18060,0.002961,1600000,16,500000,5,900000,9
4,0.004,99331,669,100000,0.993,24600,0.004033,1600000,16,500000,5,900000,9
5,0.005,99187,813,100000,0.992,30330,0.004972,1600000,16,500000,5,900000,9
6,0.006,99017,983,100000,0.990,37665,0.006175,1600000,16,500000,5,900000,9
7,0.007,98864,1136,100000,0.989,41940,0.006875,1600000,16,500000,5,900000,9
8,0.008,98698,1302,100000,0.987,48945,0.008024,1600000,16,500000,5,900000,9
9,0.009,98541,1459,100000,0.985,53505,0.008771,1600000,16,500000,5,900000,9
10,0.010,98364,1636,100000,0.984,61380,0.010062,1600000,16,500000,5,900000,9
11,0.011,98149,1851,100000,0.981,67860,0.011125,1600000,16,500000,5,900000,9
12,0.012,98007,1993,100000,0.980,72600,0.011902,1600000,16,500000,5,900000,9
13,0.013,97890,2110,100000,0.979,78960,0.012944,1600000,16,500000,5,900000,9
14,0.014,97751,2249,100000,0.978,85245,0.013975,1600000,16,500000,5,900000,9
15,0.015,97540,2460,100000,0.975,90900,0.014902,1600000,16,500000,5,900000,9
16,0.016,97385,2615,100000,0.974,97170,0.015930,1600000,16,500000,5,900000,9
17,0.017,97224,2776,100000,0.972,103350,0.016943,1600000,16,500000,5,900000,9
18,0.018,97183,2817,100000,0.972,106065,0.017388,1600000,16,500000,5,900000,9
19,0.019,96839,3161,100000,0.968,118260,0.019387,1600000,16,500000,5,900000,9
20,0.020,96646,3354,100000,0.966,122265,0.020043,1600000,16,500000,5,900000,9
